,x,y,class,realclass
105,0.16297552109805014,0.11037820806378684,0,1
107,0.8703437477256758,0.9609198520334771,1,0
109,0.29748415688768715,0.08559528597551602,0,1
111,0.1904576503365547,0.7759857291890305,1,0
113,0.49319714574964935,0.20303858589617396,0,1
115,0.6350254436046401,0.2522642594032374,0,1
117,0.21218292423685248,0.36318794267167154,1,0
119,0.2362881316851726,0.03939930247419898,0,1
121,0.4120620458397687,0.7772039429023803,1,0
123,0.10125098944790512,0.5450599939596786,1,0
125,0.1127392604381845,0.2364320768850271,0,1
127,0.6060621840369421,0.5324471236958583,1,0
129,0.7827915152508492,0.19987054457445785,0,1
131,0.9394173290695724,0.4452450321883402,0,1
133,0.01610618069815717,0.22052471090837378,0,1
135,0.6979162047551256,0.08897770092954149,0,1
137,0.7710173545078853,0.9600192181620418,1,0
139,0.19135835870719287,0.24383334441313653,0,1
141,0.1532590097620835,0.7285560024635805,1,0
143,0.0678424224234494,0.010425628979407464,0,1
145,0.34531333271450404,0.03215974618426276,0,1
147,0.7256480684708707,0.6379733751212803,1,0
149,0.1668737331673349,0.39413616965997655,1,0
151,0.5318888693661271,0.45374870888991015,0,0
153,0.20572897667482148,0.9331355762010675,0,0
155,0.00602524951639638,0.385261065864286,0,0
157,0.3428825997783408,0.4141628570706434,0,0
159,0.2716271363307714,0.22522700113583116,0,0
161,0.19335795500116648,0.4021005435001902,0,0
163,0.04508817379602703,0.42247110562067747,0,0
165,0.7367483461933437,0.09540674860388076,1,1
167,0.8192428447427308,0.31149206162037213,1,1
169,0.885390430049308,0.5656478895171352,1,1
171,0.6487954246764636,0.8007384865405137,0,0
173,0.04474947682019459,0.3264658866468909,1,1
175,0.8597607844720333,0.49598395368603465,1,1
177,0.2729150937617497,0.033817621025730715,1,1
179,0.8305217108011795,0.10430290905838668,1,1
181,0.6986459493284686,0.972805355844145,0,0
183,0.959539252331007,0.932114011591742,0,0
185,0.8564944882196116,0.7804068199991732,0,0
187,0.3251769030663926,0.618373889522988,0,0
189,0.660799232541313,0.983568357572139,0,0
191,0.42757383681332417,0.7831698394107084,0,0
193,0.9516925156292003,0.8548362926904804,0,0
195,0.5590309603784589,0.5333198033708582,0,0
197,0.8310050228478307,0.6355179930291652,0,0
199,0.23323285087430234,0.13979718664683283,1,1
201,0.48848178921818,0.5842283712026897,0,0
203,0.7776847990906892,0.0710725948674159,1,1
205,0.3186100225154914,0.6075323824144425,0,0
207,0.7086734106427205,0.3824208815562097,1,1
209,0.15195339208243663,0.726657172913397,0,0
211,0.8824804977418189,0.7816157233919996,0,0
213,0.9810615120706863,0.9313934898291808,0,0
215,0.8949392660756724,0.21489510969861747,1,1
217,0.518044885223548,0.8014252379592227,0,0
219,0.6591884880845316,0.6681777905562588,0,0
221,0.174803987767712,0.042644604419102006,1,1
223,0.011265688606816315,0.1414134160967565,1,1
225,0.3033815725585265,0.752387101217714,0,0
227,0.5252632523920341,0.6333870489824515,0,0
229,0.3444398396060273,0.484557121650511,0,0
231,0.8492973189911706,0.11765215467438561,1,1
233,0.6692474452723055,0.18512959046839395,1,1
235,0.36526197572810093,0.9797326163849145,0,0
237,0.913788870147703,0.5236434014559085,1,1
239,0.5702230286810853,0.13559966298171955,1,1
241,0.8238509779878187,0.501016571078166,1,1
243,0.638268835837548,0.8816800885935183,0,0
245,0.5792222964705347,0.16287195034610946,1,1
247,0.03717736763969104,0.5124387508539517,0,0
249,0.07164156978035274,0.2510299959177269,1,1
251,0.6448060783254101,0.08009953559308425,1,1
253,0.21725972234212731,0.8058851723590564,0,0
255,0.08268139360786664,0.5174617676196916,0,0
257,0.5499778768082195,0.844533218288996,0,0
259,0.621411118469206,0.9055589539278244,0,0
261,0.7994587942586141,0.6103026078889064,0,0
263,0.36213189130696544,0.5352771895317431,0,0
265,0.6530369299961643,0.9268317950420208,0,0
267,0.4543390847105193,0.20456470192130127,1,1
269,0.16859375919230024,0.5854308024787,0,0
271,0.7814666372769543,0.09608198440060867,1,1
273,0.5819870116104231,0.5733581873361653,0,0
275,0.9604986755613015,0.07822212021184649,1,1
277,0.9222028609155658,0.975139537788827,0,0
279,0.5156725007888305,0.6348898080000911,0,0
281,0.4310775252543809,0.9249604992847124,0,0
283,0.8050552837800034,0.7283815788884209,0,0
285,0.39964177687373736,0.8775253961493062,0,0
287,0.8225239336042129,0.8852508486745834,0,0
289,0.05388979249724768,0.0935189106292843,1,1
291,0.04418669148877208,0.5486490924820355,0,0
293,0.8893185281683617,0.7836275483933093,0,0
295,0.0351877049066428,0.7818888421016381,0,0
297,0.7997839289772146,0.9232125462255799,0,0
299,0.23648609043326585,0.9642971779291485,0,0
