,Unnamed: 0,x,y,class,realclass
177,177,0.27244942302102626,0.8542267080864907,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
109,109,0.9086791781896004,0.4915131672028226,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
215,215,0.2177932259632328,0.2889930160779848,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
13,13,0.3162456205956463,0.1703900822040617,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
