,Unnamed: 0,x,y,class,realclass
155,155,0.4959398533835229,0.9999257020590708,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
79,79,0.294667210166093,0.09962167156837533,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
123,123,0.9891571586052512,0.40180045786159824,0,1
99,99,0.7567141477203562,0.14324296209550147,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
139,139,0.6522573159873272,0.16469030747101232,0,1
137,137,0.6000665382552397,0.7270943513347308,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
129,129,0.20881163742649111,0.682834710440318,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
149,149,0.09170427603782673,0.2881661706368424,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
93,93,0.1934531114823227,0.14053451897798366,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
149,149,0.09170427603782673,0.2881661706368424,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
121,121,0.3867271142764777,0.6764522426437083,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
117,117,0.1046004251826973,0.6070886692933265,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
69,69,0.9126691765889752,0.6952123372016749,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
135,135,0.7389543948728701,0.8733432385220669,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
91,91,0.3512731183629904,0.9791658700053668,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
121,121,0.3867271142764777,0.6764522426437083,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
83,83,0.008049275102457232,0.048159397070757004,0,1
71,71,0.5189358703897521,0.8638345182820664,1,0
