,x,y,class,realclass
81,0.9447409261956706,0.14010564587590857,1,1
85,0.9797363826792579,0.48790448175842327,1,1
7,0.23159433754757908,0.9702901838273901,1,0
237,0.30731775191372657,0.5316112250832981,0,0
55,0.35136616165530166,0.7699550700089774,1,0
235,0.8679468989911268,0.6826272864820585,0,0
161,0.15740485936829685,0.2792439063172405,0,0
291,0.38661334934592295,0.0349142857657293,1,1
233,0.1288772504356427,0.883176270995152,0,0
3,0.12054161556730447,0.7365103423989487,1,0
1,0.7670701646824878,0.3674473945504425,0,1
101,0.01919357921483711,0.8419969161815175,0,0
157,0.31215995027230337,0.8754636388092343,0,0
167,0.5806731481156593,0.6147285809261501,0,0
29,0.6293403609566396,0.9918165662201929,1,0
243,0.13572165153491778,0.9306263353630119,0,0
135,0.7389543948728701,0.8733432385220669,0,0
29,0.6293403609566396,0.9918165662201929,1,0
157,0.31215995027230337,0.8754636388092343,0,0
133,0.35173531739029196,0.14910123827983435,1,1
25,0.7668440989734274,0.3979856742143062,0,1
7,0.23159433754757908,0.9702901838273901,1,0
249,0.6848634907894025,0.5602203175053728,1,1
295,0.34364470102170164,0.010910999441358982,1,1
7,0.23159433754757908,0.9702901838273901,1,0
87,0.20977796531907855,0.8496634998417338,0,0
213,0.2694420258262925,0.4282927669568597,0,0
257,0.14748982572273062,0.18711662898992576,1,1
219,0.3030803001827481,0.9082145834017534,0,0
29,0.6293403609566396,0.9918165662201929,1,0
271,0.3149300519445144,0.139320750167224,1,1
261,0.11489706105342068,0.6535662000146498,0,0
195,0.6209975779140738,0.3898682408230688,1,1
123,0.9891571586052511,0.40180045786159824,1,1
25,0.7668440989734274,0.3979856742143062,0,1
135,0.7389543948728701,0.8733432385220669,0,0
151,0.10200495308630952,0.11403554028245,1,1
263,0.7852468473500441,0.8490296731488604,0,0
143,0.9993348255295361,0.8950358611849462,0,0
283,0.6614536156028277,0.41641731781778013,1,1
51,0.950372086149003,0.3158666593272098,0,1
63,0.3392399215867161,0.7909200426574895,0,0
161,0.15740485936829685,0.2792439063172405,0,0
199,0.4220636486461734,0.5531770821994041,0,0
275,0.5060606786555557,0.81509850071241,0,0
205,0.72663185836093,0.12304234727938212,1,1
255,0.1661226452734922,0.33736732759437993,0,0
