,x,y,class,realclass
265,0.8319150045864528,0.24195372497749223,1,1
191,0.19308363274184992,0.7168189913927926,0,0
9,0.2600549453493213,0.15927346386277297,0,1
207,0.5279590724948597,0.025528837685701355,1,1
191,0.19308363274184992,0.7168189913927926,0,0
49,0.9087360456606016,0.95630391181017,1,0
169,0.22655099507877186,0.40585139634319756,0,0
185,0.19685613882695474,0.44762301625790835,0,0
283,0.6614536156028277,0.41641731781778013,1,1
69,0.9126691765889752,0.6952123372016749,1,0
123,0.9891571586052511,0.40180045786159824,0,1
71,0.5189358703897521,0.8638345182820664,1,0
133,0.35173531739029196,0.14910123827983435,0,1
203,0.534487215743306,0.5955181002529475,0,0
251,0.557046629832681,0.5164338423833928,0,0
251,0.557046629832681,0.5164338423833928,0,0
97,0.8041573648488303,0.30610467613011627,0,1
81,0.9447409261956706,0.14010564587590857,0,1
155,0.495939853383523,0.9999257020590708,0,0
173,0.4718892395055784,0.9147229546656805,0,0
131,0.6719751324396718,0.6287123006733706,1,0
231,0.7158942736403822,0.3567965291375971,1,1
253,0.9666131358812327,0.7784634985383259,0,0
257,0.14748982572273062,0.18711662898992576,1,1
115,0.2554497262428925,0.9612925246342557,1,0
171,0.28652465788690984,0.6067211994801885,0,0
267,0.2707091122933425,0.6835008916210895,0,0
167,0.5806731481156593,0.6147285809261501,0,0
141,0.9551093846900642,0.569201804733366,0,1
19,0.703909606663962,0.8016167237980804,1,0
133,0.35173531739029196,0.14910123827983435,0,1
187,0.3655642214112014,0.24353138375187,0,0
287,0.901139317071664,0.9411324129804912,0,0
297,0.2309741540536021,0.280113425390104,0,0
173,0.4718892395055784,0.9147229546656805,0,0
125,0.4330759617277856,0.9198442539478373,1,0
295,0.34364470102170164,0.010910999441358982,1,1
15,0.2946510812889229,0.16170246103409103,0,1
171,0.28652465788690984,0.6067211994801885,0,0
257,0.14748982572273062,0.18711662898992576,1,1
139,0.6522573159873272,0.16469030747101232,0,1
5,0.6495504104423961,0.023742973048881177,0,1
127,0.16608594458051362,0.8783178401477291,1,0
43,0.3054581203784478,0.8102600797075081,1,0
21,0.307038193499261,0.5224153222659708,1,0
229,0.48627881449846433,0.9656647247472697,0,0
261,0.11489706105342068,0.6535662000146498,0,0
127,0.16608594458051362,0.8783178401477291,1,0
275,0.5060606786555557,0.81509850071241,0,0
33,0.4565289675398223,0.34697098275280003,1,0
43,0.3054581203784478,0.8102600797075081,1,0
89,0.6320210670278423,0.14571364810620147,0,1
247,0.8617519546184941,0.6883374418012421,0,0
21,0.307038193499261,0.5224153222659708,1,0
295,0.34364470102170164,0.010910999441358982,1,1
137,0.6000665382552397,0.7270943513347308,1,0
113,0.7408045876603716,0.4539133018307796,0,1
67,0.9568302778044463,0.2689063491456697,0,1
65,0.014973857465282236,0.39076909651567016,1,0
191,0.19308363274184992,0.7168189913927926,0,0
33,0.4565289675398223,0.34697098275280003,1,0
11,0.6319048399664802,0.6610329817481742,1,0
295,0.34364470102170164,0.010910999441358982,1,1
265,0.8319150045864528,0.24195372497749223,1,1
205,0.72663185836093,0.12304234727938212,1,1
259,0.9648523267827318,0.41500930640145395,1,1
107,0.5071198658801461,0.43428110321696245,1,0
241,0.7335425114117567,0.23761468865573276,1,1
171,0.28652465788690984,0.6067211994801885,0,0
257,0.14748982572273062,0.18711662898992576,1,1
241,0.7335425114117567,0.23761468865573276,1,1
205,0.72663185836093,0.12304234727938212,1,1
213,0.2694420258262925,0.4282927669568597,0,0
225,0.32719987696938413,0.20022934697990546,1,1
209,0.22782970315987894,0.4327856477721508,0,0
205,0.72663185836093,0.12304234727938212,1,1
177,0.27244942302102626,0.8542267080864907,0,0
163,0.9714724826954974,0.12354512602686052,1,1
103,0.5978033079011612,0.4630374562326939,0,1
19,0.703909606663962,0.8016167237980804,1,0
169,0.22655099507877186,0.40585139634319756,0,0
71,0.5189358703897521,0.8638345182820664,1,0
53,0.18711707124157462,0.2247133101963279,0,1
65,0.014973857465282236,0.39076909651567016,1,0
39,0.36062922824524046,0.7013091176304286,1,0
75,0.13177740280372785,0.5261913707823916,1,0
157,0.31215995027230337,0.8754636388092343,0,0
267,0.2707091122933425,0.6835008916210895,0,0
37,0.03839085006161691,0.5455058514796453,1,0
17,0.15162571309720074,0.4233730949422736,1,0
227,0.001478724468809145,0.536590302335818,0,0
241,0.7335425114117567,0.23761468865573276,1,1
217,0.5527833371547962,0.9066296604487651,0,0
171,0.28652465788690984,0.6067211994801885,0,0
85,0.9797363826792579,0.48790448175842327,0,1
195,0.6209975779140738,0.3898682408230688,1,1
145,0.4619084611043003,0.36479137960164143,1,0
37,0.03839085006161691,0.5455058514796453,1,0
293,0.16675261169084477,0.1540420043893218,1,1
201,0.6650049412786341,0.3321852851531697,1,1
43,0.3054581203784478,0.8102600797075081,1,0
37,0.03839085006161691,0.5455058514796453,1,0
105,0.4716017757839669,0.3739106188269784,1,0
249,0.6848634907894025,0.5602203175053728,1,1
251,0.557046629832681,0.5164338423833928,0,0
47,0.45601423439861866,0.6091980501336348,1,0
11,0.6319048399664802,0.6610329817481742,1,0
143,0.9993348255295361,0.8950358611849462,1,0
