,Unnamed: 0,x,y,class,realclass
271,271,0.3149300519445144,0.139320750167224,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
173,173,0.4718892395055784,0.9147229546656804,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
127,127,0.16608594458051362,0.8783178401477291,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
61,61,0.2643826984531653,0.0973046816852874,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
79,79,0.294667210166093,0.09962167156837533,0,1
189,189,0.43689160209116784,0.5241756400188612,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
