,x,y,class,realclass
283,0.6614536156028277,0.41641731781778013,1,1
31,0.08526529667690874,0.8910816938782703,0,0
145,0.4619084611043003,0.36479137960164143,0,0
97,0.8041573648488303,0.30610467613011627,1,1
71,0.5189358703897521,0.8638345182820664,0,0
9,0.2600549453493213,0.15927346386277297,0,1
293,0.16675261169084477,0.1540420043893218,1,1
277,0.3111532965193262,0.09666876598844587,1,1
207,0.5279590724948597,0.025528837685701355,1,1
205,0.72663185836093,0.12304234727938212,1,1
133,0.35173531739029196,0.14910123827983435,1,1
203,0.534487215743306,0.5955181002529475,0,0
59,0.649872393797882,0.9606502330507617,0,0
175,0.6379535382268908,0.6729471380077037,0,0
255,0.1661226452734922,0.33736732759437993,0,0
101,0.01919357921483711,0.8419969161815175,0,0
271,0.3149300519445144,0.139320750167224,1,1
81,0.9447409261956706,0.14010564587590857,1,1
83,0.008049275102457232,0.048159397070757004,1,1
249,0.6848634907894025,0.5602203175053728,1,1
195,0.6209975779140738,0.3898682408230688,1,1
73,0.2096685004322052,0.15985909644487883,1,1
299,0.379460904291647,0.0793613655238865,1,1
59,0.649872393797882,0.9606502330507617,0,0
225,0.32719987696938413,0.20022934697990546,1,1
177,0.27244942302102626,0.8542267080864907,0,0
153,0.22464425683424327,0.9951342780774249,0,0
277,0.3111532965193262,0.09666876598844587,1,1
233,0.1288772504356427,0.883176270995152,0,0
169,0.22655099507877186,0.40585139634319756,0,0
255,0.1661226452734922,0.33736732759437993,0,0
203,0.534487215743306,0.5955181002529475,0,0
187,0.3655642214112014,0.24353138375187,0,0
147,0.4300905101843421,0.800311679042535,0,0
23,0.30962268042896013,0.7440398120848477,1,0
135,0.7389543948728701,0.8733432385220669,0,0
19,0.703909606663962,0.8016167237980804,1,0
253,0.9666131358812327,0.7784634985383259,0,0
143,0.9993348255295361,0.8950358611849462,0,0
261,0.11489706105342068,0.6535662000146498,0,0
257,0.14748982572273062,0.18711662898992576,1,1
119,0.6658074059226458,0.9147732768574973,0,0
