,x,y,class,realclass
83,0.008049275102457232,0.048159397070757004,1,1
215,0.2177932259632328,0.2889930160779848,0,0
101,0.01919357921483711,0.8419969161815175,0,0
199,0.4220636486461734,0.5531770821994041,0,0
243,0.13572165153491778,0.9306263353630119,0,0
253,0.9666131358812327,0.7784634985383259,0,0
197,0.21165022586766935,0.13384095161882337,1,1
223,0.21370668358929557,0.3118080634169329,0,0
137,0.6000665382552397,0.7270943513347308,0,0
125,0.4330759617277856,0.9198442539478373,0,0
97,0.8041573648488303,0.30610467613011627,1,1
9,0.2600549453493213,0.15927346386277297,0,1
209,0.22782970315987894,0.4327856477721508,0,0
95,0.5313416166027215,0.5595040941963767,0,0
225,0.32719987696938413,0.20022934697990546,1,1
251,0.557046629832681,0.5164338423833928,0,0
183,0.23980679725200116,0.9257198677125673,0,0
271,0.3149300519445144,0.139320750167224,1,1
113,0.7408045876603716,0.4539133018307796,1,1
211,0.2776457310113152,0.4325209692002643,0,0
101,0.01919357921483711,0.8419969161815175,0,0
151,0.10200495308630952,0.11403554028245,1,1
141,0.9551093846900642,0.569201804733366,1,1
123,0.9891571586052511,0.40180045786159824,1,1
147,0.4300905101843421,0.800311679042535,0,0
77,0.42001582788461134,0.4060595168227412,0,0
3,0.12054161556730447,0.7365103423989487,1,0
293,0.16675261169084477,0.1540420043893218,1,1
59,0.649872393797882,0.9606502330507617,1,0
163,0.9714724826954974,0.12354512602686052,1,1
61,0.2643826984531653,0.09730468168528739,1,1
127,0.16608594458051362,0.8783178401477291,0,0
143,0.9993348255295361,0.8950358611849462,0,0
265,0.8319150045864528,0.24195372497749223,1,1
189,0.43689160209116784,0.5241756400188612,0,0
297,0.2309741540536021,0.280113425390104,0,0
277,0.3111532965193262,0.09666876598844587,1,1
273,0.5396655142274163,0.8100452820458667,0,0
299,0.379460904291647,0.0793613655238865,1,1
287,0.901139317071664,0.9411324129804912,0,0
133,0.35173531739029196,0.14910123827983435,1,1
39,0.36062922824524046,0.7013091176304286,1,0
15,0.2946510812889229,0.16170246103409103,0,1
69,0.9126691765889752,0.6952123372016749,0,0
157,0.31215995027230337,0.8754636388092343,0,0
229,0.48627881449846433,0.9656647247472697,0,0
209,0.22782970315987894,0.4327856477721508,0,0
229,0.48627881449846433,0.9656647247472697,0,0
159,0.07614136101685598,0.8194629718284172,0,0
281,0.7077857368082181,0.2659661937655424,1,1
105,0.4716017757839669,0.3739106188269784,0,0
57,0.30881080311444487,0.7046531876449889,1,0
31,0.08526529667690874,0.8910816938782703,1,0
215,0.2177932259632328,0.2889930160779848,0,0
