,x,y,class,realclass
125,0.4330759617277856,0.9198442539478373,1,0
155,0.495939853383523,0.9999257020590708,0,0
21,0.307038193499261,0.5224153222659708,1,0
247,0.8617519546184941,0.6883374418012421,0,0
177,0.27244942302102626,0.8542267080864907,0,0
17,0.15162571309720074,0.4233730949422736,1,0
291,0.38661334934592295,0.0349142857657293,1,1
111,0.25894522274067644,0.8718124136368799,1,0
241,0.7335425114117567,0.23761468865573276,1,1
283,0.6614536156028277,0.41641731781778013,1,1
169,0.22655099507877186,0.40585139634319756,0,0
187,0.3655642214112014,0.24353138375187,0,0
61,0.2643826984531653,0.09730468168528739,0,1
237,0.30731775191372657,0.5316112250832981,0,0
65,0.014973857465282236,0.39076909651567016,1,0
71,0.5189358703897521,0.8638345182820664,1,0
75,0.13177740280372785,0.5261913707823916,1,0
123,0.9891571586052511,0.40180045786159824,0,1
171,0.28652465788690984,0.6067211994801885,0,0
193,0.5955998525108007,0.4718146081002603,1,1
235,0.8679468989911268,0.6826272864820585,0,0
13,0.3162456205956463,0.1703900822040617,0,1
177,0.27244942302102626,0.8542267080864907,0,0
29,0.6293403609566396,0.9918165662201929,1,0
155,0.495939853383523,0.9999257020590708,0,0
231,0.7158942736403822,0.3567965291375971,1,1
97,0.8041573648488303,0.30610467613011627,0,1
77,0.42001582788461134,0.4060595168227412,1,0
67,0.9568302778044463,0.2689063491456697,0,1
95,0.5313416166027215,0.5595040941963767,1,0
291,0.38661334934592295,0.0349142857657293,1,1
13,0.3162456205956463,0.1703900822040617,0,1
71,0.5189358703897521,0.8638345182820664,1,0
277,0.3111532965193262,0.09666876598844587,1,1
245,0.5181893891775975,0.8167476731577672,0,0
33,0.4565289675398223,0.34697098275280003,1,0
47,0.45601423439861866,0.6091980501336348,1,0
