,x,y,class,realclass
27,0.006149265140437565,0.22631938961136355,0,1
205,0.72663185836093,0.12304234727938212,1,1
241,0.7335425114117567,0.23761468865573276,1,1
135,0.7389543948728701,0.8733432385220669,0,0
253,0.9666131358812327,0.7784634985383259,0,0
259,0.9648523267827318,0.41500930640145395,1,1
5,0.6495504104423961,0.023742973048881177,0,1
185,0.19685613882695474,0.44762301625790835,0,0
277,0.3111532965193262,0.09666876598844587,1,1
53,0.18711707124157462,0.2247133101963279,0,1
271,0.3149300519445144,0.139320750167224,1,1
249,0.6848634907894025,0.5602203175053728,1,1
295,0.34364470102170164,0.010910999441358982,1,1
145,0.4619084611043003,0.36479137960164143,0,0
245,0.5181893891775975,0.8167476731577672,0,0
15,0.2946510812889229,0.16170246103409103,0,1
37,0.03839085006161691,0.5455058514796453,1,0
277,0.3111532965193262,0.09666876598844587,1,1
77,0.42001582788461134,0.4060595168227412,1,0
7,0.23159433754757908,0.9702901838273901,1,0
285,0.8918506430604928,0.8785380177716532,0,0
149,0.09170427603782672,0.28816617063684236,1,1
9,0.2600549453493213,0.15927346386277297,0,1
57,0.30881080311444487,0.7046531876449889,1,0
291,0.38661334934592295,0.0349142857657293,1,1
125,0.4330759617277856,0.9198442539478373,0,0
283,0.6614536156028277,0.41641731781778013,1,1
185,0.19685613882695474,0.44762301625790835,0,0
143,0.9993348255295361,0.8950358611849462,0,0
263,0.7852468473500441,0.8490296731488604,0,0
249,0.6848634907894025,0.5602203175053728,1,1
81,0.9447409261956706,0.14010564587590857,0,1
187,0.3655642214112014,0.24353138375187,0,0
249,0.6848634907894025,0.5602203175053728,1,1
157,0.31215995027230337,0.8754636388092343,0,0
159,0.07614136101685598,0.8194629718284172,0,0
223,0.21370668358929557,0.3118080634169329,0,0
21,0.307038193499261,0.5224153222659708,1,0
171,0.28652465788690984,0.6067211994801885,0,0
165,0.659246220372965,0.788035705246439,0,0
113,0.7408045876603716,0.4539133018307796,1,1
217,0.5527833371547962,0.9066296604487651,0,0
49,0.9087360456606016,0.95630391181017,1,0
207,0.5279590724948597,0.025528837685701355,1,1
191,0.19308363274184992,0.7168189913927926,0,0
175,0.6379535382268908,0.6729471380077037,0,0
203,0.534487215743306,0.5955181002529475,0,0
61,0.2643826984531653,0.09730468168528739,0,1
69,0.9126691765889752,0.6952123372016749,1,0
21,0.307038193499261,0.5224153222659708,1,0
129,0.20881163742649111,0.682834710440318,0,0
