,Unnamed: 0,x,y,class,realclass
215,215,0.2177932259632328,0.2889930160779848,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
145,145,0.4619084611043003,0.36479137960164143,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
95,95,0.5313416166027215,0.5595040941963767,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
165,165,0.659246220372965,0.7880357052464392,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
67,67,0.9568302778044464,0.2689063491456697,0,1
129,129,0.20881163742649111,0.682834710440318,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
139,139,0.6522573159873272,0.16469030747101232,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
103,103,0.5978033079011612,0.4630374562326939,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
99,99,0.7567141477203562,0.14324296209550147,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
79,79,0.294667210166093,0.09962167156837533,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
117,117,0.1046004251826973,0.6070886692933265,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
