,Unnamed: 0,x,y,class,realclass
85,85,0.979736382679258,0.4879044817584233,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
93,93,0.1934531114823227,0.14053451897798366,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
99,99,0.7567141477203562,0.14324296209550147,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
127,127,0.16608594458051362,0.8783178401477291,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
133,133,0.351735317390292,0.14910123827983435,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
77,77,0.42001582788461134,0.4060595168227412,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
97,97,0.8041573648488303,0.3061046761301163,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
101,101,0.01919357921483711,0.8419969161815175,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
