,Unnamed: 0,x,y,class,realclass
147,147,0.4300905101843421,0.800311679042535,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
103,103,0.5978033079011612,0.4630374562326939,0,1
107,107,0.5071198658801461,0.4342811032169625,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
109,109,0.9086791781896004,0.4915131672028226,0,1
91,91,0.3512731183629904,0.9791658700053668,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
77,77,0.42001582788461134,0.4060595168227412,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
103,103,0.5978033079011612,0.4630374562326939,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
