,Unnamed: 0,x,y,class,realclass
3,3,0.12054161556730447,0.7365103423989487,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
91,91,0.3512731183629904,0.9791658700053668,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
119,119,0.6658074059226458,0.9147732768574972,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
69,69,0.9126691765889752,0.6952123372016749,1,0
117,117,0.1046004251826973,0.6070886692933265,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
135,135,0.7389543948728701,0.8733432385220669,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
