,x,y,class,realclass
133,0.35173531739029196,0.14910123827983435,0,1
149,0.09170427603782672,0.28816617063684236,0,1
1,0.7670701646824878,0.3674473945504425,0,1
169,0.22655099507877186,0.40585139634319756,0,0
91,0.35127311836299036,0.9791658700053668,1,0
251,0.557046629832681,0.5164338423833928,0,0
109,0.9086791781896003,0.49151316720282257,0,1
87,0.20977796531907855,0.8496634998417338,1,0
151,0.10200495308630952,0.11403554028245,1,1
191,0.19308363274184992,0.7168189913927926,0,0
45,0.5376477723638214,0.09397501387170981,0,1
71,0.5189358703897521,0.8638345182820664,1,0
35,0.9312187582625605,0.24144779471075684,0,1
265,0.8319150045864528,0.24195372497749223,1,1
109,0.9086791781896003,0.49151316720282257,0,1
269,0.7693585149382942,0.12546195145746142,1,1
33,0.4565289675398223,0.34697098275280003,1,0
207,0.5279590724948597,0.025528837685701355,1,1
145,0.4619084611043003,0.36479137960164143,1,0
269,0.7693585149382942,0.12546195145746142,1,1
255,0.1661226452734922,0.33736732759437993,0,0
183,0.23980679725200116,0.9257198677125673,0,0
55,0.35136616165530166,0.7699550700089774,1,0
195,0.6209975779140738,0.3898682408230688,1,1
145,0.4619084611043003,0.36479137960164143,1,0
271,0.3149300519445144,0.139320750167224,1,1
261,0.11489706105342068,0.6535662000146498,0,0
241,0.7335425114117567,0.23761468865573276,1,1
119,0.6658074059226458,0.9147732768574973,1,0
111,0.25894522274067644,0.8718124136368799,1,0
121,0.38672711427647766,0.6764522426437083,1,0
133,0.35173531739029196,0.14910123827983435,0,1
59,0.649872393797882,0.9606502330507617,1,0
129,0.20881163742649111,0.682834710440318,1,0
87,0.20977796531907855,0.8496634998417338,1,0
91,0.35127311836299036,0.9791658700053668,1,0
35,0.9312187582625605,0.24144779471075684,0,1
249,0.6848634907894025,0.5602203175053728,1,1
33,0.4565289675398223,0.34697098275280003,1,0
229,0.48627881449846433,0.9656647247472697,0,0
293,0.16675261169084477,0.1540420043893218,1,1
295,0.34364470102170164,0.010910999441358982,1,1
263,0.7852468473500441,0.8490296731488604,0,0
61,0.2643826984531653,0.09730468168528739,0,1
277,0.3111532965193262,0.09666876598844587,1,1
247,0.8617519546184941,0.6883374418012421,0,0
121,0.38672711427647766,0.6764522426437083,1,0
131,0.6719751324396718,0.6287123006733706,1,0
7,0.23159433754757908,0.9702901838273901,1,0
13,0.3162456205956463,0.1703900822040617,0,1
149,0.09170427603782672,0.28816617063684236,0,1
71,0.5189358703897521,0.8638345182820664,1,0
129,0.20881163742649111,0.682834710440318,1,0
67,0.9568302778044463,0.2689063491456697,0,1
207,0.5279590724948597,0.025528837685701355,1,1
111,0.25894522274067644,0.8718124136368799,1,0
7,0.23159433754757908,0.9702901838273901,1,0
