,x,y,class,realclass
271,0.3149300519445144,0.139320750167224,1,1
223,0.21370668358929557,0.3118080634169329,0,0
149,0.09170427603782672,0.28816617063684236,0,1
135,0.7389543948728701,0.8733432385220669,1,0
153,0.22464425683424327,0.9951342780774249,0,0
117,0.1046004251826973,0.6070886692933265,1,0
125,0.4330759617277856,0.9198442539478373,1,0
27,0.006149265140437565,0.22631938961136355,0,1
233,0.1288772504356427,0.883176270995152,0,0
3,0.12054161556730447,0.7365103423989487,1,0
11,0.6319048399664802,0.6610329817481742,1,0
115,0.2554497262428925,0.9612925246342557,1,0
153,0.22464425683424327,0.9951342780774249,0,0
119,0.6658074059226458,0.9147732768574973,1,0
243,0.13572165153491778,0.9306263353630119,0,0
259,0.9648523267827318,0.41500930640145395,1,1
271,0.3149300519445144,0.139320750167224,1,1
225,0.32719987696938413,0.20022934697990546,1,1
251,0.557046629832681,0.5164338423833928,0,0
77,0.42001582788461134,0.4060595168227412,1,0
277,0.3111532965193262,0.09666876598844587,1,1
279,0.016019411735584965,0.9959036300740353,0,0
229,0.48627881449846433,0.9656647247472697,0,0
245,0.5181893891775975,0.8167476731577672,0,0
135,0.7389543948728701,0.8733432385220669,1,0
43,0.3054581203784478,0.8102600797075081,1,0
97,0.8041573648488303,0.30610467613011627,0,1
181,0.2884126295617597,0.5809850004642324,0,0
135,0.7389543948728701,0.8733432385220669,1,0
183,0.23980679725200116,0.9257198677125673,0,0
61,0.2643826984531653,0.09730468168528739,0,1
107,0.5071198658801461,0.43428110321696245,1,0
57,0.30881080311444487,0.7046531876449889,1,0
111,0.25894522274067644,0.8718124136368799,1,0
41,0.9134265612602243,0.24733106376977432,0,1
297,0.2309741540536021,0.280113425390104,0,0
5,0.6495504104423961,0.023742973048881177,0,1
153,0.22464425683424327,0.9951342780774249,0,0
273,0.5396655142274163,0.8100452820458667,0,0
141,0.9551093846900642,0.569201804733366,0,1
31,0.08526529667690874,0.8910816938782703,1,0
193,0.5955998525108007,0.4718146081002603,1,1
73,0.2096685004322052,0.15985909644487883,0,1
113,0.7408045876603716,0.4539133018307796,0,1
109,0.9086791781896003,0.49151316720282257,0,1
17,0.15162571309720074,0.4233730949422736,1,0
49,0.9087360456606016,0.95630391181017,1,0
115,0.2554497262428925,0.9612925246342557,1,0
163,0.9714724826954974,0.12354512602686052,1,1
43,0.3054581203784478,0.8102600797075081,1,0
91,0.35127311836299036,0.9791658700053668,1,0
191,0.19308363274184992,0.7168189913927926,0,0
