,x,y,class,realclass
239,0.5832217670700346,0.3512346641823877,1,1
29,0.6293403609566396,0.9918165662201929,1,0
63,0.3392399215867161,0.7909200426574895,1,0
149,0.09170427603782672,0.28816617063684236,0,1
155,0.495939853383523,0.9999257020590708,0,0
273,0.5396655142274163,0.8100452820458667,0,0
127,0.16608594458051362,0.8783178401477291,1,0
23,0.30962268042896013,0.7440398120848477,1,0
23,0.30962268042896013,0.7440398120848477,1,0
185,0.19685613882695474,0.44762301625790835,0,0
145,0.4619084611043003,0.36479137960164143,1,0
109,0.9086791781896003,0.49151316720282257,0,1
179,0.09576563016567419,0.17991194698376167,1,1
227,0.001478724468809145,0.536590302335818,0,0
255,0.1661226452734922,0.33736732759437993,0,0
23,0.30962268042896013,0.7440398120848477,1,0
229,0.48627881449846433,0.9656647247472697,0,0
171,0.28652465788690984,0.6067211994801885,0,0
89,0.6320210670278423,0.14571364810620147,0,1
61,0.2643826984531653,0.09730468168528739,0,1
241,0.7335425114117567,0.23761468865573276,1,1
299,0.379460904291647,0.0793613655238865,1,1
231,0.7158942736403822,0.3567965291375971,1,1
91,0.35127311836299036,0.9791658700053668,1,0
231,0.7158942736403822,0.3567965291375971,1,1
169,0.22655099507877186,0.40585139634319756,0,0
247,0.8617519546184941,0.6883374418012421,0,0
155,0.495939853383523,0.9999257020590708,0,0
255,0.1661226452734922,0.33736732759437993,0,0
133,0.35173531739029196,0.14910123827983435,0,1
87,0.20977796531907855,0.8496634998417338,1,0
83,0.008049275102457232,0.048159397070757004,0,1
99,0.7567141477203562,0.14324296209550147,0,1
81,0.9447409261956706,0.14010564587590857,0,1
119,0.6658074059226458,0.9147732768574973,1,0
25,0.7668440989734274,0.3979856742143062,0,1
15,0.2946510812889229,0.16170246103409103,0,1
289,0.6539724048688949,0.2409851817244546,1,1
285,0.8918506430604928,0.8785380177716532,0,0
65,0.014973857465282236,0.39076909651567016,1,0
273,0.5396655142274163,0.8100452820458667,0,0
171,0.28652465788690984,0.6067211994801885,0,0
