,x,y,class,realclass
155,0.495939853383523,0.9999257020590708,0,0
265,0.8319150045864528,0.24195372497749223,1,1
7,0.23159433754757908,0.9702901838273901,1,0
27,0.006149265140437565,0.22631938961136355,0,1
3,0.12054161556730447,0.7365103423989487,1,0
189,0.43689160209116784,0.5241756400188612,0,0
291,0.38661334934592295,0.0349142857657293,1,1
63,0.3392399215867161,0.7909200426574895,1,0
113,0.7408045876603716,0.4539133018307796,0,1
297,0.2309741540536021,0.280113425390104,0,0
195,0.6209975779140738,0.3898682408230688,1,1
281,0.7077857368082181,0.2659661937655424,1,1
233,0.1288772504356427,0.883176270995152,0,0
297,0.2309741540536021,0.280113425390104,0,0
293,0.16675261169084477,0.1540420043893218,1,1
115,0.2554497262428925,0.9612925246342557,1,0
11,0.6319048399664802,0.6610329817481742,1,0
239,0.5832217670700346,0.3512346641823877,1,1
143,0.9993348255295361,0.8950358611849462,0,0
31,0.08526529667690874,0.8910816938782703,1,0
175,0.6379535382268908,0.6729471380077037,0,0
131,0.6719751324396718,0.6287123006733706,0,0
89,0.6320210670278423,0.14571364810620147,0,1
15,0.2946510812889229,0.16170246103409103,0,1
237,0.30731775191372657,0.5316112250832981,0,0
275,0.5060606786555557,0.81509850071241,0,0
255,0.1661226452734922,0.33736732759437993,0,0
209,0.22782970315987894,0.4327856477721508,0,0
203,0.534487215743306,0.5955181002529475,0,0
151,0.10200495308630952,0.11403554028245,1,1
291,0.38661334934592295,0.0349142857657293,1,1
191,0.19308363274184992,0.7168189913927926,0,0
73,0.2096685004322052,0.15985909644487883,0,1
99,0.7567141477203562,0.14324296209550147,0,1
231,0.7158942736403822,0.3567965291375971,1,1
145,0.4619084611043003,0.36479137960164143,0,0
277,0.3111532965193262,0.09666876598844587,1,1
277,0.3111532965193262,0.09666876598844587,1,1
39,0.36062922824524046,0.7013091176304286,1,0
239,0.5832217670700346,0.3512346641823877,1,1
195,0.6209975779140738,0.3898682408230688,1,1
95,0.5313416166027215,0.5595040941963767,1,0
251,0.557046629832681,0.5164338423833928,0,0
211,0.2776457310113152,0.4325209692002643,0,0
191,0.19308363274184992,0.7168189913927926,0,0
167,0.5806731481156593,0.6147285809261501,0,0
267,0.2707091122933425,0.6835008916210895,0,0
107,0.5071198658801461,0.43428110321696245,1,0
223,0.21370668358929557,0.3118080634169329,0,0
123,0.9891571586052511,0.40180045786159824,1,1
279,0.016019411735584965,0.9959036300740353,0,0
1,0.7670701646824878,0.3674473945504425,0,1
153,0.22464425683424327,0.9951342780774249,0,0
263,0.7852468473500441,0.8490296731488604,0,0
199,0.4220636486461734,0.5531770821994041,0,0
187,0.3655642214112014,0.24353138375187,0,0
57,0.30881080311444487,0.7046531876449889,1,0
151,0.10200495308630952,0.11403554028245,1,1
299,0.379460904291647,0.0793613655238865,1,1
257,0.14748982572273062,0.18711662898992576,1,1
151,0.10200495308630952,0.11403554028245,1,1
173,0.4718892395055784,0.9147229546656805,0,0
161,0.15740485936829685,0.2792439063172405,0,0
287,0.901139317071664,0.9411324129804912,0,0
237,0.30731775191372657,0.5316112250832981,0,0
205,0.72663185836093,0.12304234727938212,1,1
77,0.42001582788461134,0.4060595168227412,1,0
187,0.3655642214112014,0.24353138375187,0,0
247,0.8617519546184941,0.6883374418012421,0,0
27,0.006149265140437565,0.22631938961136355,0,1
179,0.09576563016567419,0.17991194698376167,1,1
273,0.5396655142274163,0.8100452820458667,0,0
267,0.2707091122933425,0.6835008916210895,0,0
167,0.5806731481156593,0.6147285809261501,0,0
73,0.2096685004322052,0.15985909644487883,0,1
49,0.9087360456606016,0.95630391181017,1,0
39,0.36062922824524046,0.7013091176304286,1,0
203,0.534487215743306,0.5955181002529475,0,0
217,0.5527833371547962,0.9066296604487651,0,0
33,0.4565289675398223,0.34697098275280003,1,0
117,0.1046004251826973,0.6070886692933265,1,0
251,0.557046629832681,0.5164338423833928,0,0
181,0.2884126295617597,0.5809850004642324,0,0
117,0.1046004251826973,0.6070886692933265,1,0
197,0.21165022586766935,0.13384095161882337,1,1
167,0.5806731481156593,0.6147285809261501,0,0
275,0.5060606786555557,0.81509850071241,0,0
109,0.9086791781896003,0.49151316720282257,0,1
77,0.42001582788461134,0.4060595168227412,1,0
197,0.21165022586766935,0.13384095161882337,1,1
241,0.7335425114117567,0.23761468865573276,1,1
247,0.8617519546184941,0.6883374418012421,0,0
191,0.19308363274184992,0.7168189913927926,0,0
153,0.22464425683424327,0.9951342780774249,0,0
195,0.6209975779140738,0.3898682408230688,1,1
185,0.19685613882695474,0.44762301625790835,0,0
201,0.6650049412786341,0.3321852851531697,1,1
29,0.6293403609566396,0.9918165662201929,1,0
263,0.7852468473500441,0.8490296731488604,0,0
73,0.2096685004322052,0.15985909644487883,0,1
131,0.6719751324396718,0.6287123006733706,0,0
135,0.7389543948728701,0.8733432385220669,0,0
271,0.3149300519445144,0.139320750167224,1,1
257,0.14748982572273062,0.18711662898992576,1,1
151,0.10200495308630952,0.11403554028245,1,1
247,0.8617519546184941,0.6883374418012421,0,0
107,0.5071198658801461,0.43428110321696245,1,0
73,0.2096685004322052,0.15985909644487883,0,1
239,0.5832217670700346,0.3512346641823877,1,1
