,Unnamed: 0,x,y,class,realclass
287,287,0.9011393170716641,0.9411324129804912,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
89,89,0.6320210670278423,0.14571364810620147,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
47,47,0.4560142343986186,0.6091980501336348,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
141,141,0.9551093846900642,0.569201804733366,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
43,43,0.3054581203784478,0.8102600797075081,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
51,51,0.9503720861490029,0.3158666593272098,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
149,149,0.09170427603782673,0.2881661706368424,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
163,163,0.9714724826954974,0.12354512602686052,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
43,43,0.3054581203784478,0.8102600797075081,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
