,x,y,class,realclass
181,0.2884126295617597,0.5809850004642324,0,0
295,0.34364470102170164,0.010910999441358982,1,1
191,0.19308363274184992,0.7168189913927926,0,0
19,0.703909606663962,0.8016167237980804,1,0
147,0.4300905101843421,0.800311679042535,0,0
91,0.35127311836299036,0.9791658700053668,0,0
283,0.6614536156028277,0.41641731781778013,1,1
51,0.950372086149003,0.3158666593272098,1,1
113,0.7408045876603716,0.4539133018307796,1,1
153,0.22464425683424327,0.9951342780774249,0,0
13,0.3162456205956463,0.1703900822040617,0,1
155,0.495939853383523,0.9999257020590708,0,0
111,0.25894522274067644,0.8718124136368799,0,0
115,0.2554497262428925,0.9612925246342557,0,0
205,0.72663185836093,0.12304234727938212,1,1
71,0.5189358703897521,0.8638345182820664,0,0
153,0.22464425683424327,0.9951342780774249,0,0
181,0.2884126295617597,0.5809850004642324,0,0
89,0.6320210670278423,0.14571364810620147,1,1
147,0.4300905101843421,0.800311679042535,0,0
159,0.07614136101685598,0.8194629718284172,0,0
93,0.1934531114823227,0.14053451897798364,1,1
11,0.6319048399664802,0.6610329817481742,1,0
251,0.557046629832681,0.5164338423833928,0,0
171,0.28652465788690984,0.6067211994801885,0,0
125,0.4330759617277856,0.9198442539478373,0,0
21,0.307038193499261,0.5224153222659708,1,0
181,0.2884126295617597,0.5809850004642324,0,0
35,0.9312187582625605,0.24144779471075684,1,1
49,0.9087360456606016,0.95630391181017,0,0
177,0.27244942302102626,0.8542267080864907,0,0
153,0.22464425683424327,0.9951342780774249,0,0
269,0.7693585149382942,0.12546195145746142,1,1
167,0.5806731481156593,0.6147285809261501,0,0
23,0.30962268042896013,0.7440398120848477,1,0
49,0.9087360456606016,0.95630391181017,0,0
103,0.5978033079011612,0.4630374562326939,1,1
31,0.08526529667690874,0.8910816938782703,0,0
165,0.659246220372965,0.788035705246439,0,0
81,0.9447409261956706,0.14010564587590857,1,1
41,0.9134265612602243,0.24733106376977432,1,1
161,0.15740485936829685,0.2792439063172405,0,0
7,0.23159433754757908,0.9702901838273901,1,0
65,0.014973857465282236,0.39076909651567016,0,0
277,0.3111532965193262,0.09666876598844587,1,1
47,0.45601423439861866,0.6091980501336348,0,0
27,0.006149265140437565,0.22631938961136355,0,1
287,0.901139317071664,0.9411324129804912,0,0
165,0.659246220372965,0.788035705246439,0,0
153,0.22464425683424327,0.9951342780774249,0,0
43,0.3054581203784478,0.8102600797075081,0,0
223,0.21370668358929557,0.3118080634169329,0,0
143,0.9993348255295361,0.8950358611849462,0,0
241,0.7335425114117567,0.23761468865573276,1,1
11,0.6319048399664802,0.6610329817481742,1,0
101,0.01919357921483711,0.8419969161815175,0,0
169,0.22655099507877186,0.40585139634319756,0,0
111,0.25894522274067644,0.8718124136368799,0,0
131,0.6719751324396718,0.6287123006733706,0,0
177,0.27244942302102626,0.8542267080864907,0,0
253,0.9666131358812327,0.7784634985383259,0,0
65,0.014973857465282236,0.39076909651567016,0,0
205,0.72663185836093,0.12304234727938212,1,1
213,0.2694420258262925,0.4282927669568597,0,0
45,0.5376477723638214,0.09397501387170981,1,1
171,0.28652465788690984,0.6067211994801885,0,0
131,0.6719751324396718,0.6287123006733706,0,0
21,0.307038193499261,0.5224153222659708,1,0
163,0.9714724826954974,0.12354512602686052,1,1
109,0.9086791781896003,0.49151316720282257,1,1
17,0.15162571309720074,0.4233730949422736,1,0
103,0.5978033079011612,0.4630374562326939,1,1
209,0.22782970315987894,0.4327856477721508,0,0
263,0.7852468473500441,0.8490296731488604,0,0
119,0.6658074059226458,0.9147732768574973,0,0
155,0.495939853383523,0.9999257020590708,0,0
111,0.25894522274067644,0.8718124136368799,0,0
213,0.2694420258262925,0.4282927669568597,0,0
289,0.6539724048688949,0.2409851817244546,1,1
159,0.07614136101685598,0.8194629718284172,0,0
269,0.7693585149382942,0.12546195145746142,1,1
141,0.9551093846900642,0.569201804733366,1,1
85,0.9797363826792579,0.48790448175842327,1,1
121,0.38672711427647766,0.6764522426437083,0,0
13,0.3162456205956463,0.1703900822040617,0,1
159,0.07614136101685598,0.8194629718284172,0,0
167,0.5806731481156593,0.6147285809261501,0,0
61,0.2643826984531653,0.09730468168528739,1,1
15,0.2946510812889229,0.16170246103409103,0,1
263,0.7852468473500441,0.8490296731488604,0,0
65,0.014973857465282236,0.39076909651567016,0,0
89,0.6320210670278423,0.14571364810620147,1,1
253,0.9666131358812327,0.7784634985383259,0,0
39,0.36062922824524046,0.7013091176304286,0,0
265,0.8319150045864528,0.24195372497749223,1,1
167,0.5806731481156593,0.6147285809261501,0,0
47,0.45601423439861866,0.6091980501336348,0,0
191,0.19308363274184992,0.7168189913927926,0,0
169,0.22655099507877186,0.40585139634319756,0,0
261,0.11489706105342068,0.6535662000146498,0,0
243,0.13572165153491778,0.9306263353630119,0,0
55,0.35136616165530166,0.7699550700089774,0,0
