,Unnamed: 0,x,y,class,realclass
109,109,0.9086791781896004,0.4915131672028226,1,1
39,39,0.3606292282452405,0.7013091176304286,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
109,109,0.9086791781896004,0.4915131672028226,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
71,71,0.5189358703897521,0.8638345182820664,0,0
