,x,y,class,realclass
71,0.5189358703897521,0.8638345182820664,0,0
277,0.3111532965193262,0.09666876598844587,1,1
251,0.557046629832681,0.5164338423833928,0,0
33,0.4565289675398223,0.34697098275280003,1,0
269,0.7693585149382942,0.12546195145746142,1,1
221,0.3699978261403225,0.09312868874453994,1,1
23,0.30962268042896013,0.7440398120848477,1,0
259,0.9648523267827318,0.41500930640145395,1,1
185,0.19685613882695474,0.44762301625790835,0,0
15,0.2946510812889229,0.16170246103409103,0,1
255,0.1661226452734922,0.33736732759437993,0,0
145,0.4619084611043003,0.36479137960164143,0,0
97,0.8041573648488303,0.30610467613011627,1,1
243,0.13572165153491778,0.9306263353630119,0,0
207,0.5279590724948597,0.025528837685701355,1,1
49,0.9087360456606016,0.95630391181017,1,0
61,0.2643826984531653,0.09730468168528739,1,1
45,0.5376477723638214,0.09397501387170981,0,1
3,0.12054161556730447,0.7365103423989487,1,0
73,0.2096685004322052,0.15985909644487883,1,1
13,0.3162456205956463,0.1703900822040617,0,1
99,0.7567141477203562,0.14324296209550147,1,1
9,0.2600549453493213,0.15927346386277297,0,1
279,0.016019411735584965,0.9959036300740353,0,0
267,0.2707091122933425,0.6835008916210895,0,0
133,0.35173531739029196,0.14910123827983435,1,1
33,0.4565289675398223,0.34697098275280003,1,0
57,0.30881080311444487,0.7046531876449889,1,0
153,0.22464425683424327,0.9951342780774249,0,0
197,0.21165022586766935,0.13384095161882337,1,1
67,0.9568302778044463,0.2689063491456697,1,1
149,0.09170427603782672,0.28816617063684236,1,1
231,0.7158942736403822,0.3567965291375971,1,1
99,0.7567141477203562,0.14324296209550147,1,1
147,0.4300905101843421,0.800311679042535,0,0
71,0.5189358703897521,0.8638345182820664,0,0
217,0.5527833371547962,0.9066296604487651,0,0
209,0.22782970315987894,0.4327856477721508,0,0
209,0.22782970315987894,0.4327856477721508,0,0
205,0.72663185836093,0.12304234727938212,1,1
107,0.5071198658801461,0.43428110321696245,0,0
225,0.32719987696938413,0.20022934697990546,1,1
285,0.8918506430604928,0.8785380177716532,0,0
63,0.3392399215867161,0.7909200426574895,0,0
173,0.4718892395055784,0.9147229546656805,0,0
213,0.2694420258262925,0.4282927669568597,0,0
83,0.008049275102457232,0.048159397070757004,1,1
207,0.5279590724948597,0.025528837685701355,1,1
191,0.19308363274184992,0.7168189913927926,0,0
135,0.7389543948728701,0.8733432385220669,0,0
3,0.12054161556730447,0.7365103423989487,1,0
87,0.20977796531907855,0.8496634998417338,0,0
293,0.16675261169084477,0.1540420043893218,1,1
235,0.8679468989911268,0.6826272864820585,0,0
287,0.901139317071664,0.9411324129804912,0,0
237,0.30731775191372657,0.5316112250832981,0,0
213,0.2694420258262925,0.4282927669568597,0,0
121,0.38672711427647766,0.6764522426437083,0,0
87,0.20977796531907855,0.8496634998417338,0,0
41,0.9134265612602243,0.24733106376977432,0,1
63,0.3392399215867161,0.7909200426574895,0,0
53,0.18711707124157462,0.2247133101963279,0,1
185,0.19685613882695474,0.44762301625790835,0,0
33,0.4565289675398223,0.34697098275280003,1,0
253,0.9666131358812327,0.7784634985383259,0,0
253,0.9666131358812327,0.7784634985383259,0,0
1,0.7670701646824878,0.3674473945504425,0,1
85,0.9797363826792579,0.48790448175842327,1,1
135,0.7389543948728701,0.8733432385220669,0,0
103,0.5978033079011612,0.4630374562326939,1,1
195,0.6209975779140738,0.3898682408230688,1,1
59,0.649872393797882,0.9606502330507617,1,0
61,0.2643826984531653,0.09730468168528739,1,1
47,0.45601423439861866,0.6091980501336348,1,0
295,0.34364470102170164,0.010910999441358982,1,1
91,0.35127311836299036,0.9791658700053668,0,0
195,0.6209975779140738,0.3898682408230688,1,1
203,0.534487215743306,0.5955181002529475,0,0
165,0.659246220372965,0.788035705246439,0,0
67,0.9568302778044463,0.2689063491456697,1,1
279,0.016019411735584965,0.9959036300740353,0,0
175,0.6379535382268908,0.6729471380077037,0,0
131,0.6719751324396718,0.6287123006733706,0,0
171,0.28652465788690984,0.6067211994801885,0,0
11,0.6319048399664802,0.6610329817481742,1,0
171,0.28652465788690984,0.6067211994801885,0,0
141,0.9551093846900642,0.569201804733366,1,1
251,0.557046629832681,0.5164338423833928,0,0
5,0.6495504104423961,0.023742973048881177,0,1
133,0.35173531739029196,0.14910123827983435,1,1
11,0.6319048399664802,0.6610329817481742,1,0
193,0.5955998525108007,0.4718146081002603,1,1
229,0.48627881449846433,0.9656647247472697,0,0
147,0.4300905101843421,0.800311679042535,0,0
173,0.4718892395055784,0.9147229546656805,0,0
89,0.6320210670278423,0.14571364810620147,1,1
57,0.30881080311444487,0.7046531876449889,1,0
49,0.9087360456606016,0.95630391181017,1,0
43,0.3054581203784478,0.8102600797075081,1,0
229,0.48627881449846433,0.9656647247472697,0,0
11,0.6319048399664802,0.6610329817481742,1,0
233,0.1288772504356427,0.883176270995152,0,0
51,0.950372086149003,0.3158666593272098,0,1
279,0.016019411735584965,0.9959036300740353,0,0
13,0.3162456205956463,0.1703900822040617,0,1
