,x,y,class,realclass
153,0.22464425683424327,0.9951342780774249,0,0
195,0.6209975779140738,0.3898682408230688,1,1
15,0.2946510812889229,0.16170246103409103,0,1
135,0.7389543948728701,0.8733432385220669,0,0
59,0.649872393797882,0.9606502330507617,0,0
293,0.16675261169084477,0.1540420043893218,1,1
105,0.4716017757839669,0.3739106188269784,0,0
131,0.6719751324396718,0.6287123006733706,0,0
145,0.4619084611043003,0.36479137960164143,0,0
29,0.6293403609566396,0.9918165662201929,1,0
293,0.16675261169084477,0.1540420043893218,1,1
191,0.19308363274184992,0.7168189913927926,0,0
165,0.659246220372965,0.788035705246439,0,0
35,0.9312187582625605,0.24144779471075684,1,1
29,0.6293403609566396,0.9918165662201929,1,0
125,0.4330759617277856,0.9198442539478373,0,0
103,0.5978033079011612,0.4630374562326939,1,1
239,0.5832217670700346,0.3512346641823877,1,1
213,0.2694420258262925,0.4282927669568597,0,0
283,0.6614536156028277,0.41641731781778013,1,1
31,0.08526529667690874,0.8910816938782703,0,0
87,0.20977796531907855,0.8496634998417338,0,0
273,0.5396655142274163,0.8100452820458667,0,0
113,0.7408045876603716,0.4539133018307796,1,1
161,0.15740485936829685,0.2792439063172405,0,0
191,0.19308363274184992,0.7168189913927926,0,0
81,0.9447409261956706,0.14010564587590857,1,1
27,0.006149265140437565,0.22631938961136355,0,1
217,0.5527833371547962,0.9066296604487651,0,0
21,0.307038193499261,0.5224153222659708,1,0
157,0.31215995027230337,0.8754636388092343,0,0
163,0.9714724826954974,0.12354512602686052,1,1
45,0.5376477723638214,0.09397501387170981,1,1
99,0.7567141477203562,0.14324296209550147,1,1
59,0.649872393797882,0.9606502330507617,0,0
197,0.21165022586766935,0.13384095161882337,1,1
5,0.6495504104423961,0.023742973048881177,0,1
39,0.36062922824524046,0.7013091176304286,0,0
187,0.3655642214112014,0.24353138375187,0,0
75,0.13177740280372785,0.5261913707823916,0,0
265,0.8319150045864528,0.24195372497749223,1,1
119,0.6658074059226458,0.9147732768574973,0,0
133,0.35173531739029196,0.14910123827983435,1,1
55,0.35136616165530166,0.7699550700089774,0,0
23,0.30962268042896013,0.7440398120848477,1,0
103,0.5978033079011612,0.4630374562326939,1,1
135,0.7389543948728701,0.8733432385220669,0,0
163,0.9714724826954974,0.12354512602686052,1,1
131,0.6719751324396718,0.6287123006733706,0,0
161,0.15740485936829685,0.2792439063172405,0,0
73,0.2096685004322052,0.15985909644487883,1,1
243,0.13572165153491778,0.9306263353630119,0,0
89,0.6320210670278423,0.14571364810620147,1,1
219,0.3030803001827481,0.9082145834017534,0,0
177,0.27244942302102626,0.8542267080864907,0,0
287,0.901139317071664,0.9411324129804912,0,0
31,0.08526529667690874,0.8910816938782703,0,0
35,0.9312187582625605,0.24144779471075684,1,1
193,0.5955998525108007,0.4718146081002603,1,1
257,0.14748982572273062,0.18711662898992576,1,1
293,0.16675261169084477,0.1540420043893218,1,1
69,0.9126691765889752,0.6952123372016749,0,0
61,0.2643826984531653,0.09730468168528739,1,1
247,0.8617519546184941,0.6883374418012421,0,0
195,0.6209975779140738,0.3898682408230688,1,1
23,0.30962268042896013,0.7440398120848477,1,0
119,0.6658074059226458,0.9147732768574973,0,0
81,0.9447409261956706,0.14010564587590857,1,1
181,0.2884126295617597,0.5809850004642324,0,0
265,0.8319150045864528,0.24195372497749223,1,1
281,0.7077857368082181,0.2659661937655424,1,1
117,0.1046004251826973,0.6070886692933265,0,0
29,0.6293403609566396,0.9918165662201929,1,0
209,0.22782970315987894,0.4327856477721508,0,0
87,0.20977796531907855,0.8496634998417338,0,0
105,0.4716017757839669,0.3739106188269784,0,0
5,0.6495504104423961,0.023742973048881177,0,1
107,0.5071198658801461,0.43428110321696245,0,0
141,0.9551093846900642,0.569201804733366,1,1
161,0.15740485936829685,0.2792439063172405,0,0
189,0.43689160209116784,0.5241756400188612,0,0
287,0.901139317071664,0.9411324129804912,0,0
87,0.20977796531907855,0.8496634998417338,0,0
43,0.3054581203784478,0.8102600797075081,0,0
85,0.9797363826792579,0.48790448175842327,1,1
21,0.307038193499261,0.5224153222659708,1,0
257,0.14748982572273062,0.18711662898992576,1,1
149,0.09170427603782672,0.28816617063684236,1,1
155,0.495939853383523,0.9999257020590708,0,0
177,0.27244942302102626,0.8542267080864907,0,0
135,0.7389543948728701,0.8733432385220669,0,0
1,0.7670701646824878,0.3674473945504425,0,1
115,0.2554497262428925,0.9612925246342557,0,0
141,0.9551093846900642,0.569201804733366,1,1
