,x,y,class,realclass
23,0.30962268042896013,0.7440398120848477,1,0
15,0.2946510812889229,0.16170246103409103,0,1
115,0.2554497262428925,0.9612925246342557,1,0
99,0.7567141477203562,0.14324296209550147,0,1
179,0.09576563016567419,0.17991194698376167,1,1
255,0.1661226452734922,0.33736732759437993,0,0
9,0.2600549453493213,0.15927346386277297,0,1
73,0.2096685004322052,0.15985909644487883,0,1
141,0.9551093846900642,0.569201804733366,1,1
33,0.4565289675398223,0.34697098275280003,1,0
229,0.48627881449846433,0.9656647247472697,0,0
225,0.32719987696938413,0.20022934697990546,1,1
137,0.6000665382552397,0.7270943513347308,0,0
151,0.10200495308630952,0.11403554028245,1,1
119,0.6658074059226458,0.9147732768574973,1,0
129,0.20881163742649111,0.682834710440318,0,0
45,0.5376477723638214,0.09397501387170981,0,1
241,0.7335425114117567,0.23761468865573276,1,1
125,0.4330759617277856,0.9198442539478373,0,0
109,0.9086791781896003,0.49151316720282257,0,1
257,0.14748982572273062,0.18711662898992576,1,1
263,0.7852468473500441,0.8490296731488604,0,0
195,0.6209975779140738,0.3898682408230688,1,1
21,0.307038193499261,0.5224153222659708,1,0
267,0.2707091122933425,0.6835008916210895,0,0
51,0.950372086149003,0.3158666593272098,0,1
143,0.9993348255295361,0.8950358611849462,0,0
25,0.7668440989734274,0.3979856742143062,0,1
267,0.2707091122933425,0.6835008916210895,0,0
131,0.6719751324396718,0.6287123006733706,0,0
195,0.6209975779140738,0.3898682408230688,1,1
199,0.4220636486461734,0.5531770821994041,0,0
91,0.35127311836299036,0.9791658700053668,1,0
9,0.2600549453493213,0.15927346386277297,0,1
125,0.4330759617277856,0.9198442539478373,0,0
49,0.9087360456606016,0.95630391181017,1,0
211,0.2776457310113152,0.4325209692002643,0,0
255,0.1661226452734922,0.33736732759437993,0,0
153,0.22464425683424327,0.9951342780774249,0,0
297,0.2309741540536021,0.280113425390104,0,0
45,0.5376477723638214,0.09397501387170981,0,1
237,0.30731775191372657,0.5316112250832981,0,0
247,0.8617519546184941,0.6883374418012421,0,0
189,0.43689160209116784,0.5241756400188612,0,0
265,0.8319150045864528,0.24195372497749223,1,1
203,0.534487215743306,0.5955181002529475,0,0
165,0.659246220372965,0.788035705246439,0,0
183,0.23980679725200116,0.9257198677125673,0,0
139,0.6522573159873272,0.16469030747101232,1,1
277,0.3111532965193262,0.09666876598844587,1,1
237,0.30731775191372657,0.5316112250832981,0,0
125,0.4330759617277856,0.9198442539478373,0,0
169,0.22655099507877186,0.40585139634319756,0,0
5,0.6495504104423961,0.023742973048881177,0,1
35,0.9312187582625605,0.24144779471075684,0,1
101,0.01919357921483711,0.8419969161815175,1,0
217,0.5527833371547962,0.9066296604487651,0,0
191,0.19308363274184992,0.7168189913927926,0,0
293,0.16675261169084477,0.1540420043893218,1,1
295,0.34364470102170164,0.010910999441358982,1,1
27,0.006149265140437565,0.22631938961136355,0,1
233,0.1288772504356427,0.883176270995152,0,0
155,0.495939853383523,0.9999257020590708,0,0
3,0.12054161556730447,0.7365103423989487,1,0
