,ANN-49
1061,1
1062,1
1063,0
1064,1
1065,1
1066,0
1067,1
1068,0
1069,1
1070,1
1071,1
1072,1
1073,0
1074,1
1075,1
1076,0
1077,1
1078,1
1079,1
1080,0
1081,0
1082,0
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,0
1091,0
1092,1
1093,1
1094,1
1095,1
1096,1
1097,1
1098,0
1099,1
1100,1
1101,0
1102,1
1103,0
1104,1
1105,1
1106,0
1107,1
1108,1
1109,1
1110,0
1111,1
1112,1
1113,0
1114,1
1115,1
1116,0
1117,0
1118,0
1119,1
1120,0
1121,1
1122,0
1123,1
1124,1
1125,1
1126,0
1127,0
1128,0
1129,1
1130,1
1131,0
1132,0
1133,1
1134,0
1135,1
1136,1
1137,1
1138,0
1139,1
1140,1
1141,0
1142,0
1143,1
1144,0
1145,1
1146,1
1147,1
1148,1
1149,1
1150,1
1151,1
1152,0
1153,0
1154,1
1155,0
1156,1
1157,1
1158,1
1159,1
1160,1
1161,1
1162,1
1163,1
1164,1
1165,0
1166,1
1167,1
1168,0
1169,1
1170,1
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,0
1178,1
1179,1
1180,0
1181,1
1182,1
1183,1
1184,1
1185,1
1186,0
1187,1
1188,0
1189,0
1190,1
1191,1
1192,1
1193,1
1194,0
1195,0
1196,1
1197,1
1198,1
1199,1
1200,0
1201,1
1202,0
1203,1
1204,0
1205,1
1206,1
1207,1
1208,1
1209,1
1210,0
1211,0
1212,0
1213,1
1214,1
1215,1
1216,0
1217,1
1218,1
1219,0
1220,0
1221,0
1222,1
1223,1
1224,1
1225,1
1226,1
1227,0
1228,1
1229,0
1230,0
1231,1
1232,0
1233,0
1234,1
1235,0
1236,0
1237,1
1238,0
1239,1
1240,1
1241,1
1242,0
1243,0
1244,1
1245,1
1246,1
1247,0
1248,1
1249,0
1250,1
1251,1
1252,0
1253,0
1254,1
1255,1
1256,0
1257,1
1258,0
1259,0
1260,1
1261,0
1262,1
1263,0
1264,0
1265,1
1266,1
1267,0
1268,1
1269,0
1270,1
1271,1
1272,1
1273,1
1274,1
1275,1
1276,1
1277,0
1278,0
1279,1
1280,1
1281,1
1282,0
1283,0
1284,1
1285,0
1286,0
1287,1
1288,1
1289,1
1290,1
1291,0
1292,1
1293,1
1294,1
1295,1
1296,1
1297,1
1298,0
1299,1
1300,1
1301,1
1302,1
1303,0
1304,0
1305,0
1306,1
1307,1
1308,1
1309,0
1310,1
1311,1
1312,1
1313,1
1314,1
1315,1
1316,1
1317,1
1318,1
1319,1
1320,1
1321,1
1322,1
1323,1
1324,1
1325,1
1326,1
1327,0
1328,0
1329,0
1330,1
1331,1
1332,1
1333,0
1334,1
1335,1
1336,1
1337,1
1338,1
1339,1
1340,1
1341,0
1342,0
1343,1
1344,0
1345,0
1346,1
1347,0
1348,1
1349,1
1350,0
1351,1
1352,1
1353,1
1354,1
1355,1
1356,1
1357,0
1358,0
1359,1
1360,0
1361,1
1362,0
1363,1
1364,1
1365,1
1366,1
1367,1
1368,1
1369,0
1370,1
1371,1
1372,0
1373,1
1374,1
1375,1
1376,0
1377,0
1378,1
1379,1
1380,1
1381,0
1382,1
1383,1
1384,1
1385,1
1386,1
1387,1
1388,1
1389,1
1390,0
1391,1
1392,1
1393,0
1394,0
1395,1
1396,1
1397,0
1398,0
1399,1
1400,1
1401,0
1402,0
1403,0
1404,1
1405,1
1406,1
1407,0
1408,0
1409,1
1410,1
1411,1
1412,0
1413,0
1414,0
1415,1
1416,0
1417,1
1418,1
1419,0
1420,1
1421,0
1422,0
1423,0
1424,1
1425,1
1426,1
1427,0
1428,1
1429,1
1430,1
1431,1
1432,1
1433,0
1434,1
1435,1
1436,1
1437,0
1438,1
1439,1
1440,1
1441,1
1442,1
1443,1
1444,0
1445,1
1446,1
1447,1
1448,0
1449,0
1450,1
1451,0
1452,1
1453,1
1454,0
1455,0
1456,1
1457,1
1458,1
1459,0
1460,0
1461,1
1462,1
1463,1
1464,1
1465,1
1466,0
1467,0
1468,1
1469,1
1470,1
1471,1
1472,1
1473,1
1474,1
1475,1
1476,0
1477,1
1478,0
1479,0
1480,1
1481,1
1482,0
1483,1
1484,1
1485,1
1486,0
1487,1
1488,1
1489,0
1490,0
1491,0
1492,0
1493,1
1494,1
1495,1
1496,0
1497,1
1498,1
1499,1
1500,1
1501,1
1502,0
1503,0
1504,1
1505,0
1506,1
1507,0
1508,1
1509,1
1510,1
1511,1
1512,1
1513,1
1514,1
1515,0
1516,1
1517,0
1518,1
1519,0
1520,0
1521,0
1522,1
1523,1
1524,1
1525,1
1526,1
1527,1
1528,1
1529,0
1530,0
1531,0
1532,1
1533,1
1534,1
1535,1
1536,1
1537,0
1538,1
1539,1
1540,0
1541,1
1542,0
1543,0
1544,1
1545,1
1546,1
1547,0
1548,1
1549,1
1550,1
1551,1
1552,1
1553,1
1554,1
1555,1
1556,1
1557,1
1558,1
1559,0
1560,0
1561,1
1562,1
1563,1
1564,0
1565,1
1566,0
1567,0
1568,1
1569,1
1570,1
1571,0
1572,1
1573,0
1574,1
1575,1
1576,1
1577,1
1578,0
1579,1
1580,1
1581,1
1582,1
1583,0
1584,1
1585,1
1586,1
1587,1
1588,1
1589,0
1590,0
1591,1
1592,0
1593,0
1594,1
1595,1
1596,1
1597,1
1598,1
1599,1
1600,1
1601,1
1602,1
1603,1
1604,1
1605,0
1606,1
1607,1
1608,0
1609,1
1610,1
1611,1
1612,1
1613,1
1614,0
1615,1
1616,1
1617,0
1618,1
1619,1
1620,1
1621,0
1622,0
1623,0
1624,1
1625,0
1626,0
1627,0
1628,0
1629,1
1630,1
1631,1
1632,1
1633,0
1634,1
1635,1
1636,1
1637,0
1638,0
1639,0
1640,1
1641,1
1642,0
1643,1
1644,0
1645,1
1646,1
1647,1
1648,0
1649,0
1650,0
1651,0
1652,1
1653,0
1654,1
1655,1
1656,1
1657,0
1658,1
1659,1
1660,1
1661,1
1662,0
1663,1
1664,0
1665,1
1666,0
1667,0
1668,1
1669,1
1670,1
1671,1
1672,1
1673,1
1674,1
1675,1
1676,1
1677,1
1678,0
1679,0
1680,1
1681,0
1682,1
1683,1
1684,1
1685,1
1686,1
1687,0
1688,0
1689,1
1690,0
1691,1
1692,1
1693,0
1694,1
1695,1
1696,1
1697,1
1698,0
1699,1
1700,1
1701,0
1702,0
1703,0
1704,1
1705,0
1706,1
1707,0
1708,1
1709,1
1710,0
1711,1
1712,1
1713,1
1714,1
1715,0
1716,0
1717,0
1718,1
1719,1
1720,1
1721,1
1722,0
1723,1
1724,1
1725,1
1726,0
1727,1
1728,1
1729,1
1730,1
1731,1
1732,0
1733,1
1734,1
1735,1
1736,1
1737,1
1738,1
1739,1
1740,1
1741,1
1742,1
1743,1
1744,0
1745,0
1746,1
1747,0
1748,1
1749,0
1750,0
1751,1
1752,1
1753,1
1754,1
1755,1
1756,1
1757,0
1758,1
1759,1
1760,1
1761,1
1762,0
1763,1
1764,0
1765,0
1766,1
1767,0
1768,0
1769,0
1770,1
1771,1
1772,1
1773,0
1774,0
1775,1
1776,1
1777,1
1778,1
1779,1
1780,1
1781,0
1782,1
1783,1
1784,0
1785,1
1786,1
1787,0
1788,1
1789,0
1790,1
1791,1
1792,1
1793,1
1794,1
1795,1
1796,0
1797,0
1798,1
1799,1
1800,1
1801,1
1802,1
1803,1
1804,1
1805,0
1806,1
1807,1
1808,1
1809,0
1810,1
1811,1
1812,1
1813,1
1814,1
1815,1
1816,1
1817,1
1818,0
1819,1
1820,1
1821,1
1822,1
1823,1
1824,0
1825,1
1826,1
1827,0
1828,1
1829,0
1830,0
1831,1
1832,1
1833,0
1834,1
1835,1
1836,1
1837,1
1838,1
1839,0
1840,0
1841,1
1842,0
1843,1
1844,1
1845,0
1846,1
1847,1
1848,1
1849,1
1850,0
1851,1
1852,1
1853,1
1854,0
1855,1
1856,1
1857,1
1858,0
1859,0
1860,0
1861,0
1862,0
1863,1
1864,0
1865,0
1866,1
1867,1
1868,1
1869,1
1870,1
1871,1
1872,1
1873,1
1874,1
1875,1
1876,0
1877,1
1878,0
1879,0
1880,0
1881,0
1882,0
1883,1
1884,1
1885,0
1886,0
1887,0
1888,1
1889,1
1890,0
1891,1
1892,1
1893,1
1894,1
1895,1
1896,0
1897,1
1898,1
1899,1
1900,1
1901,1
1902,1
1903,0
1904,0
1905,1
1906,1
1907,1
1908,1
1909,0
1910,0
1911,1
1912,0
1913,1
1914,1
1915,0
1916,1
1917,1
1918,0
1919,0
1920,1
1921,1
1922,1
1923,0
1924,1
1925,0
1926,0
1927,1
1928,1
1929,0
1930,1
1931,1
1932,1
1933,1
1934,1
1935,1
1936,1
1937,1
1938,1
1939,1
1940,0
1941,1
1942,1
1943,1
1944,1
1945,1
1946,1
1947,1
1948,1
1949,1
1950,1
1951,1
1952,0
1953,1
1954,0
1955,0
1956,1
1957,1
1958,1
1959,0
1960,1
1961,1
1962,1
1963,1
1964,1
1965,0
1966,0
1967,0
1968,0
1969,0
1970,1
1971,0
1972,1
1973,1
1974,1
1975,1
1976,1
1977,0
1978,0
1979,0
1980,1
1981,1
1982,0
1983,0
1984,0
1985,0
1986,1
1987,1
1988,1
1989,1
1990,1
1991,1
1992,0
1993,1
1994,1
1995,1
1996,0
1997,1
1998,1
1999,0
2000,1
2001,1
2002,0
2003,1
2004,1
2005,1
2006,1
2007,1
2008,1
2009,1
2010,1
2011,1
2012,0
2013,1
2014,1
2015,0
2016,1
2017,1
2018,0
2019,1
2020,1
2021,1
2022,0
2023,1
2024,1
2025,1
2026,1
2027,0
2028,0
2029,1
2030,1
2031,1
2032,0
2033,1
2034,0
2035,1
2036,1
2037,1
2038,1
2039,1
2040,1
2041,0
2042,1
2043,0
2044,1
2045,1
2046,1
2047,0
2048,0
2049,1
2050,0
2051,0
2052,1
2053,1
2054,1
2055,0
2056,1
2057,0
2058,1
2059,1
2060,1
2061,0
2062,1
2063,1
2064,0
2065,1
2066,1
2067,1
2068,1
2069,0
2070,0
2071,1
2072,1
2073,1
2074,1
2075,1
2076,1
2077,1
2078,1
2079,0
2080,1
2081,1
2082,1
2083,1
2084,1
2085,0
2086,1
2087,1
2088,0
2089,1
2090,1
2091,1
2092,1
2093,1
2094,1
2095,1
2096,1
2097,0
2098,0
2099,1
2100,0
2101,0
2102,1
2103,0
2104,0
2105,1
2106,1
2107,0
2108,1
2109,1
2110,1
2111,0
2112,0
2113,1
2114,1
2115,0
2116,1
2117,1
2118,0
2119,1
2120,1
2121,1
2122,1
2123,1
2124,1
2125,1
2126,1
2127,1
2128,1
2129,1
2130,0
2131,0
2132,1
2133,1
2134,1
2135,1
2136,0
2137,1
2138,1
2139,0
2140,1
2141,1
2142,0
2143,1
2144,1
2145,1
2146,1
2147,1
2148,0
2149,1
2150,0
2151,1
2152,0
2153,1
2154,0
2155,0
2156,0
2157,0
2158,1
2159,0
2160,1
2161,1
2162,1
2163,0
2164,1
2165,0
2166,1
2167,1
2168,0
2169,1
2170,0
2171,0
2172,1
2173,1
2174,1
2175,0
2176,0
2177,0
2178,0
2179,1
2180,1
2181,1
2182,1
2183,1
2184,1
2185,1
2186,0
2187,1
2188,0
2189,1
2190,1
2191,0
2192,1
2193,1
2194,1
2195,1
2196,1
2197,1
2198,1
2199,0
2200,1
2201,1
2202,1
2203,1
2204,0
2205,1
2206,1
2207,1
2208,1
2209,1
2210,1
2211,1
2212,1
2213,0
2214,1
2215,1
2216,1
2217,1
2218,0
2219,1
2220,0
2221,1
2222,1
2223,0
2224,0
2225,1
2226,1
2227,0
2228,0
2229,0
2230,1
2231,0
2232,0
2233,1
2234,1
2235,1
2236,1
2237,0
2238,0
2239,1
2240,0
2241,1
2242,1
2243,0
2244,0
2245,0
2246,1
2247,0
2248,0
2249,1
2250,1
2251,1
2252,1
2253,1
2254,0
2255,0
2256,0
2257,0
2258,1
2259,1
2260,1
2261,1
2262,1
2263,1
2264,0
2265,1
2266,0
2267,1
2268,1
2269,0
2270,1
2271,1
2272,0
2273,1
2274,1
2275,1
2276,0
2277,0
2278,1
2279,1
2280,1
2281,1
2282,0
2283,0
2284,1
2285,1
2286,0
2287,1
2288,1
2289,1
2290,0
2291,0
2292,0
2293,1
2294,1
2295,1
2296,1
2297,1
2298,1
2299,1
2300,1
2301,0
2302,0
2303,0
2304,1
2305,1
2306,1
2307,1
2308,0
2309,1
2310,0
2311,1
2312,0
2313,0
2314,1
2315,0
2316,1
2317,1
2318,0
2319,1
2320,1
2321,1
2322,1
2323,1
2324,0
2325,0
2326,1
2327,0
2328,1
2329,1
2330,1
2331,1
2332,1
2333,0
2334,1
2335,0
2336,0
2337,1
2338,1
2339,0
2340,1
2341,0
2342,1
2343,1
2344,1
2345,1
2346,1
2347,0
2348,1
2349,1
2350,0
2351,0
2352,1
2353,1
2354,0
2355,1
2356,0
2357,1
2358,1
2359,1
2360,1
2361,1
2362,1
2363,1
2364,0
2365,1
2366,1
2367,1
2368,1
2369,0
2370,1
2371,0
2372,0
2373,1
2374,1
2375,1
2376,1
2377,0
2378,1
2379,0
2380,1
2381,1
2382,1
2383,1
2384,0
2385,1
2386,1
2387,1
2388,1
2389,1
2390,1
2391,0
2392,1
2393,1
2394,1
2395,1
2396,0
2397,0
2398,0
2399,1
2400,0
2401,0
2402,0
2403,0
2404,0
2405,1
2406,1
2407,1
2408,1
2409,1
2410,0
2411,1
2412,1
2413,0
2414,1
2415,1
2416,0
2417,1
2418,1
2419,1
2420,1
2421,0
2422,1
2423,1
2424,1
2425,0
2426,0
2427,1
2428,0
2429,1
2430,0
2431,1
2432,1
2433,1
2434,1
2435,0
2436,1
2437,0
2438,1
2439,1
2440,0
2441,1
2442,0
2443,1
2444,1
2445,1
2446,1
2447,1
2448,0
2449,1
2450,1
2451,1
2452,1
2453,1
2454,1
2455,0
2456,1
2457,1
2458,1
2459,1
2460,0
2461,0
2462,0
2463,0
2464,1
2465,1
2466,1
2467,0
2468,1
2469,0
2470,0
2471,0
2472,1
2473,0
2474,1
2475,0
2476,1
2477,1
2478,1
2479,1
2480,1
2481,0
2482,1
2483,0
2484,1
2485,1
2486,1
2487,1
2488,1
2489,1
2490,1
2491,0
2492,0
2493,0
2494,1
2495,1
2496,1
2497,1
2498,1
2499,0
2500,0
2501,1
2502,1
2503,1
2504,1
2505,1
2506,1
2507,1
2508,1
2509,1
2510,1
2511,1
2512,1
2513,1
2514,0
2515,1
2516,1
2517,0
2518,0
2519,1
2520,1
2521,0
2522,1
2523,0
2524,0
2525,1
2526,1
2527,1
2528,1
2529,1
2530,1
2531,0
2532,0
2533,1
2534,1
2535,0
2536,1
2537,1
2538,1
2539,1
2540,1
2541,0
2542,0
2543,0
2544,1
2545,1
2546,0
2547,1
2548,0
2549,1
2550,1
2551,1
2552,0
2553,1
2554,1
2555,1
2556,1
2557,1
2558,1
2559,1
2560,0
2561,1
2562,1
2563,1
2564,0
2565,0
2566,1
2567,0
2568,1
2569,1
2570,1
2571,0
2572,1
2573,1
2574,1
2575,0
2576,1
2577,1
2578,1
2579,1
2580,0
2581,0
2582,0
2583,1
2584,0
2585,1
2586,1
2587,1
2588,1
2589,1
2590,1
2591,1
2592,1
2593,0
2594,1
2595,1
2596,0
2597,0
2598,1
2599,0
2600,1
2601,0
2602,1
2603,1
2604,1
2605,1
2606,0
2607,0
2608,1
2609,0
2610,1
2611,0
2612,0
2613,1
2614,1
2615,0
2616,0
2617,1
2618,0
2619,0
2620,1
2621,0
2622,0
2623,1
2624,0
2625,1
2626,1
2627,1
2628,1
2629,0
2630,1
2631,0
2632,1
2633,1
2634,1
2635,0
2636,0
2637,1
2638,1
2639,1
2640,1
2641,1
2642,1
2643,1
2644,0
2645,0
2646,1
2647,1
2648,0
2649,1
2650,1
2651,1
2652,0
2653,0
2654,0
2655,1
2656,1
2657,1
2658,1
2659,1
2660,0
2661,0
2662,1
2663,0
2664,1
2665,1
2666,1
2667,0
2668,1
2669,1
2670,0
2671,1
2672,1
2673,0
2674,1
2675,1
2676,1
2677,1
2678,0
2679,1
2680,1
2681,1
2682,0
2683,0
2684,0
2685,1
2686,1
2687,0
2688,1
2689,1
2690,1
2691,1
2692,1
2693,1
2694,1
2695,1
2696,1
2697,1
2698,1
2699,1
2700,0
2701,1
2702,1
2703,0
2704,1
2705,1
2706,1
2707,0
2708,1
2709,1
2710,1
2711,1
2712,1
2713,1
2714,0
2715,0
2716,1
2717,1
2718,1
2719,1
2720,1
2721,1
2722,1
2723,0
2724,0
2725,0
2726,1
2727,1
2728,1
2729,1
2730,0
2731,0
2732,1
2733,0
2734,1
2735,1
2736,1
2737,1
2738,1
2739,1
2740,1
2741,1
2742,1
2743,0
2744,0
2745,1
2746,0
2747,0
2748,1
2749,1
2750,1
2751,1
2752,1
2753,0
2754,0
2755,0
2756,1
2757,1
2758,0
2759,1
2760,1
2761,0
2762,1
2763,1
2764,1
2765,0
2766,1
2767,0
2768,1
2769,1
2770,1
2771,1
2772,1
2773,0
2774,1
2775,1
2776,1
2777,0
2778,0
2779,1
2780,1
2781,1
2782,0
2783,1
2784,1
2785,1
2786,0
2787,1
2788,1
2789,1
2790,0
2791,1
2792,0
2793,1
2794,1
2795,1
2796,1
2797,0
2798,1
2799,1
2800,1
2801,0
2802,1
2803,1
2804,0
2805,1
2806,0
2807,1
2808,1
2809,1
2810,1
2811,1
2812,1
2813,1
2814,0
2815,1
2816,0
2817,0
2818,1
2819,0
2820,0
2821,0
2822,1
2823,0
2824,0
2825,1
2826,1
2827,0
2828,1
2829,1
2830,1
2831,0
2832,1
2833,1
2834,1
2835,0
2836,0
2837,0
2838,0
2839,1
2840,1
2841,0
2842,0
2843,1
2844,1
2845,0
2846,0
2847,0
2848,1
2849,1
2850,1
2851,1
2852,0
2853,1
2854,1
2855,1
2856,1
2857,0
2858,0
2859,1
2860,1
2861,0
2862,1
2863,0
2864,0
2865,1
2866,1
2867,0
2868,0
2869,1
2870,0
2871,1
2872,1
2873,1
2874,0
2875,0
2876,0
2877,1
2878,1
2879,1
2880,0
2881,0
2882,0
2883,1
2884,0
2885,1
2886,1
2887,1
2888,1
2889,1
2890,1
2891,1
2892,1
2893,1
2894,1
2895,1
2896,1
2897,1
2898,0
2899,0
2900,0
2901,0
2902,1
2903,1
2904,1
2905,1
2906,0
2907,1
2908,1
2909,1
2910,1
2911,1
2912,0
2913,0
2914,1
2915,1
2916,1
2917,1
2918,1
2919,1
2920,1
2921,0
2922,1
2923,1
2924,1
2925,1
2926,0
2927,1
2928,0
2929,1
2930,1
2931,0
2932,1
2933,1
2934,0
2935,0
2936,1
2937,0
2938,1
2939,0
2940,0
2941,1
2942,1
2943,1
2944,1
2945,0
2946,1
2947,1
2948,1
2949,0
2950,0
2951,1
2952,1
2953,0
2954,1
2955,1
2956,1
2957,1
2958,1
2959,0
2960,0
2961,1
2962,1
2963,1
2964,1
2965,1
2966,0
2967,1
2968,0
2969,0
2970,0
2971,1
2972,1
2973,1
2974,0
2975,1
2976,1
2977,0
2978,1
2979,1
2980,0
2981,1
2982,1
2983,0
2984,0
2985,0
2986,0
2987,0
2988,1
2989,0
2990,1
2991,1
2992,0
2993,0
2994,1
2995,0
2996,1
