,x,y,class,realclass
289,0.6539724048688949,0.2409851817244546,1,1
173,0.4718892395055784,0.9147229546656805,0,0
1,0.7670701646824878,0.3674473945504425,0,1
267,0.2707091122933425,0.6835008916210895,0,0
119,0.6658074059226458,0.9147732768574973,0,0
273,0.5396655142274163,0.8100452820458667,0,0
183,0.23980679725200116,0.9257198677125673,0,0
55,0.35136616165530166,0.7699550700089774,1,0
121,0.38672711427647766,0.6764522426437083,0,0
39,0.36062922824524046,0.7013091176304286,1,0
9,0.2600549453493213,0.15927346386277297,0,1
85,0.9797363826792579,0.48790448175842327,1,1
225,0.32719987696938413,0.20022934697990546,1,1
65,0.014973857465282236,0.39076909651567016,0,0
45,0.5376477723638214,0.09397501387170981,0,1
115,0.2554497262428925,0.9612925246342557,0,0
149,0.09170427603782672,0.28816617063684236,1,1
211,0.2776457310113152,0.4325209692002643,0,0
83,0.008049275102457232,0.048159397070757004,1,1
71,0.5189358703897521,0.8638345182820664,0,0
135,0.7389543948728701,0.8733432385220669,0,0
39,0.36062922824524046,0.7013091176304286,1,0
5,0.6495504104423961,0.023742973048881177,0,1
111,0.25894522274067644,0.8718124136368799,0,0
251,0.557046629832681,0.5164338423833928,0,0
41,0.9134265612602243,0.24733106376977432,0,1
37,0.03839085006161691,0.5455058514796453,1,0
261,0.11489706105342068,0.6535662000146498,0,0
285,0.8918506430604928,0.8785380177716532,0,0
289,0.6539724048688949,0.2409851817244546,1,1
95,0.5313416166027215,0.5595040941963767,0,0
19,0.703909606663962,0.8016167237980804,1,0
67,0.9568302778044463,0.2689063491456697,1,1
63,0.3392399215867161,0.7909200426574895,0,0
213,0.2694420258262925,0.4282927669568597,0,0
149,0.09170427603782672,0.28816617063684236,1,1
113,0.7408045876603716,0.4539133018307796,1,1
107,0.5071198658801461,0.43428110321696245,0,0
119,0.6658074059226458,0.9147732768574973,0,0
95,0.5313416166027215,0.5595040941963767,0,0
201,0.6650049412786341,0.3321852851531697,1,1
127,0.16608594458051362,0.8783178401477291,0,0
43,0.3054581203784478,0.8102600797075081,1,0
243,0.13572165153491778,0.9306263353630119,0,0
71,0.5189358703897521,0.8638345182820664,0,0
277,0.3111532965193262,0.09666876598844587,1,1
75,0.13177740280372785,0.5261913707823916,0,0
293,0.16675261169084477,0.1540420043893218,1,1
139,0.6522573159873272,0.16469030747101232,1,1
279,0.016019411735584965,0.9959036300740353,0,0
231,0.7158942736403822,0.3567965291375971,1,1
