,x,y,class,realclass
37,0.03839085006161691,0.5455058514796453,1,0
41,0.9134265612602243,0.24733106376977432,0,1
87,0.20977796531907855,0.8496634998417338,1,0
143,0.9993348255295361,0.8950358611849462,1,0
179,0.09576563016567419,0.17991194698376167,1,1
33,0.4565289675398223,0.34697098275280003,1,0
179,0.09576563016567419,0.17991194698376167,1,1
109,0.9086791781896003,0.49151316720282257,0,1
193,0.5955998525108007,0.4718146081002603,1,1
261,0.11489706105342068,0.6535662000146498,0,0
79,0.294667210166093,0.09962167156837531,0,1
241,0.7335425114117567,0.23761468865573276,1,1
269,0.7693585149382942,0.12546195145746142,1,1
111,0.25894522274067644,0.8718124136368799,1,0
151,0.10200495308630952,0.11403554028245,1,1
285,0.8918506430604928,0.8785380177716532,0,0
227,0.001478724468809145,0.536590302335818,0,0
15,0.2946510812889229,0.16170246103409103,0,1
65,0.014973857465282236,0.39076909651567016,1,0
219,0.3030803001827481,0.9082145834017534,0,0
39,0.36062922824524046,0.7013091176304286,1,0
199,0.4220636486461734,0.5531770821994041,0,0
153,0.22464425683424327,0.9951342780774249,0,0
123,0.9891571586052511,0.40180045786159824,0,1
69,0.9126691765889752,0.6952123372016749,1,0
249,0.6848634907894025,0.5602203175053728,1,1
81,0.9447409261956706,0.14010564587590857,0,1
191,0.19308363274184992,0.7168189913927926,0,0
127,0.16608594458051362,0.8783178401477291,1,0
173,0.4718892395055784,0.9147229546656805,0,0
221,0.3699978261403225,0.09312868874453994,1,1
39,0.36062922824524046,0.7013091176304286,1,0
199,0.4220636486461734,0.5531770821994041,0,0
109,0.9086791781896003,0.49151316720282257,0,1
133,0.35173531739029196,0.14910123827983435,0,1
81,0.9447409261956706,0.14010564587590857,0,1
281,0.7077857368082181,0.2659661937655424,1,1
45,0.5376477723638214,0.09397501387170981,0,1
175,0.6379535382268908,0.6729471380077037,0,0
15,0.2946510812889229,0.16170246103409103,0,1
181,0.2884126295617597,0.5809850004642324,0,0
31,0.08526529667690874,0.8910816938782703,1,0
107,0.5071198658801461,0.43428110321696245,1,0
101,0.01919357921483711,0.8419969161815175,1,0
35,0.9312187582625605,0.24144779471075684,0,1
149,0.09170427603782672,0.28816617063684236,0,1
191,0.19308363274184992,0.7168189913927926,0,0
5,0.6495504104423961,0.023742973048881177,0,1
201,0.6650049412786341,0.3321852851531697,1,1
121,0.38672711427647766,0.6764522426437083,1,0
93,0.1934531114823227,0.14053451897798364,0,1
21,0.307038193499261,0.5224153222659708,1,0
81,0.9447409261956706,0.14010564587590857,0,1
245,0.5181893891775975,0.8167476731577672,0,0
211,0.2776457310113152,0.4325209692002643,0,0
205,0.72663185836093,0.12304234727938212,1,1
243,0.13572165153491778,0.9306263353630119,0,0
263,0.7852468473500441,0.8490296731488604,0,0
67,0.9568302778044463,0.2689063491456697,0,1
297,0.2309741540536021,0.280113425390104,0,0
35,0.9312187582625605,0.24144779471075684,0,1
1,0.7670701646824878,0.3674473945504425,0,1
101,0.01919357921483711,0.8419969161815175,1,0
159,0.07614136101685598,0.8194629718284172,0,0
11,0.6319048399664802,0.6610329817481742,1,0
157,0.31215995027230337,0.8754636388092343,0,0
55,0.35136616165530166,0.7699550700089774,1,0
41,0.9134265612602243,0.24733106376977432,0,1
79,0.294667210166093,0.09962167156837531,0,1
251,0.557046629832681,0.5164338423833928,0,0
169,0.22655099507877186,0.40585139634319756,0,0
203,0.534487215743306,0.5955181002529475,0,0
99,0.7567141477203562,0.14324296209550147,0,1
195,0.6209975779140738,0.3898682408230688,1,1
185,0.19685613882695474,0.44762301625790835,0,0
151,0.10200495308630952,0.11403554028245,1,1
137,0.6000665382552397,0.7270943513347308,1,0
203,0.534487215743306,0.5955181002529475,0,0
93,0.1934531114823227,0.14053451897798364,0,1
265,0.8319150045864528,0.24195372497749223,1,1
165,0.659246220372965,0.788035705246439,0,0
33,0.4565289675398223,0.34697098275280003,1,0
161,0.15740485936829685,0.2792439063172405,0,0
215,0.2177932259632328,0.2889930160779848,0,0
35,0.9312187582625605,0.24144779471075684,0,1
57,0.30881080311444487,0.7046531876449889,1,0
121,0.38672711427647766,0.6764522426437083,1,0
23,0.30962268042896013,0.7440398120848477,1,0
27,0.006149265140437565,0.22631938961136355,0,1
19,0.703909606663962,0.8016167237980804,1,0
73,0.2096685004322052,0.15985909644487883,0,1
251,0.557046629832681,0.5164338423833928,0,0
65,0.014973857465282236,0.39076909651567016,1,0
231,0.7158942736403822,0.3567965291375971,1,1
185,0.19685613882695474,0.44762301625790835,0,0
193,0.5955998525108007,0.4718146081002603,1,1
