,ot-ANN-50
1230,1
1231,0
1232,1
1233,0
1234,1
1235,1
1236,0
1237,0
1238,1
1239,1
1240,1
1241,1
1242,0
1243,1
1244,1
1245,1
1246,1
1247,0
1248,1
1249,1
1250,1
1251,0
1252,0
1253,0
1254,1
1255,0
1256,0
1257,1
1258,1
1259,1
1260,1
1261,0
1262,1
1263,0
1264,0
1265,0
1266,1
1267,1
1268,1
1269,1
1270,1
1271,1
1272,1
1273,1
1274,1
1275,1
1276,1
1277,0
1278,0
1279,1
1280,0
1281,0
1282,1
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,1
1290,1
1291,0
1292,0
1293,0
1294,0
1295,1
1296,1
1297,1
1298,1
1299,0
1300,1
1301,1
1302,1
1303,0
1304,0
1305,0
1306,1
1307,1
1308,1
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,1
1316,0
1317,1
1318,0
1319,1
1320,1
1321,0
1322,0
1323,1
1324,1
1325,1
1326,1
1327,0
1328,1
1329,1
1330,1
1331,0
1332,1
1333,0
1334,0
1335,1
1336,1
1337,0
1338,0
1339,1
1340,1
1341,0
1342,1
1343,1
1344,0
1345,0
1346,1
1347,0
1348,1
1349,1
1350,0
1351,0
1352,0
1353,1
1354,1
1355,0
1356,0
1357,1
1358,0
1359,0
1360,1
1361,0
1362,1
1363,0
1364,0
1365,1
1366,0
1367,1
1368,1
1369,0
1370,1
1371,0
1372,0
1373,0
1374,1
1375,1
1376,1
1377,1
1378,1
1379,0
1380,0
1381,0
1382,0
1383,1
1384,1
1385,1
1386,0
1387,1
1388,1
1389,1
1390,0
1391,1
1392,0
1393,0
1394,1
1395,0
1396,1
1397,0
1398,0
1399,1
1400,1
1401,0
1402,0
1403,1
1404,0
1405,1
1406,0
1407,1
1408,0
1409,1
1410,1
1411,1
1412,0
1413,1
1414,0
1415,1
1416,0
1417,0
1418,0
1419,1
1420,0
1421,0
1422,0
1423,0
1424,1
1425,0
1426,0
1427,0
1428,0
1429,1
1430,1
1431,1
1432,0
1433,0
1434,1
1435,0
1436,1
1437,0
1438,0
1439,1
1440,1
1441,0
1442,1
1443,0
1444,0
1445,1
1446,0
1447,1
1448,1
1449,0
1450,0
1451,1
1452,0
1453,0
1454,0
1455,1
1456,1
1457,1
1458,1
1459,1
1460,1
1461,0
1462,0
1463,1
1464,0
1465,1
1466,1
1467,1
1468,0
1469,0
1470,1
1471,1
1472,1
1473,1
1474,1
1475,1
1476,1
1477,1
1478,1
1479,0
1480,1
1481,0
1482,1
1483,1
1484,1
1485,0
1486,1
1487,0
1488,1
1489,0
1490,0
1491,1
1492,0
1493,0
1494,0
1495,1
1496,0
1497,1
1498,1
1499,1
1500,1
1501,0
1502,1
1503,0
1504,1
1505,0
1506,1
1507,0
1508,1
1509,0
1510,1
1511,1
1512,0
1513,0
1514,0
1515,0
1516,0
1517,1
1518,0
1519,0
1520,1
1521,1
1522,0
1523,0
1524,0
1525,0
1526,0
1527,1
1528,0
1529,1
1530,0
1531,1
1532,1
1533,0
1534,1
1535,1
1536,1
1537,1
1538,1
1539,0
1540,1
1541,0
1542,0
1543,1
1544,1
1545,1
1546,0
1547,0
1548,1
1549,1
1550,1
1551,1
1552,0
1553,0
1554,1
1555,0
1556,0
1557,1
1558,0
1559,1
1560,1
1561,1
1562,0
1563,1
1564,1
1565,1
1566,1
1567,0
1568,1
1569,1
1570,0
1571,1
1572,1
1573,1
1574,1
1575,1
1576,0
1577,1
1578,0
1579,1
1580,1
1581,1
1582,1
1583,0
1584,0
1585,0
1586,0
1587,1
1588,0
1589,1
1590,0
1591,0
1592,1
1593,1
1594,1
1595,1
1596,1
1597,1
1598,1
1599,1
1600,1
1601,1
1602,1
1603,0
1604,0
1605,1
1606,0
1607,1
1608,1
1609,0
1610,1
1611,1
1612,1
1613,1
1614,0
1615,1
1616,1
1617,0
1618,1
1619,1
1620,1
1621,0
1622,0
1623,1
1624,0
1625,0
1626,0
1627,1
1628,1
1629,1
1630,1
1631,1
1632,0
1633,0
1634,1
1635,1
1636,1
1637,0
1638,1
1639,0
1640,1
1641,0
1642,0
1643,0
1644,0
1645,1
1646,1
1647,0
1648,0
1649,1
1650,1
1651,0
1652,0
1653,0
1654,1
1655,0
1656,1
1657,0
1658,1
1659,0
1660,0
1661,0
1662,1
1663,1
1664,1
1665,0
1666,1
1667,1
1668,1
1669,1
1670,0
1671,0
1672,0
1673,0
1674,1
1675,0
1676,0
1677,0
1678,1
1679,1
1680,0
1681,0
1682,1
1683,1
1684,1
1685,1
1686,1
1687,1
1688,1
1689,0
1690,0
1691,1
1692,1
1693,0
1694,1
1695,0
1696,0
1697,1
1698,1
1699,0
1700,0
1701,1
1702,1
1703,0
1704,0
1705,1
1706,1
1707,1
1708,1
1709,0
1710,0
1711,1
1712,1
1713,1
1714,0
1715,0
1716,1
1717,1
1718,1
1719,1
1720,0
1721,0
1722,0
1723,0
1724,1
1725,1
1726,0
1727,1
1728,1
1729,1
1730,0
1731,1
1732,1
1733,0
1734,1
1735,0
1736,1
1737,0
1738,1
1739,0
1740,1
1741,1
1742,1
1743,1
1744,0
1745,0
1746,1
1747,0
1748,1
1749,1
1750,0
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,1
1758,1
1759,0
1760,1
1761,0
1762,0
1763,1
1764,1
1765,1
1766,0
1767,1
1768,0
1769,0
1770,1
1771,0
1772,1
1773,0
1774,0
1775,0
1776,0
1777,1
1778,1
1779,0
1780,0
1781,0
1782,0
1783,1
1784,1
1785,0
1786,0
1787,1
1788,1
1789,1
1790,1
1791,0
1792,1
1793,0
1794,1
1795,0
1796,1
1797,0
1798,1
1799,0
1800,1
1801,0
1802,1
1803,0
1804,1
1805,1
1806,1
1807,0
1808,0
1809,1
1810,0
1811,1
1812,1
1813,0
1814,0
1815,1
1816,1
1817,0
1818,0
1819,1
1820,0
1821,1
1822,1
1823,1
1824,1
1825,1
1826,0
1827,1
1828,0
1829,1
1830,1
1831,1
1832,1
1833,1
1834,0
1835,0
1836,1
1837,1
1838,0
1839,0
1840,1
1841,1
1842,0
1843,1
1844,1
1845,0
1846,0
1847,0
1848,1
1849,1
1850,0
1851,1
1852,0
1853,1
1854,0
1855,0
1856,0
1857,1
1858,0
1859,0
1860,0
1861,0
1862,1
1863,0
1864,1
1865,1
1866,0
1867,1
1868,1
1869,0
1870,1
1871,0
1872,1
1873,1
1874,0
1875,1
1876,1
1877,0
1878,0
1879,1
1880,0
1881,0
1882,1
1883,1
1884,1
1885,0
1886,0
1887,1
1888,0
1889,1
1890,1
1891,1
1892,0
1893,1
1894,0
1895,1
1896,0
1897,1
1898,1
1899,1
1900,1
1901,1
1902,1
1903,0
1904,1
1905,1
1906,0
1907,0
1908,0
1909,0
1910,1
1911,0
1912,0
1913,1
1914,1
1915,0
1916,1
1917,1
1918,1
1919,0
1920,1
1921,0
1922,0
1923,0
1924,1
1925,0
1926,0
1927,0
1928,1
1929,1
1930,0
1931,1
1932,1
1933,0
1934,0
1935,0
1936,1
1937,1
1938,1
1939,0
1940,0
1941,0
1942,1
1943,1
1944,0
1945,1
1946,1
1947,0
1948,1
1949,1
1950,1
1951,0
1952,1
1953,1
1954,0
1955,1
1956,1
1957,0
1958,1
1959,0
1960,0
1961,0
1962,1
1963,1
1964,1
1965,0
1966,1
1967,1
1968,1
1969,1
1970,1
1971,0
1972,1
1973,0
1974,1
1975,1
1976,1
1977,1
1978,0
1979,0
1980,0
1981,0
1982,1
1983,1
1984,0
1985,1
1986,1
1987,1
1988,1
1989,1
1990,0
1991,1
1992,0
1993,1
1994,0
1995,1
1996,0
1997,0
1998,1
1999,0
2000,0
2001,1
2002,1
2003,0
2004,0
2005,0
2006,0
2007,1
2008,0
2009,0
2010,1
2011,0
2012,0
2013,0
2014,1
2015,0
2016,0
2017,0
2018,0
2019,1
2020,1
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,1
2029,0
2030,1
2031,0
2032,0
2033,1
2034,0
2035,0
2036,1
2037,1
2038,1
2039,0
2040,0
2041,1
2042,0
2043,1
2044,0
2045,1
2046,0
2047,1
2048,0
2049,1
2050,0
2051,1
2052,1
2053,0
2054,0
2055,0
2056,1
2057,1
2058,1
2059,1
2060,1
2061,1
2062,0
2063,0
2064,0
2065,1
2066,0
2067,1
2068,0
2069,0
2070,0
2071,1
2072,0
2073,1
2074,0
2075,1
2076,1
2077,0
2078,1
2079,0
2080,0
2081,1
2082,1
2083,0
2084,0
2085,1
2086,0
2087,1
2088,1
2089,1
2090,1
2091,1
2092,1
2093,1
2094,1
2095,0
2096,1
2097,0
2098,1
2099,1
2100,0
2101,0
2102,1
2103,0
2104,0
2105,0
2106,1
2107,0
2108,1
2109,1
2110,1
2111,0
2112,0
2113,1
2114,1
2115,0
2116,1
2117,1
2118,0
2119,1
2120,1
2121,1
2122,0
2123,0
2124,0
2125,0
2126,0
2127,0
2128,0
2129,0
2130,1
2131,0
2132,1
2133,0
2134,1
2135,0
2136,0
2137,1
2138,1
2139,0
2140,0
2141,0
2142,1
2143,1
2144,1
2145,1
2146,0
2147,1
2148,1
2149,1
2150,0
2151,1
2152,0
2153,1
2154,0
2155,1
2156,0
2157,1
2158,0
2159,0
2160,1
2161,1
2162,1
2163,0
2164,0
2165,1
2166,1
2167,0
2168,0
2169,0
2170,1
2171,0
2172,1
2173,1
2174,0
2175,1
2176,0
2177,1
2178,1
2179,1
2180,1
2181,1
2182,1
2183,1
2184,0
2185,0
2186,0
2187,0
2188,0
2189,0
2190,0
2191,0
2192,0
2193,0
2194,1
2195,0
2196,0
2197,0
2198,0
2199,0
2200,0
2201,0
2202,0
2203,1
2204,1
2205,0
2206,1
2207,1
2208,1
2209,0
2210,1
2211,0
2212,1
2213,1
2214,1
2215,1
2216,1
2217,0
2218,0
2219,1
2220,0
2221,0
2222,0
2223,1
2224,1
2225,1
2226,1
2227,1
2228,0
2229,1
2230,1
2231,0
2232,0
2233,1
2234,1
2235,0
2236,1
2237,0
2238,0
2239,1
2240,0
2241,1
2242,1
2243,1
2244,0
2245,1
2246,0
2247,0
2248,1
2249,0
2250,1
2251,1
2252,1
2253,1
2254,1
2255,0
2256,1
2257,1
2258,0
2259,0
2260,0
2261,0
2262,0
2263,0
2264,1
2265,1
2266,1
2267,1
2268,0
2269,1
2270,1
2271,1
2272,1
2273,0
2274,0
2275,1
2276,0
2277,0
2278,0
2279,1
2280,1
2281,0
2282,1
2283,0
2284,1
2285,1
2286,1
2287,1
2288,1
2289,0
2290,0
2291,1
2292,0
2293,0
2294,1
2295,1
2296,1
2297,1
2298,1
2299,1
2300,1
2301,1
2302,0
2303,1
2304,0
2305,0
2306,0
2307,1
2308,1
2309,1
2310,0
2311,1
2312,0
2313,0
2314,1
2315,0
2316,0
2317,0
2318,0
2319,1
2320,0
2321,1
2322,0
2323,0
2324,0
2325,0
2326,0
2327,0
2328,0
2329,0
2330,0
2331,0
2332,0
2333,0
2334,1
2335,0
2336,0
2337,1
2338,1
2339,0
2340,1
2341,0
2342,0
2343,0
2344,0
2345,1
2346,0
2347,0
2348,0
2349,0
2350,0
2351,0
2352,1
2353,1
2354,0
2355,0
2356,1
2357,1
2358,1
2359,1
2360,1
2361,0
2362,0
2363,1
2364,1
2365,1
2366,0
2367,0
2368,1
2369,1
2370,0
2371,1
2372,1
2373,0
2374,1
2375,0
2376,1
2377,0
2378,0
2379,1
2380,1
2381,1
2382,0
2383,1
2384,1
2385,0
2386,0
2387,0
2388,0
2389,0
2390,1
2391,0
2392,0
2393,1
2394,1
2395,0
2396,1
2397,1
2398,1
2399,0
2400,1
2401,0
2402,1
2403,0
2404,0
2405,0
2406,1
2407,1
2408,1
2409,0
2410,0
2411,1
2412,1
2413,1
2414,0
2415,0
2416,0
2417,1
2418,0
2419,1
2420,1
2421,1
2422,1
2423,0
2424,0
2425,1
2426,1
2427,1
2428,1
2429,1
2430,0
2431,0
2432,1
2433,0
2434,0
2435,0
2436,1
2437,0
2438,0
2439,1
2440,0
2441,0
2442,1
2443,1
2444,1
2445,1
2446,0
2447,0
2448,1
2449,1
2450,0
2451,1
2452,1
2453,1
2454,1
2455,1
2456,1
2457,0
2458,1
2459,1
2460,1
2461,0
2462,0
2463,0
2464,1
2465,0
2466,0
2467,0
2468,0
2469,0
2470,1
2471,1
2472,1
2473,1
2474,1
2475,0
2476,0
2477,0
2478,0
2479,1
2480,1
2481,1
2482,1
2483,1
2484,0
2485,1
2486,0
2487,0
2488,0
2489,1
2490,0
2491,0
2492,0
2493,1
2494,1
2495,0
2496,0
2497,1
2498,0
2499,0
2500,1
2501,0
2502,1
2503,1
2504,1
2505,0
2506,0
2507,1
2508,1
2509,1
2510,1
2511,0
2512,0
2513,1
2514,0
2515,1
2516,1
2517,1
2518,1
2519,0
2520,1
2521,1
2522,1
2523,1
2524,1
2525,0
2526,0
2527,0
2528,1
2529,1
2530,1
2531,1
2532,1
2533,1
2534,1
2535,1
2536,1
2537,1
2538,0
2539,0
2540,1
2541,1
2542,0
2543,0
2544,0
2545,1
2546,0
2547,0
2548,1
2549,0
2550,0
2551,1
2552,0
2553,1
2554,1
2555,1
2556,0
2557,0
2558,0
2559,0
2560,0
2561,1
2562,1
2563,0
2564,0
2565,1
2566,0
2567,0
2568,0
2569,1
2570,1
2571,1
2572,0
2573,1
2574,1
2575,1
2576,1
2577,0
2578,1
2579,1
2580,0
2581,1
2582,1
2583,0
2584,1
2585,1
2586,1
2587,0
2588,0
2589,1
2590,1
2591,0
2592,1
2593,0
2594,1
2595,1
2596,0
2597,1
2598,0
2599,1
2600,0
2601,0
2602,1
2603,0
2604,0
2605,1
2606,1
2607,1
2608,0
2609,0
2610,0
2611,1
2612,0
2613,0
2614,1
2615,0
2616,0
2617,1
2618,1
2619,0
2620,0
2621,0
2622,1
2623,0
2624,0
2625,0
2626,1
2627,1
2628,0
2629,1
2630,0
2631,1
2632,0
2633,0
2634,1
2635,0
2636,0
2637,0
2638,0
2639,1
2640,1
2641,1
2642,1
2643,1
2644,0
2645,1
2646,0
2647,0
2648,0
2649,1
2650,1
2651,1
2652,0
2653,1
2654,1
2655,1
2656,1
2657,1
2658,1
2659,0
2660,1
2661,0
2662,0
2663,0
2664,1
2665,0
2666,1
2667,0
2668,0
2669,1
2670,0
2671,0
2672,1
2673,1
2674,1
2675,0
2676,0
2677,1
2678,1
2679,1
2680,1
2681,1
2682,1
2683,0
2684,1
2685,1
2686,1
2687,0
2688,1
2689,1
2690,1
2691,1
2692,0
2693,1
2694,0
2695,0
2696,1
2697,1
2698,1
2699,0
2700,0
2701,1
2702,1
2703,0
2704,0
2705,1
2706,1
2707,1
2708,0
2709,1
2710,0
2711,1
2712,0
2713,1
2714,0
2715,1
2716,1
2717,1
2718,0
2719,1
2720,1
2721,0
2722,0
2723,1
2724,0
2725,1
2726,0
2727,0
2728,0
2729,1
2730,1
2731,1
2732,1
2733,0
2734,1
2735,0
2736,0
2737,0
2738,0
2739,0
2740,1
2741,1
2742,1
2743,1
2744,0
2745,0
2746,1
2747,0
2748,0
2749,1
2750,1
2751,1
2752,0
2753,1
2754,0
2755,1
2756,0
2757,0
2758,1
2759,1
2760,1
2761,1
2762,1
2763,1
2764,0
2765,0
2766,0
2767,1
2768,0
2769,1
2770,1
2771,1
2772,1
2773,0
2774,1
2775,1
2776,1
2777,1
2778,1
2779,1
2780,1
2781,1
2782,1
2783,1
2784,0
2785,0
2786,1
2787,1
2788,1
2789,0
2790,0
2791,1
2792,1
2793,1
2794,0
2795,1
2796,0
2797,0
2798,0
2799,1
2800,1
2801,1
2802,1
2803,1
2804,0
2805,1
2806,1
2807,1
2808,0
2809,0
2810,0
2811,0
2812,1
2813,1
2814,1
2815,0
2816,0
2817,1
2818,0
2819,0
2820,1
2821,0
2822,1
2823,1
2824,1
2825,0
2826,1
2827,0
2828,1
2829,1
2830,0
2831,0
2832,0
2833,1
2834,0
2835,0
2836,0
2837,0
2838,1
2839,1
2840,0
2841,0
2842,0
2843,0
2844,1
2845,1
2846,0
2847,0
2848,1
2849,0
2850,1
2851,0
2852,0
2853,0
2854,0
2855,0
2856,0
2857,1
2858,0
2859,0
2860,0
2861,1
2862,0
2863,1
2864,1
2865,1
2866,0
2867,1
2868,0
2869,1
2870,1
2871,1
2872,1
2873,1
2874,1
2875,0
2876,0
2877,1
2878,1
2879,1
2880,0
2881,0
2882,0
2883,0
2884,1
2885,1
2886,1
2887,0
2888,1
2889,0
2890,0
2891,1
2892,1
2893,1
2894,1
2895,1
2896,0
2897,0
2898,0
2899,0
2900,1
2901,0
2902,1
2903,1
2904,1
2905,0
2906,1
2907,1
2908,1
2909,1
2910,1
2911,0
2912,1
2913,1
2914,1
2915,1
2916,1
2917,1
2918,0
2919,0
2920,0
2921,1
2922,0
2923,1
2924,1
2925,0
2926,0
2927,0
2928,0
2929,1
2930,0
2931,0
2932,1
2933,0
2934,1
2935,1
2936,1
2937,0
2938,1
2939,0
2940,0
2941,1
2942,1
2943,0
2944,0
2945,0
2946,1
2947,1
2948,0
2949,0
2950,0
2951,1
2952,0
2953,0
2954,1
2955,1
2956,0
2957,0
2958,1
2959,1
2960,0
2961,1
2962,1
2963,1
2964,1
2965,1
2966,1
2967,1
2968,0
2969,0
2970,0
2971,0
2972,0
2973,0
2974,1
2975,0
2976,1
2977,0
2978,1
2979,0
2980,0
2981,0
2982,1
2983,0
2984,0
2985,0
2986,1
2987,0
2988,1
2989,0
2990,1
2991,1
2992,0
2993,0
2994,0
2995,0
