,x,y,class,realclass
187,0.3655642214112014,0.24353138375187,0,0
15,0.2946510812889229,0.16170246103409103,0,1
223,0.21370668358929557,0.3118080634169329,0,0
19,0.703909606663962,0.8016167237980804,1,0
11,0.6319048399664802,0.6610329817481742,1,0
267,0.2707091122933425,0.6835008916210895,0,0
75,0.13177740280372785,0.5261913707823916,1,0
5,0.6495504104423961,0.023742973048881177,0,1
83,0.008049275102457232,0.048159397070757004,0,1
77,0.42001582788461134,0.4060595168227412,1,0
167,0.5806731481156593,0.6147285809261501,0,0
77,0.42001582788461134,0.4060595168227412,1,0
233,0.1288772504356427,0.883176270995152,0,0
53,0.18711707124157462,0.2247133101963279,0,1
89,0.6320210670278423,0.14571364810620147,0,1
183,0.23980679725200116,0.9257198677125673,0,0
