,Unnamed: 0,x,y,class,realclass
23,23,0.3096226804289601,0.7440398120848477,1,0
69,69,0.9126691765889752,0.6952123372016749,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
65,65,0.014973857465282238,0.39076909651567016,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
71,71,0.5189358703897521,0.8638345182820664,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
87,87,0.20977796531907852,0.8496634998417338,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
141,141,0.9551093846900642,0.569201804733366,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
143,143,0.999334825529536,0.8950358611849462,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
141,141,0.9551093846900642,0.569201804733366,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
