,x,y,class,realclass
275,0.5060606786555557,0.81509850071241,0,0
267,0.2707091122933425,0.6835008916210895,0,0
251,0.557046629832681,0.5164338423833928,0,0
241,0.7335425114117567,0.23761468865573276,1,1
29,0.6293403609566396,0.9918165662201929,1,0
265,0.8319150045864528,0.24195372497749223,1,1
25,0.7668440989734274,0.3979856742143062,0,1
43,0.3054581203784478,0.8102600797075081,1,0
155,0.495939853383523,0.9999257020590708,0,0
99,0.7567141477203562,0.14324296209550147,0,1
111,0.25894522274067644,0.8718124136368799,1,0
85,0.9797363826792579,0.48790448175842327,0,1
125,0.4330759617277856,0.9198442539478373,1,0
259,0.9648523267827318,0.41500930640145395,1,1
27,0.006149265140437565,0.22631938961136355,0,1
279,0.016019411735584965,0.9959036300740353,0,0
167,0.5806731481156593,0.6147285809261501,0,0
159,0.07614136101685598,0.8194629718284172,0,0
167,0.5806731481156593,0.6147285809261501,0,0
31,0.08526529667690874,0.8910816938782703,1,0
11,0.6319048399664802,0.6610329817481742,1,0
81,0.9447409261956706,0.14010564587590857,0,1
91,0.35127311836299036,0.9791658700053668,1,0
279,0.016019411735584965,0.9959036300740353,0,0
75,0.13177740280372785,0.5261913707823916,1,0
127,0.16608594458051362,0.8783178401477291,1,0
5,0.6495504104423961,0.023742973048881177,0,1
219,0.3030803001827481,0.9082145834017534,0,0
13,0.3162456205956463,0.1703900822040617,0,1
117,0.1046004251826973,0.6070886692933265,1,0
267,0.2707091122933425,0.6835008916210895,0,0
11,0.6319048399664802,0.6610329817481742,1,0
293,0.16675261169084477,0.1540420043893218,1,1
51,0.950372086149003,0.3158666593272098,0,1
125,0.4330759617277856,0.9198442539478373,1,0
135,0.7389543948728701,0.8733432385220669,1,0
251,0.557046629832681,0.5164338423833928,0,0
181,0.2884126295617597,0.5809850004642324,0,0
241,0.7335425114117567,0.23761468865573276,1,1
169,0.22655099507877186,0.40585139634319756,0,0
15,0.2946510812889229,0.16170246103409103,0,1
233,0.1288772504356427,0.883176270995152,0,0
81,0.9447409261956706,0.14010564587590857,0,1
175,0.6379535382268908,0.6729471380077037,0,0
3,0.12054161556730447,0.7365103423989487,1,0
285,0.8918506430604928,0.8785380177716532,0,0
213,0.2694420258262925,0.4282927669568597,0,0
93,0.1934531114823227,0.14053451897798364,0,1
19,0.703909606663962,0.8016167237980804,1,0
65,0.014973857465282236,0.39076909651567016,1,0
115,0.2554497262428925,0.9612925246342557,1,0
203,0.534487215743306,0.5955181002529475,0,0
251,0.557046629832681,0.5164338423833928,0,0
285,0.8918506430604928,0.8785380177716532,0,0
263,0.7852468473500441,0.8490296731488604,0,0
263,0.7852468473500441,0.8490296731488604,0,0
225,0.32719987696938413,0.20022934697990546,1,1
273,0.5396655142274163,0.8100452820458667,0,0
163,0.9714724826954974,0.12354512602686052,1,1
155,0.495939853383523,0.9999257020590708,0,0
211,0.2776457310113152,0.4325209692002643,0,0
211,0.2776457310113152,0.4325209692002643,0,0
229,0.48627881449846433,0.9656647247472697,0,0
275,0.5060606786555557,0.81509850071241,0,0
245,0.5181893891775975,0.8167476731577672,0,0
167,0.5806731481156593,0.6147285809261501,0,0
63,0.3392399215867161,0.7909200426574895,1,0
171,0.28652465788690984,0.6067211994801885,0,0
53,0.18711707124157462,0.2247133101963279,0,1
299,0.379460904291647,0.0793613655238865,1,1
95,0.5313416166027215,0.5595040941963767,1,0
145,0.4619084611043003,0.36479137960164143,1,0
261,0.11489706105342068,0.6535662000146498,0,0
37,0.03839085006161691,0.5455058514796453,1,0
209,0.22782970315987894,0.4327856477721508,0,0
195,0.6209975779140738,0.3898682408230688,1,1
201,0.6650049412786341,0.3321852851531697,1,1
143,0.9993348255295361,0.8950358611849462,1,0
275,0.5060606786555557,0.81509850071241,0,0
153,0.22464425683424327,0.9951342780774249,0,0
219,0.3030803001827481,0.9082145834017534,0,0
237,0.30731775191372657,0.5316112250832981,0,0
247,0.8617519546184941,0.6883374418012421,0,0
67,0.9568302778044463,0.2689063491456697,0,1
45,0.5376477723638214,0.09397501387170981,0,1
183,0.23980679725200116,0.9257198677125673,0,0
203,0.534487215743306,0.5955181002529475,0,0
21,0.307038193499261,0.5224153222659708,1,0
247,0.8617519546184941,0.6883374418012421,0,0
171,0.28652465788690984,0.6067211994801885,0,0
275,0.5060606786555557,0.81509850071241,0,0
63,0.3392399215867161,0.7909200426574895,1,0
207,0.5279590724948597,0.025528837685701355,1,1
85,0.9797363826792579,0.48790448175842327,0,1
113,0.7408045876603716,0.4539133018307796,0,1
93,0.1934531114823227,0.14053451897798364,0,1
285,0.8918506430604928,0.8785380177716532,0,0
3,0.12054161556730447,0.7365103423989487,1,0
283,0.6614536156028277,0.41641731781778013,1,1
91,0.35127311836299036,0.9791658700053668,1,0
285,0.8918506430604928,0.8785380177716532,0,0
31,0.08526529667690874,0.8910816938782703,1,0
175,0.6379535382268908,0.6729471380077037,0,0
39,0.36062922824524046,0.7013091176304286,1,0
151,0.10200495308630952,0.11403554028245,1,1
223,0.21370668358929557,0.3118080634169329,0,0
157,0.31215995027230337,0.8754636388092343,0,0
123,0.9891571586052511,0.40180045786159824,0,1
