,Unnamed: 0,x,y,class,realclass
279,279,0.016019411735584962,0.9959036300740352,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
83,83,0.008049275102457232,0.048159397070757004,0,1
221,221,0.3699978261403225,0.09312868874453993,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
139,139,0.6522573159873272,0.16469030747101232,0,1
133,133,0.351735317390292,0.14910123827983435,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
127,127,0.16608594458051362,0.8783178401477291,1,0
137,137,0.6000665382552397,0.7270943513347308,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
143,143,0.999334825529536,0.8950358611849462,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
103,103,0.5978033079011612,0.4630374562326939,0,1
137,137,0.6000665382552397,0.7270943513347308,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
127,127,0.16608594458051362,0.8783178401477291,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
25,25,0.7668440989734274,0.3979856742143062,0,1
45,45,0.5376477723638214,0.0939750138717098,0,1
77,77,0.42001582788461134,0.4060595168227412,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
131,131,0.6719751324396718,0.6287123006733706,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
13,13,0.3162456205956463,0.1703900822040617,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
123,123,0.9891571586052512,0.40180045786159824,0,1
127,127,0.16608594458051362,0.8783178401477291,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
69,69,0.9126691765889752,0.6952123372016749,1,0
