,x,y,class,realclass
249,0.6848634907894025,0.5602203175053728,1,1
231,0.7158942736403822,0.3567965291375971,1,1
281,0.7077857368082181,0.2659661937655424,1,1
293,0.16675261169084477,0.1540420043893218,1,1
171,0.28652465788690984,0.6067211994801885,0,0
179,0.09576563016567419,0.17991194698376167,1,1
63,0.3392399215867161,0.7909200426574895,1,0
257,0.14748982572273062,0.18711662898992576,1,1
119,0.6658074059226458,0.9147732768574973,1,0
283,0.6614536156028277,0.41641731781778013,1,1
253,0.9666131358812327,0.7784634985383259,0,0
81,0.9447409261956706,0.14010564587590857,0,1
167,0.5806731481156593,0.6147285809261501,0,0
137,0.6000665382552397,0.7270943513347308,0,0
61,0.2643826984531653,0.09730468168528739,0,1
165,0.659246220372965,0.788035705246439,0,0
129,0.20881163742649111,0.682834710440318,0,0
35,0.9312187582625605,0.24144779471075684,0,1
163,0.9714724826954974,0.12354512602686052,1,1
55,0.35136616165530166,0.7699550700089774,1,0
89,0.6320210670278423,0.14571364810620147,0,1
33,0.4565289675398223,0.34697098275280003,1,0
119,0.6658074059226458,0.9147732768574973,1,0
169,0.22655099507877186,0.40585139634319756,0,0
115,0.2554497262428925,0.9612925246342557,1,0
45,0.5376477723638214,0.09397501387170981,0,1
179,0.09576563016567419,0.17991194698376167,1,1
253,0.9666131358812327,0.7784634985383259,0,0
37,0.03839085006161691,0.5455058514796453,1,0
173,0.4718892395055784,0.9147229546656805,0,0
197,0.21165022586766935,0.13384095161882337,1,1
5,0.6495504104423961,0.023742973048881177,0,1
201,0.6650049412786341,0.3321852851531697,1,1
53,0.18711707124157462,0.2247133101963279,0,1
19,0.703909606663962,0.8016167237980804,1,0
153,0.22464425683424327,0.9951342780774249,0,0
39,0.36062922824524046,0.7013091176304286,1,0
239,0.5832217670700346,0.3512346641823877,1,1
223,0.21370668358929557,0.3118080634169329,0,0
239,0.5832217670700346,0.3512346641823877,1,1
65,0.014973857465282236,0.39076909651567016,1,0
135,0.7389543948728701,0.8733432385220669,0,0
97,0.8041573648488303,0.30610467613011627,0,1
191,0.19308363274184992,0.7168189913927926,0,0
237,0.30731775191372657,0.5316112250832981,0,0
75,0.13177740280372785,0.5261913707823916,1,0
99,0.7567141477203562,0.14324296209550147,0,1
23,0.30962268042896013,0.7440398120848477,1,0
17,0.15162571309720074,0.4233730949422736,1,0
45,0.5376477723638214,0.09397501387170981,0,1
277,0.3111532965193262,0.09666876598844587,1,1
31,0.08526529667690874,0.8910816938782703,1,0
159,0.07614136101685598,0.8194629718284172,0,0
37,0.03839085006161691,0.5455058514796453,1,0
33,0.4565289675398223,0.34697098275280003,1,0
113,0.7408045876603716,0.4539133018307796,0,1
271,0.3149300519445144,0.139320750167224,1,1
199,0.4220636486461734,0.5531770821994041,0,0
241,0.7335425114117567,0.23761468865573276,1,1
21,0.307038193499261,0.5224153222659708,1,0
133,0.35173531739029196,0.14910123827983435,1,1
135,0.7389543948728701,0.8733432385220669,0,0
189,0.43689160209116784,0.5241756400188612,0,0
63,0.3392399215867161,0.7909200426574895,1,0
29,0.6293403609566396,0.9918165662201929,1,0
107,0.5071198658801461,0.43428110321696245,1,0
187,0.3655642214112014,0.24353138375187,0,0
5,0.6495504104423961,0.023742973048881177,0,1
79,0.294667210166093,0.09962167156837531,0,1
77,0.42001582788461134,0.4060595168227412,1,0
155,0.495939853383523,0.9999257020590708,0,0
253,0.9666131358812327,0.7784634985383259,0,0
259,0.9648523267827318,0.41500930640145395,1,1
281,0.7077857368082181,0.2659661937655424,1,1
247,0.8617519546184941,0.6883374418012421,0,0
265,0.8319150045864528,0.24195372497749223,1,1
131,0.6719751324396718,0.6287123006733706,0,0
241,0.7335425114117567,0.23761468865573276,1,1
201,0.6650049412786341,0.3321852851531697,1,1
25,0.7668440989734274,0.3979856742143062,0,1
107,0.5071198658801461,0.43428110321696245,1,0
203,0.534487215743306,0.5955181002529475,0,0
289,0.6539724048688949,0.2409851817244546,1,1
3,0.12054161556730447,0.7365103423989487,1,0
141,0.9551093846900642,0.569201804733366,1,1
269,0.7693585149382942,0.12546195145746142,1,1
73,0.2096685004322052,0.15985909644487883,0,1
285,0.8918506430604928,0.8785380177716532,0,0
123,0.9891571586052511,0.40180045786159824,1,1
135,0.7389543948728701,0.8733432385220669,0,0
157,0.31215995027230337,0.8754636388092343,0,0
21,0.307038193499261,0.5224153222659708,1,0
159,0.07614136101685598,0.8194629718284172,0,0
167,0.5806731481156593,0.6147285809261501,0,0
205,0.72663185836093,0.12304234727938212,1,1
277,0.3111532965193262,0.09666876598844587,1,1
255,0.1661226452734922,0.33736732759437993,0,0
15,0.2946510812889229,0.16170246103409103,0,1
179,0.09576563016567419,0.17991194698376167,1,1
