,x,y,class,realclass
241,0.7335425114117567,0.23761468865573276,1,1
141,0.9551093846900642,0.569201804733366,1,1
19,0.703909606663962,0.8016167237980804,1,0
267,0.2707091122933425,0.6835008916210895,0,0
147,0.4300905101843421,0.800311679042535,0,0
169,0.22655099507877186,0.40585139634319756,0,0
141,0.9551093846900642,0.569201804733366,1,1
211,0.2776457310113152,0.4325209692002643,0,0
97,0.8041573648488303,0.30610467613011627,1,1
197,0.21165022586766935,0.13384095161882337,1,1
271,0.3149300519445144,0.139320750167224,1,1
89,0.6320210670278423,0.14571364810620147,1,1
65,0.014973857465282236,0.39076909651567016,0,0
