,Unnamed: 0,x,y,class,realclass
241,241,0.7335425114117567,0.2376146886557328,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
59,59,0.6498723937978821,0.9606502330507616,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
51,51,0.9503720861490029,0.3158666593272098,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
39,39,0.3606292282452405,0.7013091176304286,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
89,89,0.6320210670278423,0.14571364810620147,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
