,x,y,class,realclass
257,0.14748982572273062,0.18711662898992576,1,1
121,0.38672711427647766,0.6764522426437083,1,0
287,0.901139317071664,0.9411324129804912,0,0
171,0.28652465788690984,0.6067211994801885,0,0
221,0.3699978261403225,0.09312868874453994,1,1
289,0.6539724048688949,0.2409851817244546,1,1
73,0.2096685004322052,0.15985909644487883,0,1
259,0.9648523267827318,0.41500930640145395,1,1
63,0.3392399215867161,0.7909200426574895,1,0
285,0.8918506430604928,0.8785380177716532,0,0
213,0.2694420258262925,0.4282927669568597,0,0
265,0.8319150045864528,0.24195372497749223,1,1
37,0.03839085006161691,0.5455058514796453,1,0
41,0.9134265612602243,0.24733106376977432,0,1
289,0.6539724048688949,0.2409851817244546,1,1
33,0.4565289675398223,0.34697098275280003,1,0
273,0.5396655142274163,0.8100452820458667,0,0
185,0.19685613882695474,0.44762301625790835,0,0
61,0.2643826984531653,0.09730468168528739,0,1
201,0.6650049412786341,0.3321852851531697,1,1
119,0.6658074059226458,0.9147732768574973,1,0
125,0.4330759617277856,0.9198442539478373,1,0
73,0.2096685004322052,0.15985909644487883,0,1
257,0.14748982572273062,0.18711662898992576,1,1
143,0.9993348255295361,0.8950358611849462,1,0
161,0.15740485936829685,0.2792439063172405,0,0
5,0.6495504104423961,0.023742973048881177,0,1
63,0.3392399215867161,0.7909200426574895,1,0
21,0.307038193499261,0.5224153222659708,1,0
97,0.8041573648488303,0.30610467613011627,0,1
95,0.5313416166027215,0.5595040941963767,1,0
191,0.19308363274184992,0.7168189913927926,0,0
275,0.5060606786555557,0.81509850071241,0,0
243,0.13572165153491778,0.9306263353630119,0,0
295,0.34364470102170164,0.010910999441358982,1,1
27,0.006149265140437565,0.22631938961136355,0,1
209,0.22782970315987894,0.4327856477721508,0,0
