,Unnamed: 0,x,y,class,realclass
295,295,0.34364470102170164,0.010910999441358982,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
75,75,0.13177740280372785,0.5261913707823916,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
107,107,0.5071198658801461,0.4342811032169625,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
99,99,0.7567141477203562,0.14324296209550147,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
101,101,0.01919357921483711,0.8419969161815175,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
