,Unnamed: 0,x,y,class,realclass
75,75,0.13177740280372785,0.5261913707823916,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
103,103,0.5978033079011612,0.4630374562326939,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
117,117,0.1046004251826973,0.6070886692933265,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
93,93,0.1934531114823227,0.14053451897798366,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
69,69,0.9126691765889752,0.6952123372016749,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
145,145,0.4619084611043003,0.36479137960164143,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
141,141,0.9551093846900642,0.569201804733366,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
119,119,0.6658074059226458,0.9147732768574972,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
