,Unnamed: 0,x,y,class,realclass
9,9,0.2600549453493213,0.15927346386277294,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
43,43,0.3054581203784478,0.8102600797075081,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
75,75,0.13177740280372785,0.5261913707823916,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
61,61,0.2643826984531653,0.0973046816852874,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
101,101,0.01919357921483711,0.8419969161815175,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
