,x,y,class,realclass
187,0.3655642214112014,0.24353138375187,0,0
167,0.5806731481156593,0.6147285809261501,0,0
279,0.016019411735584965,0.9959036300740353,0,0
123,0.9891571586052511,0.40180045786159824,1,1
21,0.307038193499261,0.5224153222659708,1,0
167,0.5806731481156593,0.6147285809261501,0,0
143,0.9993348255295361,0.8950358611849462,0,0
277,0.3111532965193262,0.09666876598844587,1,1
257,0.14748982572273062,0.18711662898992576,1,1
87,0.20977796531907855,0.8496634998417338,1,0
19,0.703909606663962,0.8016167237980804,1,0
67,0.9568302778044463,0.2689063491456697,0,1
179,0.09576563016567419,0.17991194698376167,1,1
223,0.21370668358929557,0.3118080634169329,0,0
11,0.6319048399664802,0.6610329817481742,1,0
97,0.8041573648488303,0.30610467613011627,0,1
111,0.25894522274067644,0.8718124136368799,1,0
299,0.379460904291647,0.0793613655238865,1,1
109,0.9086791781896003,0.49151316720282257,0,1
39,0.36062922824524046,0.7013091176304286,1,0
235,0.8679468989911268,0.6826272864820585,0,0
147,0.4300905101843421,0.800311679042535,0,0
3,0.12054161556730447,0.7365103423989487,1,0
81,0.9447409261956706,0.14010564587590857,0,1
91,0.35127311836299036,0.9791658700053668,1,0
155,0.495939853383523,0.9999257020590708,0,0
205,0.72663185836093,0.12304234727938212,1,1
297,0.2309741540536021,0.280113425390104,0,0
215,0.2177932259632328,0.2889930160779848,0,0
143,0.9993348255295361,0.8950358611849462,0,0
43,0.3054581203784478,0.8102600797075081,1,0
13,0.3162456205956463,0.1703900822040617,0,1
183,0.23980679725200116,0.9257198677125673,0,0
61,0.2643826984531653,0.09730468168528739,0,1
201,0.6650049412786341,0.3321852851531697,1,1
23,0.30962268042896013,0.7440398120848477,1,0
19,0.703909606663962,0.8016167237980804,1,0
259,0.9648523267827318,0.41500930640145395,1,1
59,0.649872393797882,0.9606502330507617,1,0
139,0.6522573159873272,0.16469030747101232,1,1
73,0.2096685004322052,0.15985909644487883,0,1
35,0.9312187582625605,0.24144779471075684,0,1
105,0.4716017757839669,0.3739106188269784,1,0
251,0.557046629832681,0.5164338423833928,0,0
261,0.11489706105342068,0.6535662000146498,0,0
261,0.11489706105342068,0.6535662000146498,0,0
267,0.2707091122933425,0.6835008916210895,0,0
15,0.2946510812889229,0.16170246103409103,0,1
93,0.1934531114823227,0.14053451897798364,0,1
267,0.2707091122933425,0.6835008916210895,0,0
267,0.2707091122933425,0.6835008916210895,0,0
201,0.6650049412786341,0.3321852851531697,1,1
103,0.5978033079011612,0.4630374562326939,0,1
97,0.8041573648488303,0.30610467613011627,0,1
229,0.48627881449846433,0.9656647247472697,0,0
1,0.7670701646824878,0.3674473945504425,0,1
173,0.4718892395055784,0.9147229546656805,0,0
37,0.03839085006161691,0.5455058514796453,1,0
261,0.11489706105342068,0.6535662000146498,0,0
243,0.13572165153491778,0.9306263353630119,0,0
83,0.008049275102457232,0.048159397070757004,0,1
27,0.006149265140437565,0.22631938961136355,0,1
101,0.01919357921483711,0.8419969161815175,1,0
87,0.20977796531907855,0.8496634998417338,1,0
137,0.6000665382552397,0.7270943513347308,0,0
149,0.09170427603782672,0.28816617063684236,1,1
35,0.9312187582625605,0.24144779471075684,0,1
59,0.649872393797882,0.9606502330507617,1,0
21,0.307038193499261,0.5224153222659708,1,0
113,0.7408045876603716,0.4539133018307796,0,1
65,0.014973857465282236,0.39076909651567016,1,0
11,0.6319048399664802,0.6610329817481742,1,0
