,Unnamed: 0,x,y,class,realclass
15,15,0.2946510812889229,0.16170246103409106,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
145,145,0.4619084611043003,0.36479137960164143,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
117,117,0.1046004251826973,0.6070886692933265,1,0
111,111,0.25894522274067644,0.8718124136368799,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
143,143,0.999334825529536,0.8950358611849462,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
123,123,0.9891571586052512,0.40180045786159824,0,1
125,125,0.4330759617277856,0.9198442539478372,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
139,139,0.6522573159873272,0.16469030747101232,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
133,133,0.351735317390292,0.14910123827983435,0,1
107,107,0.5071198658801461,0.4342811032169625,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
241,241,0.7335425114117567,0.2376146886557328,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
61,61,0.2643826984531653,0.0973046816852874,0,1
143,143,0.999334825529536,0.8950358611849462,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
127,127,0.16608594458051362,0.8783178401477291,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
149,149,0.09170427603782673,0.2881661706368424,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
133,133,0.351735317390292,0.14910123827983435,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
135,135,0.7389543948728701,0.8733432385220669,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
129,129,0.20881163742649111,0.682834710440318,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
133,133,0.351735317390292,0.14910123827983435,0,1
139,139,0.6522573159873272,0.16469030747101232,0,1
87,87,0.20977796531907852,0.8496634998417338,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
109,109,0.9086791781896004,0.4915131672028226,0,1
137,137,0.6000665382552397,0.7270943513347308,1,0
123,123,0.9891571586052512,0.40180045786159824,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
131,131,0.6719751324396718,0.6287123006733706,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
