,Unnamed: 0,x,y,class,realclass
201,201,0.6650049412786341,0.3321852851531697,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
89,89,0.6320210670278423,0.14571364810620147,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
13,13,0.3162456205956463,0.1703900822040617,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
35,35,0.9312187582625604,0.24144779471075686,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
55,55,0.3513661616553017,0.7699550700089774,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
35,35,0.9312187582625604,0.24144779471075686,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
97,97,0.8041573648488303,0.3061046761301163,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
