,Unnamed: 0,x,y,class,realclass
275,275,0.5060606786555557,0.8150985007124101,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
189,189,0.43689160209116784,0.5241756400188612,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
173,173,0.4718892395055784,0.9147229546656804,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
87,87,0.20977796531907852,0.8496634998417338,1,0
99,99,0.7567141477203562,0.14324296209550147,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
221,221,0.3699978261403225,0.09312868874453993,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
99,99,0.7567141477203562,0.14324296209550147,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
149,149,0.09170427603782673,0.2881661706368424,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
237,237,0.30731775191372657,0.5316112250832981,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
129,129,0.20881163742649111,0.682834710440318,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
77,77,0.42001582788461134,0.4060595168227412,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
