,ot-ANN-284
811,1
812,1
813,1
814,0
815,1
816,1
817,0
818,1
819,0
820,1
821,1
822,0
823,0
824,0
825,0
826,1
827,1
828,0
829,1
830,1
831,0
832,1
833,0
834,1
835,1
836,1
837,1
838,1
839,1
840,1
841,0
842,0
843,0
844,1
845,1
846,1
847,1
848,1
849,0
850,1
851,1
852,1
853,1
854,1
855,0
856,1
857,0
858,1
859,0
860,1
861,0
862,0
863,0
864,0
865,0
866,1
867,0
868,0
869,1
870,1
871,1
872,0
873,1
874,0
875,0
876,0
877,1
878,1
879,0
880,1
881,1
882,0
883,1
884,0
885,1
886,1
887,0
888,0
889,1
890,1
891,0
892,1
893,1
894,1
895,1
896,1
897,1
898,1
899,0
900,1
901,1
902,1
903,0
904,0
905,1
906,0
907,1
908,1
909,0
910,1
911,0
912,1
913,1
914,1
915,1
916,1
917,1
918,0
919,1
920,1
921,1
922,0
923,1
924,1
925,1
926,1
927,1
928,1
929,1
930,1
931,0
932,1
933,1
934,0
935,1
936,1
937,0
938,1
939,1
940,1
941,0
942,1
943,1
944,1
945,1
946,1
947,1
948,1
949,1
950,1
951,0
952,1
953,1
954,1
955,0
956,1
957,0
958,1
959,1
960,1
961,1
962,1
963,0
964,0
965,1
966,1
967,0
968,0
969,1
970,1
971,1
972,1
973,0
974,1
975,1
976,1
977,0
978,1
979,1
980,1
981,1
982,0
983,0
984,1
985,0
986,1
987,1
988,0
989,1
990,0
991,0
992,1
993,0
994,1
995,0
996,1
997,1
998,0
999,0
1000,0
1001,0
1002,1
1003,1
1004,1
1005,1
1006,1
1007,1
1008,1
1009,1
1010,0
1011,0
1012,1
1013,1
1014,1
1015,0
1016,1
1017,0
1018,0
1019,0
1020,1
1021,1
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,1
1029,0
1030,0
1031,1
1032,1
1033,0
1034,1
1035,1
1036,1
1037,1
1038,0
1039,1
1040,1
1041,1
1042,0
1043,1
1044,1
1045,1
1046,1
1047,1
1048,1
1049,1
1050,0
1051,0
1052,0
1053,0
1054,0
1055,1
1056,1
1057,1
1058,1
1059,0
1060,1
1061,0
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,1
1069,1
1070,1
1071,0
1072,0
1073,1
1074,0
1075,1
1076,0
1077,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,0
1084,1
1085,1
1086,1
1087,0
1088,0
1089,1
1090,1
1091,1
1092,0
1093,0
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,1
1101,1
1102,1
1103,1
1104,0
1105,0
1106,1
1107,1
1108,1
1109,0
1110,0
1111,1
1112,0
1113,1
1114,0
1115,0
1116,1
1117,1
1118,1
1119,1
1120,0
1121,1
1122,1
1123,1
1124,0
1125,1
1126,0
1127,1
1128,0
1129,0
1130,1
1131,1
1132,1
1133,1
1134,1
1135,0
1136,0
1137,1
1138,1
1139,1
1140,1
1141,0
1142,1
1143,0
1144,1
1145,1
1146,1
1147,1
1148,0
1149,1
1150,1
1151,0
1152,1
1153,1
1154,1
1155,0
1156,1
1157,0
1158,0
1159,0
1160,0
1161,1
1162,1
1163,0
1164,1
1165,1
1166,0
1167,1
1168,1
1169,1
1170,0
1171,1
1172,0
1173,1
1174,0
1175,1
1176,0
1177,0
1178,1
1179,0
1180,1
1181,1
1182,1
1183,1
1184,0
1185,1
1186,1
1187,0
1188,1
1189,1
1190,1
1191,0
1192,1
1193,1
1194,0
1195,0
1196,0
1197,1
1198,0
1199,1
1200,1
1201,0
1202,1
1203,0
1204,1
1205,1
1206,0
1207,0
1208,1
1209,1
1210,1
1211,1
1212,1
1213,0
1214,0
1215,0
1216,1
1217,1
1218,0
1219,1
1220,1
1221,0
1222,1
1223,1
1224,0
1225,0
1226,0
1227,0
1228,1
1229,1
1230,1
1231,0
1232,1
1233,0
1234,0
1235,0
1236,1
1237,0
1238,0
1239,0
1240,0
1241,0
1242,1
1243,1
1244,0
1245,1
1246,1
1247,0
1248,1
1249,1
1250,0
1251,0
1252,0
1253,1
1254,1
1255,1
1256,1
1257,1
1258,0
1259,0
1260,0
1261,1
1262,1
1263,0
1264,1
1265,1
1266,1
1267,1
1268,1
1269,1
1270,1
1271,0
1272,1
1273,1
1274,0
1275,0
1276,1
1277,0
1278,1
1279,0
1280,1
1281,0
1282,1
1283,1
1284,0
1285,0
1286,1
1287,1
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,1
1297,1
1298,1
1299,0
1300,1
1301,1
1302,0
1303,1
1304,1
1305,0
1306,1
1307,1
1308,1
1309,1
1310,0
1311,1
1312,1
1313,0
1314,1
1315,1
1316,1
1317,1
1318,0
1319,1
1320,1
1321,1
1322,1
1323,0
1324,1
1325,0
1326,1
1327,1
1328,1
1329,0
1330,1
1331,1
1332,0
1333,0
1334,1
1335,1
1336,0
1337,1
1338,0
1339,0
1340,1
1341,1
1342,1
1343,1
1344,1
1345,1
1346,1
1347,1
1348,1
1349,1
1350,0
1351,1
1352,1
1353,1
1354,0
1355,0
1356,0
1357,0
1358,1
1359,1
1360,0
1361,1
1362,1
1363,1
1364,0
1365,0
1366,0
1367,1
1368,0
1369,1
1370,0
1371,1
1372,1
1373,0
1374,1
1375,0
1376,1
1377,1
1378,0
1379,1
1380,1
1381,0
1382,1
1383,0
1384,0
1385,1
1386,1
1387,1
1388,0
1389,1
1390,1
1391,0
1392,1
1393,0
1394,0
1395,0
1396,0
1397,1
1398,1
1399,0
1400,1
1401,0
1402,0
1403,1
1404,0
1405,1
1406,0
1407,0
1408,1
1409,1
1410,1
1411,1
1412,1
1413,1
1414,1
1415,1
1416,1
1417,1
1418,0
1419,1
1420,0
1421,1
1422,1
1423,1
1424,1
1425,1
1426,1
1427,1
1428,0
1429,1
1430,0
1431,0
1432,1
1433,0
1434,1
1435,0
1436,1
1437,1
1438,1
1439,0
1440,1
1441,1
1442,1
1443,1
1444,1
1445,0
1446,1
1447,1
1448,1
1449,0
1450,0
1451,1
1452,0
1453,1
1454,1
1455,1
1456,1
1457,0
1458,1
1459,1
1460,1
1461,0
1462,0
1463,1
1464,0
1465,0
1466,1
1467,1
1468,0
1469,1
1470,1
1471,1
1472,1
1473,1
1474,0
1475,0
1476,1
1477,0
1478,0
1479,1
1480,1
1481,0
1482,1
1483,0
1484,1
1485,1
1486,1
1487,1
1488,1
1489,1
1490,1
1491,1
1492,1
1493,1
1494,0
1495,1
1496,0
1497,1
1498,1
1499,1
1500,0
1501,0
1502,1
1503,1
1504,1
1505,0
1506,0
1507,1
1508,1
1509,0
1510,1
1511,0
1512,0
1513,0
1514,1
1515,1
1516,0
1517,1
1518,1
1519,1
1520,1
1521,0
1522,0
1523,0
1524,1
1525,1
1526,1
1527,1
1528,0
1529,1
1530,1
1531,0
1532,1
1533,0
1534,1
1535,0
1536,1
1537,0
1538,0
1539,1
1540,1
1541,1
1542,0
1543,1
1544,0
1545,1
1546,0
1547,1
1548,0
1549,1
1550,1
1551,1
1552,0
1553,1
1554,0
1555,1
1556,1
1557,1
1558,1
1559,1
1560,1
1561,0
1562,0
1563,1
1564,1
1565,0
1566,1
1567,1
1568,1
1569,1
1570,1
1571,1
1572,1
1573,0
1574,1
1575,0
1576,0
1577,0
1578,1
1579,1
1580,1
1581,1
1582,0
1583,1
1584,0
1585,1
1586,0
1587,1
1588,0
1589,0
1590,1
1591,0
1592,1
1593,0
1594,1
1595,0
1596,1
1597,1
1598,1
1599,0
1600,0
1601,1
1602,0
1603,0
1604,1
1605,1
1606,0
1607,0
1608,0
1609,0
1610,0
1611,1
1612,1
1613,1
1614,1
1615,1
1616,1
1617,1
1618,1
1619,0
1620,0
1621,1
1622,1
1623,0
1624,0
1625,1
1626,1
1627,1
1628,1
1629,1
1630,0
1631,1
1632,1
1633,0
1634,1
1635,1
1636,0
1637,1
1638,0
1639,1
1640,1
1641,1
1642,1
1643,1
1644,1
1645,1
1646,1
1647,1
1648,1
1649,0
1650,1
1651,1
1652,1
1653,1
1654,1
1655,0
1656,0
1657,0
1658,1
1659,0
1660,0
1661,0
1662,1
1663,0
1664,1
1665,1
1666,1
1667,1
1668,1
1669,1
1670,1
1671,1
1672,1
1673,1
1674,1
1675,0
1676,1
1677,1
1678,1
1679,0
1680,1
1681,1
1682,1
1683,0
1684,1
1685,0
1686,0
1687,1
1688,0
1689,0
1690,1
1691,0
1692,0
1693,1
1694,0
1695,1
1696,1
1697,1
1698,1
1699,0
1700,1
1701,0
1702,1
1703,0
1704,0
1705,1
1706,1
1707,0
1708,1
1709,1
1710,0
1711,0
1712,0
1713,1
1714,1
1715,1
1716,1
1717,0
1718,1
1719,1
1720,1
1721,1
1722,1
1723,0
1724,1
1725,1
1726,0
1727,1
1728,1
1729,0
1730,0
1731,0
1732,1
1733,0
1734,1
1735,1
1736,1
1737,1
1738,1
1739,0
1740,0
1741,1
1742,1
1743,1
1744,1
1745,1
1746,1
1747,1
1748,1
1749,0
1750,1
1751,1
1752,1
1753,1
1754,0
1755,0
1756,0
1757,1
1758,0
1759,1
1760,1
1761,1
1762,1
1763,1
1764,1
1765,1
1766,1
1767,0
1768,1
1769,0
1770,1
1771,1
1772,1
1773,0
1774,1
1775,0
1776,1
1777,0
1778,1
1779,1
1780,0
1781,1
1782,1
1783,0
1784,1
1785,1
1786,1
1787,0
1788,1
1789,1
1790,1
1791,1
1792,1
1793,1
1794,0
1795,1
1796,1
1797,1
1798,0
1799,0
1800,1
1801,0
1802,1
1803,1
1804,1
1805,1
1806,1
1807,1
1808,0
1809,1
1810,1
1811,1
1812,0
1813,1
1814,0
1815,0
1816,1
1817,1
1818,0
1819,1
1820,1
1821,1
1822,1
1823,0
1824,1
1825,1
1826,0
1827,1
1828,1
1829,1
1830,1
1831,0
1832,1
1833,0
1834,1
1835,1
1836,1
1837,1
1838,1
1839,1
1840,0
1841,1
1842,1
1843,1
1844,0
1845,1
1846,1
1847,1
1848,1
1849,0
1850,1
1851,1
1852,0
1853,1
1854,1
1855,0
1856,1
1857,0
1858,1
1859,1
1860,0
1861,1
1862,0
1863,0
1864,1
1865,1
1866,1
1867,1
1868,1
1869,0
1870,1
1871,0
1872,0
1873,1
1874,0
1875,1
1876,1
1877,0
1878,1
1879,1
1880,1
1881,0
1882,1
1883,0
1884,1
1885,0
1886,0
1887,0
1888,0
1889,1
1890,1
1891,1
1892,1
1893,1
1894,0
1895,1
1896,1
1897,0
1898,0
1899,1
1900,1
1901,1
1902,1
1903,1
1904,0
1905,0
1906,0
1907,1
1908,1
1909,0
1910,1
1911,1
1912,1
1913,0
1914,0
1915,0
1916,1
1917,1
1918,0
1919,0
1920,1
1921,1
1922,1
1923,1
1924,0
1925,0
1926,1
1927,1
1928,1
1929,1
1930,0
1931,0
1932,1
1933,0
1934,1
1935,0
1936,0
1937,0
1938,1
1939,0
1940,1
1941,0
1942,0
1943,1
1944,1
1945,0
1946,0
1947,0
1948,1
1949,0
1950,1
1951,1
1952,1
1953,1
1954,1
1955,1
1956,1
1957,0
1958,1
1959,1
1960,1
1961,0
1962,1
1963,1
1964,1
1965,1
1966,1
1967,1
1968,1
1969,1
1970,1
1971,1
1972,0
1973,0
1974,1
1975,1
1976,1
1977,1
1978,1
1979,1
1980,1
1981,0
1982,1
1983,0
1984,0
1985,1
1986,0
1987,1
1988,1
1989,0
1990,1
1991,1
1992,1
1993,1
1994,1
1995,1
1996,0
1997,1
1998,1
1999,1
2000,1
2001,1
2002,0
2003,1
2004,1
2005,1
2006,0
2007,0
2008,1
2009,0
2010,1
2011,0
2012,1
2013,0
2014,1
2015,1
2016,1
2017,1
2018,1
2019,1
2020,1
2021,1
2022,1
2023,1
2024,0
2025,0
2026,0
2027,0
2028,1
2029,1
2030,0
2031,1
2032,1
2033,1
2034,1
2035,0
2036,1
2037,1
2038,0
2039,0
2040,0
2041,0
2042,1
2043,1
2044,1
2045,1
2046,1
2047,0
2048,1
2049,0
2050,1
2051,1
2052,1
2053,0
2054,1
2055,1
2056,1
2057,0
2058,1
2059,1
2060,1
2061,1
2062,1
2063,1
2064,1
2065,1
2066,0
2067,1
2068,0
2069,0
2070,1
2071,1
2072,1
2073,1
2074,0
2075,0
2076,0
2077,1
2078,0
2079,0
2080,1
2081,1
2082,0
2083,0
2084,0
2085,0
2086,1
2087,0
2088,1
2089,1
2090,1
2091,0
2092,0
2093,1
2094,0
2095,0
2096,1
2097,1
2098,1
2099,0
2100,1
2101,1
2102,1
2103,1
2104,0
2105,0
2106,1
2107,1
2108,1
2109,0
2110,0
2111,1
2112,1
2113,1
2114,1
2115,0
2116,0
2117,1
2118,1
2119,0
2120,1
2121,0
2122,1
2123,1
2124,1
2125,0
2126,1
2127,0
2128,0
2129,0
2130,1
2131,1
2132,1
2133,1
2134,1
2135,1
2136,1
2137,1
2138,1
2139,1
2140,0
2141,1
2142,0
2143,1
2144,1
2145,1
2146,1
2147,1
2148,1
2149,1
2150,1
2151,0
2152,0
2153,0
2154,0
2155,1
2156,1
2157,1
2158,1
2159,1
2160,0
2161,0
2162,1
2163,1
2164,0
2165,1
2166,0
2167,0
2168,1
2169,0
2170,1
2171,1
2172,1
2173,1
2174,1
2175,0
2176,1
2177,1
2178,1
2179,1
2180,0
2181,0
2182,1
2183,0
2184,0
2185,1
2186,1
2187,1
2188,1
2189,1
2190,1
2191,0
2192,0
2193,0
2194,1
2195,1
2196,1
2197,0
2198,1
2199,1
2200,0
2201,1
2202,0
2203,1
2204,1
2205,0
2206,1
2207,1
2208,0
2209,1
2210,0
2211,1
2212,0
2213,1
2214,1
2215,1
2216,1
2217,1
2218,1
2219,1
2220,1
2221,0
2222,0
2223,0
2224,0
2225,0
2226,1
2227,0
2228,0
2229,1
2230,1
2231,1
2232,0
2233,0
2234,0
2235,1
2236,0
2237,1
2238,1
2239,1
2240,1
2241,1
2242,0
2243,1
2244,1
2245,1
2246,1
2247,1
2248,1
2249,0
2250,0
2251,0
2252,1
2253,1
2254,0
2255,1
2256,0
2257,1
2258,1
2259,1
2260,1
2261,0
2262,1
2263,1
2264,1
2265,0
2266,1
2267,0
2268,1
2269,0
2270,0
2271,0
2272,1
2273,1
2274,0
2275,1
2276,1
2277,1
2278,1
2279,0
2280,1
2281,1
2282,1
2283,1
2284,1
2285,0
2286,1
2287,0
2288,0
2289,0
2290,1
2291,1
2292,1
2293,1
2294,0
2295,1
2296,1
2297,0
2298,1
2299,0
2300,1
2301,0
2302,1
2303,1
2304,1
2305,1
2306,1
2307,1
2308,1
2309,1
2310,1
2311,1
2312,1
2313,0
2314,1
2315,1
2316,0
2317,1
2318,1
2319,1
2320,0
2321,0
2322,1
2323,0
2324,1
2325,1
2326,1
2327,0
2328,0
2329,1
2330,0
2331,0
2332,1
2333,1
2334,0
2335,1
2336,1
2337,0
2338,1
2339,1
2340,1
2341,1
2342,1
2343,1
2344,0
2345,0
2346,1
2347,1
2348,1
2349,0
2350,1
2351,1
2352,0
2353,0
2354,1
2355,0
2356,0
2357,1
2358,0
2359,1
2360,1
2361,0
2362,0
2363,1
2364,0
2365,1
2366,1
2367,1
2368,0
2369,1
2370,0
2371,0
2372,1
2373,1
2374,1
2375,1
2376,1
2377,1
2378,1
2379,1
2380,1
2381,0
2382,0
2383,0
2384,0
2385,1
2386,1
2387,0
2388,0
2389,0
2390,1
2391,1
2392,1
2393,1
2394,1
2395,0
2396,0
2397,0
2398,1
2399,0
2400,0
2401,1
2402,1
2403,0
2404,1
2405,1
2406,1
2407,1
2408,1
2409,0
2410,1
2411,1
2412,1
2413,1
2414,0
2415,1
2416,1
2417,0
2418,1
2419,1
2420,0
2421,1
2422,0
2423,1
2424,0
2425,1
2426,1
2427,1
2428,1
2429,0
2430,1
2431,0
2432,1
2433,0
2434,1
2435,1
2436,1
2437,1
2438,1
2439,1
2440,0
2441,0
2442,1
2443,1
2444,0
2445,1
2446,1
2447,1
2448,0
2449,1
2450,1
2451,0
2452,1
2453,0
2454,1
2455,1
2456,0
2457,1
2458,1
2459,1
2460,1
2461,1
2462,1
2463,1
2464,0
2465,0
2466,0
2467,1
2468,0
2469,1
2470,1
2471,1
2472,1
2473,1
2474,0
2475,0
2476,1
2477,1
2478,0
2479,1
2480,1
2481,1
2482,0
2483,0
2484,1
2485,1
2486,1
2487,1
2488,0
2489,0
2490,0
2491,1
2492,1
2493,1
2494,1
2495,0
2496,0
2497,1
2498,1
2499,1
2500,0
2501,0
2502,1
2503,1
2504,1
2505,1
2506,0
2507,1
2508,1
2509,0
2510,0
2511,0
2512,0
2513,0
2514,0
2515,1
2516,1
2517,0
2518,1
2519,1
2520,1
2521,1
2522,1
2523,1
2524,1
2525,1
2526,0
2527,0
2528,0
2529,1
2530,1
2531,0
2532,0
2533,0
2534,1
2535,1
2536,1
2537,1
2538,0
2539,0
2540,0
2541,1
2542,1
2543,1
2544,0
2545,1
2546,0
2547,1
2548,1
2549,1
2550,0
2551,1
2552,1
2553,0
2554,1
2555,1
2556,1
2557,0
2558,0
2559,1
2560,1
2561,0
2562,0
2563,0
2564,1
2565,1
2566,1
2567,1
2568,0
2569,1
2570,0
2571,1
2572,0
2573,0
2574,0
2575,1
2576,0
2577,1
2578,1
2579,0
2580,1
2581,1
2582,0
2583,1
2584,1
2585,1
2586,1
2587,1
2588,0
2589,1
2590,1
2591,1
2592,1
2593,0
2594,0
2595,1
2596,1
2597,1
2598,1
2599,0
2600,1
2601,1
2602,0
2603,0
2604,1
2605,1
2606,1
2607,0
2608,0
2609,1
2610,1
2611,1
2612,0
2613,1
2614,1
2615,1
2616,1
2617,1
2618,1
2619,1
2620,1
2621,0
2622,0
2623,0
2624,1
2625,1
2626,1
2627,0
2628,0
2629,1
2630,0
2631,0
2632,1
2633,0
2634,0
2635,0
2636,1
2637,1
2638,1
2639,0
2640,1
2641,1
2642,1
2643,0
2644,1
2645,1
2646,1
2647,0
2648,1
2649,0
2650,1
2651,1
2652,1
2653,1
2654,1
2655,0
2656,1
2657,1
2658,1
2659,1
2660,0
2661,0
2662,1
2663,1
2664,1
2665,1
2666,1
2667,1
2668,1
2669,0
2670,1
2671,1
2672,0
2673,1
2674,0
2675,1
2676,1
2677,1
2678,0
2679,1
2680,1
2681,1
2682,1
2683,1
2684,0
2685,1
2686,1
2687,0
2688,0
2689,1
2690,0
2691,1
2692,1
2693,0
2694,1
2695,0
2696,0
2697,1
2698,1
2699,0
2700,1
2701,1
2702,1
2703,0
2704,1
2705,1
2706,1
2707,0
2708,1
2709,0
2710,1
2711,1
2712,1
2713,0
2714,1
2715,1
2716,1
2717,1
2718,0
2719,0
2720,1
2721,1
2722,1
2723,0
2724,0
2725,1
2726,0
2727,0
2728,1
2729,0
2730,1
2731,1
2732,0
2733,1
2734,0
2735,1
2736,1
2737,0
2738,1
2739,1
2740,0
2741,1
2742,0
2743,0
2744,1
2745,1
2746,1
2747,0
2748,1
2749,0
2750,0
2751,1
2752,1
2753,1
2754,1
2755,0
2756,1
2757,1
2758,1
2759,1
2760,1
2761,1
2762,0
2763,1
2764,0
2765,0
2766,0
2767,0
2768,1
2769,1
2770,0
2771,0
2772,0
2773,0
2774,1
2775,1
2776,0
2777,1
2778,0
2779,1
2780,0
2781,1
2782,1
2783,0
2784,0
2785,1
2786,1
2787,0
2788,1
2789,1
2790,1
2791,1
2792,1
2793,1
2794,1
2795,0
2796,0
2797,1
2798,0
2799,1
2800,1
2801,1
2802,1
2803,0
2804,1
2805,1
2806,1
2807,1
2808,0
2809,0
2810,1
2811,0
2812,0
2813,1
2814,0
2815,1
2816,1
2817,1
2818,1
2819,1
2820,0
2821,1
2822,0
2823,1
2824,0
2825,0
2826,1
2827,1
2828,0
2829,1
2830,1
2831,0
2832,0
2833,1
2834,1
2835,1
2836,1
2837,1
2838,1
2839,1
2840,0
2841,1
2842,1
2843,0
2844,0
2845,0
2846,1
2847,1
2848,0
2849,0
2850,1
2851,1
2852,1
2853,1
2854,1
2855,0
2856,0
2857,1
2858,1
2859,1
2860,1
2861,1
2862,0
2863,1
2864,1
2865,1
2866,1
2867,1
2868,1
2869,1
2870,1
2871,1
2872,0
2873,1
2874,1
2875,1
2876,1
2877,1
2878,0
2879,1
2880,1
2881,0
2882,0
2883,1
2884,1
2885,1
2886,0
2887,1
2888,0
2889,1
2890,1
2891,1
2892,0
2893,0
2894,1
2895,1
2896,0
2897,0
2898,1
2899,0
2900,1
2901,1
2902,1
2903,0
2904,1
2905,1
2906,1
2907,1
2908,0
2909,1
2910,0
2911,1
2912,1
2913,0
2914,0
2915,0
2916,1
2917,1
2918,1
2919,0
2920,0
2921,1
2922,1
2923,0
2924,1
2925,1
2926,1
2927,1
2928,1
2929,0
2930,0
2931,1
2932,1
2933,0
2934,1
2935,1
2936,0
2937,1
2938,1
2939,1
2940,0
2941,1
2942,0
2943,0
2944,1
2945,1
2946,0
2947,0
2948,1
2949,1
2950,1
2951,0
2952,1
2953,1
2954,1
2955,1
2956,1
2957,1
2958,1
2959,0
2960,1
2961,0
2962,1
2963,1
2964,0
2965,1
2966,1
2967,1
2968,1
2969,1
2970,1
2971,0
2972,1
2973,0
2974,1
2975,0
2976,1
2977,1
2978,1
2979,1
2980,1
2981,0
2982,1
2983,1
2984,1
2985,1
2986,1
2987,1
2988,1
2989,1
2990,1
2991,1
2992,1
2993,1
2994,0
2995,0
