,Unnamed: 0,x,y,class,realclass
213,213,0.2694420258262925,0.4282927669568597,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
