,x,y,class,realclass
43,0.3054581203784478,0.8102600797075081,0,0
195,0.6209975779140738,0.3898682408230688,1,1
287,0.901139317071664,0.9411324129804912,0,0
299,0.379460904291647,0.0793613655238865,1,1
145,0.4619084611043003,0.36479137960164143,0,0
207,0.5279590724948597,0.025528837685701355,1,1
55,0.35136616165530166,0.7699550700089774,0,0
223,0.21370668358929557,0.3118080634169329,0,0
19,0.703909606663962,0.8016167237980804,1,0
273,0.5396655142274163,0.8100452820458667,0,0
211,0.2776457310113152,0.4325209692002643,0,0
93,0.1934531114823227,0.14053451897798364,1,1
87,0.20977796531907855,0.8496634998417338,0,0
253,0.9666131358812327,0.7784634985383259,0,0
43,0.3054581203784478,0.8102600797075081,0,0
227,0.001478724468809145,0.536590302335818,0,0
123,0.9891571586052511,0.40180045786159824,1,1
21,0.307038193499261,0.5224153222659708,1,0
195,0.6209975779140738,0.3898682408230688,1,1
225,0.32719987696938413,0.20022934697990546,1,1
183,0.23980679725200116,0.9257198677125673,0,0
71,0.5189358703897521,0.8638345182820664,0,0
121,0.38672711427647766,0.6764522426437083,0,0
243,0.13572165153491778,0.9306263353630119,0,0
63,0.3392399215867161,0.7909200426574895,0,0
265,0.8319150045864528,0.24195372497749223,1,1
149,0.09170427603782672,0.28816617063684236,1,1
21,0.307038193499261,0.5224153222659708,1,0
149,0.09170427603782672,0.28816617063684236,1,1
121,0.38672711427647766,0.6764522426437083,0,0
5,0.6495504104423961,0.023742973048881177,0,1
267,0.2707091122933425,0.6835008916210895,0,0
135,0.7389543948728701,0.8733432385220669,0,0
195,0.6209975779140738,0.3898682408230688,1,1
237,0.30731775191372657,0.5316112250832981,0,0
75,0.13177740280372785,0.5261913707823916,0,0
27,0.006149265140437565,0.22631938961136355,0,1
195,0.6209975779140738,0.3898682408230688,1,1
99,0.7567141477203562,0.14324296209550147,1,1
3,0.12054161556730447,0.7365103423989487,1,0
131,0.6719751324396718,0.6287123006733706,0,0
35,0.9312187582625605,0.24144779471075684,1,1
297,0.2309741540536021,0.280113425390104,0,0
55,0.35136616165530166,0.7699550700089774,0,0
103,0.5978033079011612,0.4630374562326939,1,1
221,0.3699978261403225,0.09312868874453994,1,1
29,0.6293403609566396,0.9918165662201929,1,0
59,0.649872393797882,0.9606502330507617,0,0
171,0.28652465788690984,0.6067211994801885,0,0
283,0.6614536156028277,0.41641731781778013,1,1
7,0.23159433754757908,0.9702901838273901,1,0
79,0.294667210166093,0.09962167156837531,1,1
69,0.9126691765889752,0.6952123372016749,0,0
123,0.9891571586052511,0.40180045786159824,1,1
149,0.09170427603782672,0.28816617063684236,1,1
237,0.30731775191372657,0.5316112250832981,0,0
245,0.5181893891775975,0.8167476731577672,0,0
267,0.2707091122933425,0.6835008916210895,0,0
285,0.8918506430604928,0.8785380177716532,0,0
219,0.3030803001827481,0.9082145834017534,0,0
1,0.7670701646824878,0.3674473945504425,0,1
41,0.9134265612602243,0.24733106376977432,1,1
289,0.6539724048688949,0.2409851817244546,1,1
71,0.5189358703897521,0.8638345182820664,0,0
257,0.14748982572273062,0.18711662898992576,1,1
225,0.32719987696938413,0.20022934697990546,1,1
115,0.2554497262428925,0.9612925246342557,0,0
59,0.649872393797882,0.9606502330507617,0,0
161,0.15740485936829685,0.2792439063172405,0,0
221,0.3699978261403225,0.09312868874453994,1,1
127,0.16608594458051362,0.8783178401477291,0,0
25,0.7668440989734274,0.3979856742143062,0,1
115,0.2554497262428925,0.9612925246342557,0,0
245,0.5181893891775975,0.8167476731577672,0,0
107,0.5071198658801461,0.43428110321696245,0,0
279,0.016019411735584965,0.9959036300740353,0,0
267,0.2707091122933425,0.6835008916210895,0,0
209,0.22782970315987894,0.4327856477721508,0,0
203,0.534487215743306,0.5955181002529475,0,0
129,0.20881163742649111,0.682834710440318,0,0
223,0.21370668358929557,0.3118080634169329,0,0
99,0.7567141477203562,0.14324296209550147,1,1
179,0.09576563016567419,0.17991194698376167,1,1
99,0.7567141477203562,0.14324296209550147,1,1
143,0.9993348255295361,0.8950358611849462,0,0
3,0.12054161556730447,0.7365103423989487,1,0
259,0.9648523267827318,0.41500930640145395,1,1
37,0.03839085006161691,0.5455058514796453,0,0
