,x,y,class,realclass
257,0.14748982572273062,0.18711662898992576,1,1
179,0.09576563016567419,0.17991194698376167,1,1
183,0.23980679725200116,0.9257198677125673,0,0
265,0.8319150045864528,0.24195372497749223,1,1
239,0.5832217670700346,0.3512346641823877,1,1
143,0.9993348255295361,0.8950358611849462,0,0
255,0.1661226452734922,0.33736732759437993,0,0
35,0.9312187582625605,0.24144779471075684,1,1
33,0.4565289675398223,0.34697098275280003,0,0
85,0.9797363826792579,0.48790448175842327,1,1
273,0.5396655142274163,0.8100452820458667,0,0
9,0.2600549453493213,0.15927346386277297,0,1
243,0.13572165153491778,0.9306263353630119,0,0
9,0.2600549453493213,0.15927346386277297,0,1
33,0.4565289675398223,0.34697098275280003,0,0
109,0.9086791781896003,0.49151316720282257,1,1
249,0.6848634907894025,0.5602203175053728,1,1
29,0.6293403609566396,0.9918165662201929,1,0
95,0.5313416166027215,0.5595040941963767,0,0
29,0.6293403609566396,0.9918165662201929,1,0
93,0.1934531114823227,0.14053451897798364,1,1
149,0.09170427603782672,0.28816617063684236,1,1
205,0.72663185836093,0.12304234727938212,1,1
133,0.35173531739029196,0.14910123827983435,1,1
167,0.5806731481156593,0.6147285809261501,0,0
157,0.31215995027230337,0.8754636388092343,0,0
77,0.42001582788461134,0.4060595168227412,0,0
197,0.21165022586766935,0.13384095161882337,1,1
63,0.3392399215867161,0.7909200426574895,0,0
295,0.34364470102170164,0.010910999441358982,1,1
101,0.01919357921483711,0.8419969161815175,0,0
111,0.25894522274067644,0.8718124136368799,0,0
161,0.15740485936829685,0.2792439063172405,0,0
27,0.006149265140437565,0.22631938961136355,0,1
299,0.379460904291647,0.0793613655238865,1,1
173,0.4718892395055784,0.9147229546656805,0,0
185,0.19685613882695474,0.44762301625790835,0,0
153,0.22464425683424327,0.9951342780774249,0,0
117,0.1046004251826973,0.6070886692933265,0,0
219,0.3030803001827481,0.9082145834017534,0,0
45,0.5376477723638214,0.09397501387170981,1,1
265,0.8319150045864528,0.24195372497749223,1,1
125,0.4330759617277856,0.9198442539478373,0,0
181,0.2884126295617597,0.5809850004642324,0,0
173,0.4718892395055784,0.9147229546656805,0,0
203,0.534487215743306,0.5955181002529475,0,0
221,0.3699978261403225,0.09312868874453994,1,1
3,0.12054161556730447,0.7365103423989487,1,0
131,0.6719751324396718,0.6287123006733706,0,0
199,0.4220636486461734,0.5531770821994041,0,0
59,0.649872393797882,0.9606502330507617,0,0
21,0.307038193499261,0.5224153222659708,1,0
295,0.34364470102170164,0.010910999441358982,1,1
97,0.8041573648488303,0.30610467613011627,1,1
95,0.5313416166027215,0.5595040941963767,0,0
127,0.16608594458051362,0.8783178401477291,0,0
31,0.08526529667690874,0.8910816938782703,0,0
21,0.307038193499261,0.5224153222659708,1,0
295,0.34364470102170164,0.010910999441358982,1,1
295,0.34364470102170164,0.010910999441358982,1,1
183,0.23980679725200116,0.9257198677125673,0,0
139,0.6522573159873272,0.16469030747101232,1,1
133,0.35173531739029196,0.14910123827983435,1,1
137,0.6000665382552397,0.7270943513347308,0,0
