,Unnamed: 0,x,y,class,realclass
193,193,0.5955998525108007,0.4718146081002603,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
101,101,0.01919357921483711,0.8419969161815175,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
145,145,0.4619084611043003,0.36479137960164143,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
111,111,0.25894522274067644,0.8718124136368799,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
107,107,0.5071198658801461,0.4342811032169625,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
