,Unnamed: 0,x,y,class,realclass
93,93,0.1934531114823227,0.14053451897798366,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
129,129,0.20881163742649111,0.682834710440318,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
103,103,0.5978033079011612,0.4630374562326939,0,1
145,145,0.4619084611043003,0.36479137960164143,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
113,113,0.7408045876603716,0.4539133018307796,0,1
83,83,0.008049275102457232,0.048159397070757004,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
107,107,0.5071198658801461,0.4342811032169625,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
141,141,0.9551093846900642,0.569201804733366,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
69,69,0.9126691765889752,0.6952123372016749,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
241,241,0.7335425114117567,0.2376146886557328,1,1
109,109,0.9086791781896004,0.4915131672028226,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
