,x,y,class,realclass
155,0.495939853383523,0.9999257020590708,0,0
73,0.2096685004322052,0.15985909644487883,0,1
81,0.9447409261956706,0.14010564587590857,0,1
145,0.4619084611043003,0.36479137960164143,0,0
121,0.38672711427647766,0.6764522426437083,0,0
97,0.8041573648488303,0.30610467613011627,1,1
203,0.534487215743306,0.5955181002529475,0,0
181,0.2884126295617597,0.5809850004642324,0,0
67,0.9568302778044463,0.2689063491456697,0,1
163,0.9714724826954974,0.12354512602686052,1,1
39,0.36062922824524046,0.7013091176304286,1,0
243,0.13572165153491778,0.9306263353630119,0,0
103,0.5978033079011612,0.4630374562326939,1,1
205,0.72663185836093,0.12304234727938212,1,1
67,0.9568302778044463,0.2689063491456697,0,1
223,0.21370668358929557,0.3118080634169329,0,0
99,0.7567141477203562,0.14324296209550147,1,1
89,0.6320210670278423,0.14571364810620147,0,1
255,0.1661226452734922,0.33736732759437993,0,0
101,0.01919357921483711,0.8419969161815175,0,0
151,0.10200495308630952,0.11403554028245,1,1
33,0.4565289675398223,0.34697098275280003,1,0
213,0.2694420258262925,0.4282927669568597,0,0
189,0.43689160209116784,0.5241756400188612,0,0
81,0.9447409261956706,0.14010564587590857,0,1
51,0.950372086149003,0.3158666593272098,0,1
285,0.8918506430604928,0.8785380177716532,0,0
225,0.32719987696938413,0.20022934697990546,1,1
101,0.01919357921483711,0.8419969161815175,0,0
147,0.4300905101843421,0.800311679042535,0,0
21,0.307038193499261,0.5224153222659708,1,0
111,0.25894522274067644,0.8718124136368799,0,0
249,0.6848634907894025,0.5602203175053728,1,1
271,0.3149300519445144,0.139320750167224,1,1
9,0.2600549453493213,0.15927346386277297,0,1
49,0.9087360456606016,0.95630391181017,1,0
113,0.7408045876603716,0.4539133018307796,1,1
93,0.1934531114823227,0.14053451897798364,1,1
265,0.8319150045864528,0.24195372497749223,1,1
229,0.48627881449846433,0.9656647247472697,0,0
133,0.35173531739029196,0.14910123827983435,1,1
131,0.6719751324396718,0.6287123006733706,0,0
257,0.14748982572273062,0.18711662898992576,1,1
55,0.35136616165530166,0.7699550700089774,1,0
137,0.6000665382552397,0.7270943513347308,0,0
249,0.6848634907894025,0.5602203175053728,1,1
29,0.6293403609566396,0.9918165662201929,1,0
81,0.9447409261956706,0.14010564587590857,0,1
25,0.7668440989734274,0.3979856742143062,0,1
225,0.32719987696938413,0.20022934697990546,1,1
297,0.2309741540536021,0.280113425390104,0,0
147,0.4300905101843421,0.800311679042535,0,0
77,0.42001582788461134,0.4060595168227412,1,0
205,0.72663185836093,0.12304234727938212,1,1
173,0.4718892395055784,0.9147229546656805,0,0
71,0.5189358703897521,0.8638345182820664,1,0
115,0.2554497262428925,0.9612925246342557,0,0
133,0.35173531739029196,0.14910123827983435,1,1
207,0.5279590724948597,0.025528837685701355,1,1
5,0.6495504104423961,0.023742973048881177,0,1
