,Unnamed: 0,x,y,class,realclass
269,269,0.7693585149382942,0.12546195145746142,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
41,41,0.9134265612602244,0.2473310637697743,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
147,147,0.4300905101843421,0.800311679042535,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
49,49,0.9087360456606016,0.9563039118101702,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
