,Unnamed: 0,x,y,class,realclass
175,175,0.6379535382268908,0.6729471380077037,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
241,241,0.7335425114117567,0.2376146886557328,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
103,103,0.5978033079011612,0.4630374562326939,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
61,61,0.2643826984531653,0.0973046816852874,0,1
111,111,0.25894522274067644,0.8718124136368799,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
95,95,0.5313416166027215,0.5595040941963767,1,0
