,x,y,class,realclass
101,0.01919357921483711,0.8419969161815175,1,0
151,0.10200495308630952,0.11403554028245,1,1
271,0.3149300519445144,0.139320750167224,1,1
15,0.2946510812889229,0.16170246103409103,0,1
283,0.6614536156028277,0.41641731781778013,1,1
23,0.30962268042896013,0.7440398120848477,1,0
65,0.014973857465282236,0.39076909651567016,1,0
131,0.6719751324396718,0.6287123006733706,0,0
255,0.1661226452734922,0.33736732759437993,0,0
9,0.2600549453493213,0.15927346386277297,0,1
11,0.6319048399664802,0.6610329817481742,1,0
253,0.9666131358812327,0.7784634985383259,0,0
73,0.2096685004322052,0.15985909644487883,0,1
27,0.006149265140437565,0.22631938961136355,0,1
83,0.008049275102457232,0.048159397070757004,0,1
81,0.9447409261956706,0.14010564587590857,0,1
107,0.5071198658801461,0.43428110321696245,1,0
91,0.35127311836299036,0.9791658700053668,1,0
97,0.8041573648488303,0.30610467613011627,0,1
139,0.6522573159873272,0.16469030747101232,1,1
279,0.016019411735584965,0.9959036300740353,0,0
141,0.9551093846900642,0.569201804733366,1,1
145,0.4619084611043003,0.36479137960164143,0,0
225,0.32719987696938413,0.20022934697990546,1,1
101,0.01919357921483711,0.8419969161815175,1,0
139,0.6522573159873272,0.16469030747101232,1,1
157,0.31215995027230337,0.8754636388092343,0,0
163,0.9714724826954974,0.12354512602686052,1,1
127,0.16608594458051362,0.8783178401477291,0,0
5,0.6495504104423961,0.023742973048881177,0,1
149,0.09170427603782672,0.28816617063684236,1,1
91,0.35127311836299036,0.9791658700053668,1,0
265,0.8319150045864528,0.24195372497749223,1,1
197,0.21165022586766935,0.13384095161882337,1,1
