,x,y,class,realclass
175,0.6379535382268908,0.6729471380077037,0,0
21,0.307038193499261,0.5224153222659708,1,0
271,0.3149300519445144,0.139320750167224,1,1
195,0.6209975779140738,0.3898682408230688,1,1
181,0.2884126295617597,0.5809850004642324,0,0
239,0.5832217670700346,0.3512346641823877,1,1
135,0.7389543948728701,0.8733432385220669,0,0
41,0.9134265612602243,0.24733106376977432,0,1
209,0.22782970315987894,0.4327856477721508,0,0
49,0.9087360456606016,0.95630391181017,1,0
73,0.2096685004322052,0.15985909644487883,1,1
153,0.22464425683424327,0.9951342780774249,0,0
55,0.35136616165530166,0.7699550700089774,1,0
243,0.13572165153491778,0.9306263353630119,0,0
15,0.2946510812889229,0.16170246103409103,0,1
47,0.45601423439861866,0.6091980501336348,1,0
15,0.2946510812889229,0.16170246103409103,0,1
109,0.9086791781896003,0.49151316720282257,1,1
93,0.1934531114823227,0.14053451897798364,1,1
147,0.4300905101843421,0.800311679042535,0,0
95,0.5313416166027215,0.5595040941963767,0,0
195,0.6209975779140738,0.3898682408230688,1,1
291,0.38661334934592295,0.0349142857657293,1,1
103,0.5978033079011612,0.4630374562326939,1,1
281,0.7077857368082181,0.2659661937655424,1,1
177,0.27244942302102626,0.8542267080864907,0,0
293,0.16675261169084477,0.1540420043893218,1,1
281,0.7077857368082181,0.2659661937655424,1,1
111,0.25894522274067644,0.8718124136368799,0,0
45,0.5376477723638214,0.09397501387170981,0,1
89,0.6320210670278423,0.14571364810620147,1,1
105,0.4716017757839669,0.3739106188269784,0,0
79,0.294667210166093,0.09962167156837531,1,1
117,0.1046004251826973,0.6070886692933265,0,0
117,0.1046004251826973,0.6070886692933265,0,0
285,0.8918506430604928,0.8785380177716532,0,0
107,0.5071198658801461,0.43428110321696245,0,0
149,0.09170427603782672,0.28816617063684236,1,1
215,0.2177932259632328,0.2889930160779848,0,0
267,0.2707091122933425,0.6835008916210895,0,0
105,0.4716017757839669,0.3739106188269784,0,0
211,0.2776457310113152,0.4325209692002643,0,0
293,0.16675261169084477,0.1540420043893218,1,1
211,0.2776457310113152,0.4325209692002643,0,0
289,0.6539724048688949,0.2409851817244546,1,1
93,0.1934531114823227,0.14053451897798364,1,1
127,0.16608594458051362,0.8783178401477291,0,0
21,0.307038193499261,0.5224153222659708,1,0
169,0.22655099507877186,0.40585139634319756,0,0
293,0.16675261169084477,0.1540420043893218,1,1
63,0.3392399215867161,0.7909200426574895,0,0
117,0.1046004251826973,0.6070886692933265,0,0
263,0.7852468473500441,0.8490296731488604,0,0
101,0.01919357921483711,0.8419969161815175,0,0
15,0.2946510812889229,0.16170246103409103,0,1
63,0.3392399215867161,0.7909200426574895,0,0
277,0.3111532965193262,0.09666876598844587,1,1
127,0.16608594458051362,0.8783178401477291,0,0
87,0.20977796531907855,0.8496634998417338,0,0
21,0.307038193499261,0.5224153222659708,1,0
217,0.5527833371547962,0.9066296604487651,0,0
53,0.18711707124157462,0.2247133101963279,0,1
91,0.35127311836299036,0.9791658700053668,0,0
23,0.30962268042896013,0.7440398120848477,1,0
29,0.6293403609566396,0.9918165662201929,1,0
261,0.11489706105342068,0.6535662000146498,0,0
11,0.6319048399664802,0.6610329817481742,1,0
131,0.6719751324396718,0.6287123006733706,0,0
159,0.07614136101685598,0.8194629718284172,0,0
217,0.5527833371547962,0.9066296604487651,0,0
103,0.5978033079011612,0.4630374562326939,1,1
99,0.7567141477203562,0.14324296209550147,1,1
5,0.6495504104423961,0.023742973048881177,0,1
215,0.2177932259632328,0.2889930160779848,0,0
217,0.5527833371547962,0.9066296604487651,0,0
243,0.13572165153491778,0.9306263353630119,0,0
79,0.294667210166093,0.09962167156837531,1,1
7,0.23159433754757908,0.9702901838273901,1,0
15,0.2946510812889229,0.16170246103409103,0,1
153,0.22464425683424327,0.9951342780774249,0,0
141,0.9551093846900642,0.569201804733366,1,1
237,0.30731775191372657,0.5316112250832981,0,0
21,0.307038193499261,0.5224153222659708,1,0
229,0.48627881449846433,0.9656647247472697,0,0
201,0.6650049412786341,0.3321852851531697,1,1
123,0.9891571586052511,0.40180045786159824,1,1
203,0.534487215743306,0.5955181002529475,0,0
31,0.08526529667690874,0.8910816938782703,1,0
99,0.7567141477203562,0.14324296209550147,1,1
241,0.7335425114117567,0.23761468865573276,1,1
95,0.5313416166027215,0.5595040941963767,0,0
15,0.2946510812889229,0.16170246103409103,0,1
107,0.5071198658801461,0.43428110321696245,0,0
277,0.3111532965193262,0.09666876598844587,1,1
173,0.4718892395055784,0.9147229546656805,0,0
