,x,y,class,realclass
41,0.9134265612602243,0.24733106376977432,0,1
61,0.2643826984531653,0.09730468168528739,1,1
237,0.30731775191372657,0.5316112250832981,0,0
131,0.6719751324396718,0.6287123006733706,0,0
223,0.21370668358929557,0.3118080634169329,0,0
41,0.9134265612602243,0.24733106376977432,0,1
35,0.9312187582625605,0.24144779471075684,0,1
97,0.8041573648488303,0.30610467613011627,1,1
33,0.4565289675398223,0.34697098275280003,1,0
241,0.7335425114117567,0.23761468865573276,1,1
185,0.19685613882695474,0.44762301625790835,0,0
211,0.2776457310113152,0.4325209692002643,0,0
251,0.557046629832681,0.5164338423833928,0,0
161,0.15740485936829685,0.2792439063172405,0,0
143,0.9993348255295361,0.8950358611849462,0,0
193,0.5955998525108007,0.4718146081002603,1,1
231,0.7158942736403822,0.3567965291375971,1,1
239,0.5832217670700346,0.3512346641823877,1,1
33,0.4565289675398223,0.34697098275280003,1,0
191,0.19308363274184992,0.7168189913927926,0,0
203,0.534487215743306,0.5955181002529475,0,0
117,0.1046004251826973,0.6070886692933265,0,0
209,0.22782970315987894,0.4327856477721508,0,0
211,0.2776457310113152,0.4325209692002643,0,0
41,0.9134265612602243,0.24733106376977432,0,1
231,0.7158942736403822,0.3567965291375971,1,1
101,0.01919357921483711,0.8419969161815175,0,0
49,0.9087360456606016,0.95630391181017,1,0
185,0.19685613882695474,0.44762301625790835,0,0
207,0.5279590724948597,0.025528837685701355,1,1
51,0.950372086149003,0.3158666593272098,0,1
49,0.9087360456606016,0.95630391181017,1,0
233,0.1288772504356427,0.883176270995152,0,0
33,0.4565289675398223,0.34697098275280003,1,0
115,0.2554497262428925,0.9612925246342557,0,0
275,0.5060606786555557,0.81509850071241,0,0
171,0.28652465788690984,0.6067211994801885,0,0
209,0.22782970315987894,0.4327856477721508,0,0
151,0.10200495308630952,0.11403554028245,1,1
33,0.4565289675398223,0.34697098275280003,1,0
235,0.8679468989911268,0.6826272864820585,0,0
3,0.12054161556730447,0.7365103423989487,1,0
163,0.9714724826954974,0.12354512602686052,1,1
15,0.2946510812889229,0.16170246103409103,0,1
217,0.5527833371547962,0.9066296604487651,0,0
7,0.23159433754757908,0.9702901838273901,1,0
249,0.6848634907894025,0.5602203175053728,1,1
203,0.534487215743306,0.5955181002529475,0,0
177,0.27244942302102626,0.8542267080864907,0,0
243,0.13572165153491778,0.9306263353630119,0,0
73,0.2096685004322052,0.15985909644487883,1,1
39,0.36062922824524046,0.7013091176304286,1,0
191,0.19308363274184992,0.7168189913927926,0,0
93,0.1934531114823227,0.14053451897798364,1,1
229,0.48627881449846433,0.9656647247472697,0,0
249,0.6848634907894025,0.5602203175053728,1,1
169,0.22655099507877186,0.40585139634319756,0,0
17,0.15162571309720074,0.4233730949422736,1,0
181,0.2884126295617597,0.5809850004642324,0,0
123,0.9891571586052511,0.40180045786159824,1,1
171,0.28652465788690984,0.6067211994801885,0,0
131,0.6719751324396718,0.6287123006733706,0,0
295,0.34364470102170164,0.010910999441358982,1,1
173,0.4718892395055784,0.9147229546656805,0,0
147,0.4300905101843421,0.800311679042535,0,0
243,0.13572165153491778,0.9306263353630119,0,0
153,0.22464425683424327,0.9951342780774249,0,0
65,0.014973857465282236,0.39076909651567016,0,0
