,Unnamed: 0,x,y,class,realclass
177,177,0.27244942302102626,0.8542267080864907,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
111,111,0.25894522274067644,0.8718124136368799,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
145,145,0.4619084611043003,0.36479137960164143,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
107,107,0.5071198658801461,0.4342811032169625,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
97,97,0.8041573648488303,0.3061046761301163,0,1
149,149,0.09170427603782673,0.2881661706368424,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
117,117,0.1046004251826973,0.6070886692933265,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
95,95,0.5313416166027215,0.5595040941963767,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
