,x,y,class,realclass
155,0.495939853383523,0.9999257020590708,0,0
133,0.35173531739029196,0.14910123827983435,1,1
49,0.9087360456606016,0.95630391181017,1,0
173,0.4718892395055784,0.9147229546656805,0,0
265,0.8319150045864528,0.24195372497749223,1,1
259,0.9648523267827318,0.41500930640145395,1,1
287,0.901139317071664,0.9411324129804912,0,0
169,0.22655099507877186,0.40585139634319756,0,0
169,0.22655099507877186,0.40585139634319756,0,0
137,0.6000665382552397,0.7270943513347308,0,0
31,0.08526529667690874,0.8910816938782703,1,0
165,0.659246220372965,0.788035705246439,0,0
291,0.38661334934592295,0.0349142857657293,1,1
141,0.9551093846900642,0.569201804733366,1,1
189,0.43689160209116784,0.5241756400188612,0,0
11,0.6319048399664802,0.6610329817481742,1,0
25,0.7668440989734274,0.3979856742143062,0,1
67,0.9568302778044463,0.2689063491456697,0,1
65,0.014973857465282236,0.39076909651567016,1,0
275,0.5060606786555557,0.81509850071241,0,0
255,0.1661226452734922,0.33736732759437993,0,0
121,0.38672711427647766,0.6764522426437083,0,0
263,0.7852468473500441,0.8490296731488604,0,0
285,0.8918506430604928,0.8785380177716532,0,0
259,0.9648523267827318,0.41500930640145395,1,1
81,0.9447409261956706,0.14010564587590857,0,1
245,0.5181893891775975,0.8167476731577672,0,0
3,0.12054161556730447,0.7365103423989487,1,0
79,0.294667210166093,0.09962167156837531,0,1
151,0.10200495308630952,0.11403554028245,1,1
119,0.6658074059226458,0.9147732768574973,0,0
293,0.16675261169084477,0.1540420043893218,1,1
137,0.6000665382552397,0.7270943513347308,0,0
69,0.9126691765889752,0.6952123372016749,1,0
277,0.3111532965193262,0.09666876598844587,1,1
221,0.3699978261403225,0.09312868874453994,1,1
209,0.22782970315987894,0.4327856477721508,0,0
81,0.9447409261956706,0.14010564587590857,0,1
169,0.22655099507877186,0.40585139634319756,0,0
125,0.4330759617277856,0.9198442539478373,0,0
257,0.14748982572273062,0.18711662898992576,1,1
235,0.8679468989911268,0.6826272864820585,0,0
57,0.30881080311444487,0.7046531876449889,1,0
257,0.14748982572273062,0.18711662898992576,1,1
73,0.2096685004322052,0.15985909644487883,0,1
123,0.9891571586052511,0.40180045786159824,1,1
297,0.2309741540536021,0.280113425390104,0,0
293,0.16675261169084477,0.1540420043893218,1,1
253,0.9666131358812327,0.7784634985383259,0,0
257,0.14748982572273062,0.18711662898992576,1,1
21,0.307038193499261,0.5224153222659708,1,0
129,0.20881163742649111,0.682834710440318,0,0
231,0.7158942736403822,0.3567965291375971,1,1
283,0.6614536156028277,0.41641731781778013,1,1
11,0.6319048399664802,0.6610329817481742,1,0
143,0.9993348255295361,0.8950358611849462,0,0
151,0.10200495308630952,0.11403554028245,1,1
113,0.7408045876603716,0.4539133018307796,1,1
289,0.6539724048688949,0.2409851817244546,1,1
281,0.7077857368082181,0.2659661937655424,1,1
235,0.8679468989911268,0.6826272864820585,0,0
201,0.6650049412786341,0.3321852851531697,1,1
249,0.6848634907894025,0.5602203175053728,1,1
199,0.4220636486461734,0.5531770821994041,0,0
267,0.2707091122933425,0.6835008916210895,0,0
255,0.1661226452734922,0.33736732759437993,0,0
191,0.19308363274184992,0.7168189913927926,0,0
105,0.4716017757839669,0.3739106188269784,0,0
219,0.3030803001827481,0.9082145834017534,0,0
269,0.7693585149382942,0.12546195145746142,1,1
129,0.20881163742649111,0.682834710440318,0,0
85,0.9797363826792579,0.48790448175842327,0,1
125,0.4330759617277856,0.9198442539478373,0,0
203,0.534487215743306,0.5955181002529475,0,0
193,0.5955998525108007,0.4718146081002603,1,1
101,0.01919357921483711,0.8419969161815175,0,0
47,0.45601423439861866,0.6091980501336348,1,0
33,0.4565289675398223,0.34697098275280003,1,0
247,0.8617519546184941,0.6883374418012421,0,0
251,0.557046629832681,0.5164338423833928,0,0
161,0.15740485936829685,0.2792439063172405,0,0
15,0.2946510812889229,0.16170246103409103,0,1
75,0.13177740280372785,0.5261913707823916,1,0
111,0.25894522274067644,0.8718124136368799,0,0
11,0.6319048399664802,0.6610329817481742,1,0
251,0.557046629832681,0.5164338423833928,0,0
17,0.15162571309720074,0.4233730949422736,1,0
27,0.006149265140437565,0.22631938961136355,0,1
273,0.5396655142274163,0.8100452820458667,0,0
191,0.19308363274184992,0.7168189913927926,0,0
79,0.294667210166093,0.09962167156837531,0,1
195,0.6209975779140738,0.3898682408230688,1,1
29,0.6293403609566396,0.9918165662201929,1,0
