,Unnamed: 0,x,y,class,realclass
45,45,0.5376477723638214,0.0939750138717098,0,1
61,61,0.2643826984531653,0.0973046816852874,0,1
133,133,0.351735317390292,0.14910123827983435,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
129,129,0.20881163742649111,0.682834710440318,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
113,113,0.7408045876603716,0.4539133018307796,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
79,79,0.294667210166093,0.09962167156837533,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
