,Unnamed: 0,x,y,class,realclass
121,121,0.3867271142764777,0.6764522426437083,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
221,221,0.3699978261403225,0.09312868874453993,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
237,237,0.30731775191372657,0.5316112250832981,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
121,121,0.3867271142764777,0.6764522426437083,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
111,111,0.25894522274067644,0.8718124136368799,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
115,115,0.2554497262428925,0.9612925246342556,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
113,113,0.7408045876603716,0.4539133018307796,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
107,107,0.5071198658801461,0.4342811032169625,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
221,221,0.3699978261403225,0.09312868874453993,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
189,189,0.43689160209116784,0.5241756400188612,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
