,x,y,class,realclass
177,0.27244942302102626,0.8542267080864907,0,0
19,0.703909606663962,0.8016167237980804,1,0
223,0.21370668358929557,0.3118080634169329,0,0
97,0.8041573648488303,0.30610467613011627,1,1
79,0.294667210166093,0.09962167156837531,1,1
185,0.19685613882695474,0.44762301625790835,0,0
273,0.5396655142274163,0.8100452820458667,0,0
131,0.6719751324396718,0.6287123006733706,0,0
153,0.22464425683424327,0.9951342780774249,0,0
171,0.28652465788690984,0.6067211994801885,0,0
233,0.1288772504356427,0.883176270995152,0,0
103,0.5978033079011612,0.4630374562326939,1,1
27,0.006149265140437565,0.22631938961136355,0,1
167,0.5806731481156593,0.6147285809261501,0,0
123,0.9891571586052511,0.40180045786159824,1,1
171,0.28652465788690984,0.6067211994801885,0,0
117,0.1046004251826973,0.6070886692933265,0,0
219,0.3030803001827481,0.9082145834017534,0,0
131,0.6719751324396718,0.6287123006733706,0,0
269,0.7693585149382942,0.12546195145746142,1,1
67,0.9568302778044463,0.2689063491456697,1,1
163,0.9714724826954974,0.12354512602686052,1,1
129,0.20881163742649111,0.682834710440318,0,0
213,0.2694420258262925,0.4282927669568597,0,0
149,0.09170427603782672,0.28816617063684236,1,1
289,0.6539724048688949,0.2409851817244546,1,1
115,0.2554497262428925,0.9612925246342557,0,0
71,0.5189358703897521,0.8638345182820664,0,0
201,0.6650049412786341,0.3321852851531697,1,1
41,0.9134265612602243,0.24733106376977432,1,1
243,0.13572165153491778,0.9306263353630119,0,0
15,0.2946510812889229,0.16170246103409103,0,1
25,0.7668440989734274,0.3979856742143062,0,1
271,0.3149300519445144,0.139320750167224,1,1
157,0.31215995027230337,0.8754636388092343,0,0
21,0.307038193499261,0.5224153222659708,1,0
137,0.6000665382552397,0.7270943513347308,0,0
53,0.18711707124157462,0.2247133101963279,1,1
51,0.950372086149003,0.3158666593272098,1,1
261,0.11489706105342068,0.6535662000146498,0,0
