,x,y,class,realclass
39,0.36062922824524046,0.7013091176304286,1,0
273,0.5396655142274163,0.8100452820458667,0,0
139,0.6522573159873272,0.16469030747101232,1,1
227,0.001478724468809145,0.536590302335818,0,0
163,0.9714724826954974,0.12354512602686052,1,1
23,0.30962268042896013,0.7440398120848477,1,0
91,0.35127311836299036,0.9791658700053668,1,0
61,0.2643826984531653,0.09730468168528739,0,1
217,0.5527833371547962,0.9066296604487651,0,0
49,0.9087360456606016,0.95630391181017,1,0
145,0.4619084611043003,0.36479137960164143,0,0
47,0.45601423439861866,0.6091980501336348,1,0
71,0.5189358703897521,0.8638345182820664,1,0
219,0.3030803001827481,0.9082145834017534,0,0
171,0.28652465788690984,0.6067211994801885,0,0
191,0.19308363274184992,0.7168189913927926,0,0
155,0.495939853383523,0.9999257020590708,0,0
155,0.495939853383523,0.9999257020590708,0,0
39,0.36062922824524046,0.7013091176304286,1,0
97,0.8041573648488303,0.30610467613011627,0,1
155,0.495939853383523,0.9999257020590708,0,0
117,0.1046004251826973,0.6070886692933265,1,0
219,0.3030803001827481,0.9082145834017534,0,0
277,0.3111532965193262,0.09666876598844587,1,1
243,0.13572165153491778,0.9306263353630119,0,0
209,0.22782970315987894,0.4327856477721508,0,0
81,0.9447409261956706,0.14010564587590857,0,1
217,0.5527833371547962,0.9066296604487651,0,0
87,0.20977796531907855,0.8496634998417338,1,0
145,0.4619084611043003,0.36479137960164143,0,0
179,0.09576563016567419,0.17991194698376167,1,1
65,0.014973857465282236,0.39076909651567016,1,0
293,0.16675261169084477,0.1540420043893218,1,1
243,0.13572165153491778,0.9306263353630119,0,0
39,0.36062922824524046,0.7013091176304286,1,0
93,0.1934531114823227,0.14053451897798364,0,1
87,0.20977796531907855,0.8496634998417338,1,0
269,0.7693585149382942,0.12546195145746142,1,1
275,0.5060606786555557,0.81509850071241,0,0
23,0.30962268042896013,0.7440398120848477,1,0
101,0.01919357921483711,0.8419969161815175,1,0
175,0.6379535382268908,0.6729471380077037,0,0
157,0.31215995027230337,0.8754636388092343,0,0
101,0.01919357921483711,0.8419969161815175,1,0
15,0.2946510812889229,0.16170246103409103,0,1
225,0.32719987696938413,0.20022934697990546,1,1
141,0.9551093846900642,0.569201804733366,1,1
125,0.4330759617277856,0.9198442539478373,0,0
93,0.1934531114823227,0.14053451897798364,0,1
299,0.379460904291647,0.0793613655238865,1,1
185,0.19685613882695474,0.44762301625790835,0,0
291,0.38661334934592295,0.0349142857657293,1,1
223,0.21370668358929557,0.3118080634169329,0,0
95,0.5313416166027215,0.5595040941963767,1,0
189,0.43689160209116784,0.5241756400188612,0,0
55,0.35136616165530166,0.7699550700089774,1,0
281,0.7077857368082181,0.2659661937655424,1,1
259,0.9648523267827318,0.41500930640145395,1,1
231,0.7158942736403822,0.3567965291375971,1,1
99,0.7567141477203562,0.14324296209550147,0,1
199,0.4220636486461734,0.5531770821994041,0,0
179,0.09576563016567419,0.17991194698376167,1,1
213,0.2694420258262925,0.4282927669568597,0,0
85,0.9797363826792579,0.48790448175842327,0,1
95,0.5313416166027215,0.5595040941963767,1,0
