,x,y,class,realclass
183,0.23980679725200116,0.9257198677125673,0,0
163,0.9714724826954974,0.12354512602686052,1,1
55,0.35136616165530166,0.7699550700089774,0,0
35,0.9312187582625605,0.24144779471075684,1,1
115,0.2554497262428925,0.9612925246342557,0,0
75,0.13177740280372785,0.5261913707823916,0,0
275,0.5060606786555557,0.81509850071241,0,0
71,0.5189358703897521,0.8638345182820664,0,0
215,0.2177932259632328,0.2889930160779848,0,0
239,0.5832217670700346,0.3512346641823877,1,1
207,0.5279590724948597,0.025528837685701355,1,1
183,0.23980679725200116,0.9257198677125673,0,0
175,0.6379535382268908,0.6729471380077037,0,0
297,0.2309741540536021,0.280113425390104,0,0
53,0.18711707124157462,0.2247133101963279,1,1
299,0.379460904291647,0.0793613655238865,1,1
69,0.9126691765889752,0.6952123372016749,0,0
167,0.5806731481156593,0.6147285809261501,0,0
69,0.9126691765889752,0.6952123372016749,0,0
127,0.16608594458051362,0.8783178401477291,0,0
235,0.8679468989911268,0.6826272864820585,0,0
95,0.5313416166027215,0.5595040941963767,0,0
147,0.4300905101843421,0.800311679042535,0,0
289,0.6539724048688949,0.2409851817244546,1,1
247,0.8617519546184941,0.6883374418012421,0,0
19,0.703909606663962,0.8016167237980804,1,0
223,0.21370668358929557,0.3118080634169329,0,0
233,0.1288772504356427,0.883176270995152,0,0
169,0.22655099507877186,0.40585139634319756,0,0
151,0.10200495308630952,0.11403554028245,1,1
241,0.7335425114117567,0.23761468865573276,1,1
13,0.3162456205956463,0.1703900822040617,0,1
163,0.9714724826954974,0.12354512602686052,1,1
13,0.3162456205956463,0.1703900822040617,0,1
35,0.9312187582625605,0.24144779471075684,1,1
279,0.016019411735584965,0.9959036300740353,0,0
75,0.13177740280372785,0.5261913707823916,0,0
255,0.1661226452734922,0.33736732759437993,0,0
259,0.9648523267827318,0.41500930640145395,1,1
285,0.8918506430604928,0.8785380177716532,0,0
267,0.2707091122933425,0.6835008916210895,0,0
275,0.5060606786555557,0.81509850071241,0,0
137,0.6000665382552397,0.7270943513347308,0,0
49,0.9087360456606016,0.95630391181017,0,0
137,0.6000665382552397,0.7270943513347308,0,0
25,0.7668440989734274,0.3979856742143062,0,1
153,0.22464425683424327,0.9951342780774249,0,0
17,0.15162571309720074,0.4233730949422736,1,0
5,0.6495504104423961,0.023742973048881177,0,1
251,0.557046629832681,0.5164338423833928,0,0
121,0.38672711427647766,0.6764522426437083,0,0
127,0.16608594458051362,0.8783178401477291,0,0
293,0.16675261169084477,0.1540420043893218,1,1
273,0.5396655142274163,0.8100452820458667,0,0
295,0.34364470102170164,0.010910999441358982,1,1
