,x,y,class,realclass
291,0.38661334934592295,0.0349142857657293,1,1
19,0.703909606663962,0.8016167237980804,1,0
161,0.15740485936829685,0.2792439063172405,0,0
151,0.10200495308630952,0.11403554028245,1,1
9,0.2600549453493213,0.15927346386277297,0,1
155,0.495939853383523,0.9999257020590708,0,0
233,0.1288772504356427,0.883176270995152,0,0
251,0.557046629832681,0.5164338423833928,0,0
41,0.9134265612602243,0.24733106376977432,0,1
73,0.2096685004322052,0.15985909644487883,0,1
153,0.22464425683424327,0.9951342780774249,0,0
275,0.5060606786555557,0.81509850071241,0,0
203,0.534487215743306,0.5955181002529475,0,0
65,0.014973857465282236,0.39076909651567016,1,0
105,0.4716017757839669,0.3739106188269784,1,0
253,0.9666131358812327,0.7784634985383259,0,0
181,0.2884126295617597,0.5809850004642324,0,0
1,0.7670701646824878,0.3674473945504425,0,1
73,0.2096685004322052,0.15985909644487883,0,1
139,0.6522573159873272,0.16469030747101232,0,1
293,0.16675261169084477,0.1540420043893218,1,1
281,0.7077857368082181,0.2659661937655424,1,1
63,0.3392399215867161,0.7909200426574895,1,0
143,0.9993348255295361,0.8950358611849462,1,0
59,0.649872393797882,0.9606502330507617,1,0
283,0.6614536156028277,0.41641731781778013,1,1
37,0.03839085006161691,0.5455058514796453,1,0
233,0.1288772504356427,0.883176270995152,0,0
73,0.2096685004322052,0.15985909644487883,0,1
123,0.9891571586052511,0.40180045786159824,0,1
23,0.30962268042896013,0.7440398120848477,1,0
253,0.9666131358812327,0.7784634985383259,0,0
145,0.4619084611043003,0.36479137960164143,1,0
