,Unnamed: 0,x,y,class,realclass
197,197,0.21165022586766932,0.13384095161882334,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
121,121,0.3867271142764777,0.6764522426437083,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
97,97,0.8041573648488303,0.3061046761301163,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
121,121,0.3867271142764777,0.6764522426437083,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
127,127,0.16608594458051362,0.8783178401477291,1,0
149,149,0.09170427603782673,0.2881661706368424,0,1
67,67,0.9568302778044464,0.2689063491456697,0,1
213,213,0.2694420258262925,0.4282927669568597,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
95,95,0.5313416166027215,0.5595040941963767,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
133,133,0.351735317390292,0.14910123827983435,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
47,47,0.4560142343986186,0.6091980501336348,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
145,145,0.4619084611043003,0.36479137960164143,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
145,145,0.4619084611043003,0.36479137960164143,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
123,123,0.9891571586052512,0.40180045786159824,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
97,97,0.8041573648488303,0.3061046761301163,0,1
173,173,0.4718892395055784,0.9147229546656804,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
111,111,0.25894522274067644,0.8718124136368799,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
109,109,0.9086791781896004,0.4915131672028226,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
97,97,0.8041573648488303,0.3061046761301163,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
131,131,0.6719751324396718,0.6287123006733706,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
137,137,0.6000665382552397,0.7270943513347308,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
123,123,0.9891571586052512,0.40180045786159824,0,1
149,149,0.09170427603782673,0.2881661706368424,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
61,61,0.2643826984531653,0.0973046816852874,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
141,141,0.9551093846900642,0.569201804733366,0,1
125,125,0.4330759617277856,0.9198442539478372,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
97,97,0.8041573648488303,0.3061046761301163,0,1
89,89,0.6320210670278423,0.14571364810620147,0,1
131,131,0.6719751324396718,0.6287123006733706,1,0
135,135,0.7389543948728701,0.8733432385220669,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
137,137,0.6000665382552397,0.7270943513347308,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
